reaction	UTI89	IAI1	HS	ec042
RXN0-963	0	1	1	1
RXN0-7103	0	1	1	1
RXN-9559	0	1	1	1
MHPHYDROXY-RXN	0	1	1	1
RXN-7282	0	1	1	1
RXN0-5461	0	1	1	1
RXN-9560	0	1	1	1
RXN66-3	0	1	1	1
R524-RXN	0	1	1	1
RXN-20764	0	1	1	1
3.4.13.22-RXN	0	1	1	1
RXN0-268	0	1	1	1
ACETYL-COA-HYDROLASE-RXN	0	1	1	1
TRANS-RXN0-454	0	1	1	1
RXN-9562	0	1	1	1
RXN0-3921	0	1	1	1
RXN0-310	0	1	1	1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	0	1	1	1
RXN-12072	0	1	1	1
RXN-13459	0	1	1	1
RXN0-3901	0	1	1	1
RXN0-962	0	1	1	1
RXN0-3942	0	1	1	1
RXN-12071	0	1	1	1
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	0	1	1	1
RXN-3482	0	1	1	1
RXN-13460	0	1	1	1
RXN0-3922	0	1	1	1
PHENPRODIOLDEHYDROG-RXN	0	1	1	1
MHPELY-RXN	0	1	1	1
RXN-18819	0	1	1	1
MHPCHYDROL-RXN	0	1	1	1
RXN-10381	0	1	1	1
1.13.11.16-RXN	0	1	1	1
HCAMULTI-RXN	0	1	1	1
RXN-19738	0	1	1	1
RXN0-4841	0	1	1	1
RXN-12893	0	1	1	1
RXN-12070	0	1	1	1
