reaction	UTI89	IAI1	HS	ec042
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	0
RXN0-5295	1	1	1	0
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	0
5.3.3.10-RXN	1	1	1	0
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	0
RXN-15581	1	1	1	0
5.1.99.4-RXN	1	1	1	0
RXN-14753	1	1	1	0
2.1.1.131-RXN	1	1	1	0
RXN-18513	1	1	1	0
RXN-12615	1	1	1	0
DSERDEAM-RXN	1	1	1	0
3.2.1.8-RXN	1	1	1	0
RXN-9797	1	1	1	0
RXN-16996	1	1	1	0
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	0
XANTHINE-OXIDASE-RXN	1	1	1	0
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	1	1	1	0
RXN-17645	1	1	1	0
RXN-16995	1	1	1	0
RXN-9845	1	1	1	0
GLYCERONE-KINASE-RXN	1	1	1	0
RXN0-5297	1	1	1	0
RXN0-304	1	1	1	0
