reaction	UTI89	IAI1	HS	ec042	EC
RXN-12861	1	0	1	1	
RXN0-7101	1	0	1	0	
RXN-3523	1	0	1	1	
1.1.1.264-RXN	1	0	1	0	EC-1.1.1.264
RXN-12309	1	0	1	0	EC-3.2.1.200
TIGLYLCOA-HYDROXY-RXN	1	0	1	0	EC-4.2.1.150
L-IDONATE-2-DEHYDROGENASE-RXN	1	0	1	0	EC-1.1.1.264
RXN-12872	1	0	1	1	
RXN-10981	1	0	1	1	
TRANS-RXN0-549	1	0	1	0	
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	0	0	1	1	EC-3.2.1.122
3.2.1.129-RXN	1	0	1	0	EC-3.2.1.129
CEREBROSIDE-SULFATASE-RXN	1	0	1	1	EC-3.1.6.8
FERREDOXIN--NAD+-REDUCTASE-RXN	0	0	1	1	EC-1.18.1.3
RXN-12876	1	0	1	1	
METHYLACYLYLCOA-HYDROXY-RXN	1	0	1	0	EC-4.2.1.150
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	1	0	EC-1.14.11.16
RXN-12862	1	0	1	1	
RXN-12869	1	0	1	1	
RXN0-5413	1	0	1	0	EC-2.4.1.M63
RXN-12107	1	0	1	0	EC-1.1.1.366
RXN-12365	0	0	1	1	EC-1.18.1.3
