reaction	UTI89	IAI1	HS	ec042	EC
RXN0-7103	0	1	1	1	EC-3.1.2
RXN66-3	0	1	1	1	EC-1.2.1.3
PHENDEHYD-RXN	0	1	1	0	EC-1.2.1.39
RXN-20764	0	1	1	1	EC-4.2.1.80
RXN0-6512	0	1	1	0	EC-2.3.1.223
TRANS-RXN0-454	0	1	1	1	EC-7.6.2.13
DSERDEAM-RXN	1	1	1	0	EC-4.3.1.18
RXN-9797	1	1	1	0	EC-5.1.99.4
RXN-10246	0	1	1	0	EC-4.1.1.77
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	0	1	1	0	EC-4.2.1.163
RXN0-3901	0	1	1	1	EC-6.3.1.11
RXN-16996	1	1	1	0	
RXN-12979	0	1	1	0	EC-2.7.1.176
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	0	EC-5.4.2.6
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	0	1	1	0	
RXN-17887	0	1	1	0	
RXN-16995	1	1	1	0	
RXN-19738	0	1	1	1	EC-7.2.4.3
RXN0-4841	0	1	1	1	EC-5.1.3.41
RXN0-5509	0	1	1	0	EC-3.1.26
RXN-12070	0	1	1	1	EC-3.7.1.14
RXN-9597	0	1	1	0	EC-1.4.3.21
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	0	1	1	0	EC-4.2.1.55
RXN-9559	0	1	1	1	
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	0	EC-2.4.1.8
RXN-7282	0	1	1	1	EC-5.3.2.M1
RXN-9560	0	1	1	1	
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	0	EC-2.4.1.7
RXN-15581	1	1	1	0	
RXN0-7104	0	1	1	0	EC-3.1.2
2.1.1.131-RXN	1	1	1	0	EC-2.1.1.131
RXN0-268	0	1	1	1	EC-2.8.3.M4
RXN-18513	1	1	1	0	
RXN0-6510	0	1	1	0	EC-5.3.3.18
PENICILLIN-AMIDASE-RXN	0	1	1	0	EC-3.5.1.11
CHMS-DEHYDROGENASE-RXN	0	1	1	0	EC-1.2.1.60
RXN0-310	0	1	1	1	EC-4.1.1.M5
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	0	1	1	0	EC-5.3.3.3
XANTHINE-OXIDASE-RXN	1	1	1	0	EC-1.17.3.2
RXN-17645	1	1	1	0	EC-5.1.99.4
RXN-13460	0	1	1	1	
RXN0-3922	0	1	1	1	EC-1.2.1.99
MHPCHYDROL-RXN	0	1	1	1	EC-3.7.1.14
AMACETOXID-RXN	0	1	1	0	EC-1.4.3.21
RXN1K-87	0	1	1	0	EC-5.3.2.M1
RXN-12893	0	1	1	1	EC-4.2.1.104
