reaction	UTI89	IAI1	HS	ec042	EC
RXN-15131	1	1	1	1	
RXN-16000	1	1	1	1	
RXN-21423	1	1	1	1	
ABC-70-RXN	1	1	1	1	EC-7.3.2.3
RXN-14113	1	1	1	1	EC-3.1.4.16
KETOHEXOKINASE-RXN	1	1	1	1	EC-2.7.1.3
RXN-1404	1	1	1	1	EC-3.5.5.1
RXN-20995	1	1	1	1	EC-1.3.1.34
RXN-20896	1	1	1	1	EC-5.1.1.10
RXN-14064	1	1	1	1	EC-3.1.4.16
LYSINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.6
RXN-2102	1	1	1	1	EC-3.1.1.11
RXN-8342	1	1	1	1	EC-2.8.1.12
RXN-14229	1	1	1	1	EC-1.3.8.7
RXN-7607	1	1	1	1	EC-3.1.3.99,EC-3.1.3.5
RXN0-5422	1	1	1	1	EC-2.4.1.M62
RXN-20065	1	1	1	1	
RXN0-3601	1	1	1	1	EC-2.8.3.21
RXN-5841	1	1	1	1	EC-3.1.3.5
RXN1G-1436	1	1	1	1	EC-3.1.3.12
3.4.13.21-RXN	1	1	1	1	EC-3.4.13.21
ADENYLYLSULFKIN-RXN	1	1	1	1	EC-2.7.1.25
RXN-8340	1	1	1	1	EC-4.1.99.22
DGDPKIN-RXN	1	1	1	1	EC-2.7.4.6
RXN-21400	1	1	1	1	
S-2-HYDROXY-ACID-OXIDASE-RXN	1	1	1	1	EC-1.1.3.15
RXN-12726	1	1	1	1	EC-2.5.1.47
RXN-14129	1	1	1	1	EC-3.5.4.1
RXN-9229	1	1	1	1	EC-2.1.1.64
RXN-11174	1	1	1	1	EC-1.1.1.282
GLUCARDEHYDRA-RXN	1	1	1	1	EC-4.2.1.40
RXN-20992	1	1	1	1	EC-7.1.1.7
DMK-RXN	1	1	1	1	EC-2.5.1.74
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	1	1	1	1	EC-1.17.4.1
RXNI-2	1	1	1	1	EC-2.8.3.5
RXN-14261	1	1	1	1	EC-2.4.1.25
RXN-11319	1	1	1	1	EC-4.1.99.19
RXN-16998	1	1	1	1	
RXN-17884	1	1	1	1	EC-1.1.1.284
TAGAALDOL-RXN	1	1	1	1	EC-4.1.2.40
RXN-15289	1	1	1	1	EC-3.2.1.31
PUTTRANSAM-RXN	1	1	1	1	EC-2.6.1.82
RXN-6161	1	1	1	1	EC-4.1.1.1
2.1.1.63-RXN	1	1	1	1	EC-2.1.1.63
SUCROSEPHOSPHO-RXN	1	1	1	1	EC-2.7.1.211
7KAPSYN-RXN	1	1	1	1	EC-2.3.1.47
RXN-19503	1	1	1	1	EC-1.2.7.7
PSERTRANSAM-RXN	1	1	1	1	EC-2.6.1.52
TRANS-RXN-161	1	1	1	1	EC-2.7.1.200
INOSINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.2
TRANS-RXN-424	1	1	1	1	
GALACTOACETYLTRAN-RXN	1	1	1	1	EC-2.3.1.18
RXN-11599	1	1	1	1	EC-2.1.1.188
UDPMANACATRANS-RXN	1	1	1	1	EC-2.4.1.180
2.7.1.156-RXN	1	1	1	1	EC-2.7.1.156
RXN-15745	1	1	1	1	EC-1.1.5.3
ACETATE--COA-LIGASE-RXN	1	1	1	1	EC-6.2.1.1
ACETATEKIN-RXN	1	1	1	1	EC-2.7.2.15,EC-2.7.2.1
RXN0-307	1	1	1	1	EC-1.6
ISOLEUCINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.5
RXN-20707	1	1	1	1	
KDGALDOL-RXN	1	1	1	1	EC-4.1.2.20
GUANYL-KIN-RXN	1	1	1	1	EC-2.7.4.8
ASPARAGHYD-RXN	1	1	1	1	EC-3.5.1.38,EC-3.5.1.1
RXN-9660	1	1	1	1	EC-1.3.1.9
RXN-982	1	1	1	1	EC-1.20.4.1
RXN0-5021	1	1	1	1	EC-2.7.7.102,EC-2.7.7.101
RXN0-2606	1	1	1	1	
3.4.11.18-RXN	1	1	1	1	EC-3.4.11.18
CHD-RXN	1	1	1	1	EC-1.1.99.1
RXN-10642	1	1	1	1	EC-4.1.1.37
RXN-9224	1	1	1	1	EC-1.14.13.240
RXN0-5038	1	1	1	1	EC-3.1.4.53
RXN-13329	1	1	1	1	
RXN1F-20	1	1	1	1	EC-6.6.1.1
ORNDECARBOX-RXN	1	1	1	1	EC-4.1.1.17
RXN-19342	1	1	1	1	
RXN-8315	1	1	1	1	
COBALADENOSYLTRANS-RXN	1	1	1	1	
RXN0-4022	1	1	1	1	EC-1.7.1.13
RXN-15915	1	1	1	1	
BETA-LACTAMASE-RXN	1	1	1	1	EC-3.5.2.6
RXN-14517	1	1	1	1	EC-2.1.1.228
RXN0-384	1	1	1	1	EC-3.6.1.9
RXN-19366	1	1	1	1	
RXN-6268	1	1	1	1	
RXN0-3521	1	1	1	1	EC-2.4.2.53
UROGENIIISYN-RXN	1	1	1	1	EC-4.2.1.75
PPPGPPHYDRO-RXN	1	1	1	1	EC-3.6.1.40
RXN-20675	1	1	1	1	EC-4.2.1.17
5-FORMYL-THF-CYCLO-LIGASE-RXN	1	1	1	1	EC-6.3.3.2
TRANS-RXN0-504	1	1	1	1	EC-7.5.2.1
RXN0-746	1	1	1	1	EC-1.1.98.6
RXN-18511	1	1	1	1	EC-2.7.7.2
RXN-21602	1	1	1	1	EC-1.2.7.5
RXN-20056	1	1	1	1	
3.6.3.23-RXN	1	1	1	1	EC-7.4.2.6
1.5.1.20-RXN	1	1	1	1	EC-1.5.1.20
2PGADEHYDRAT-RXN	1	1	1	1	EC-4.2.1.11
URITRANS-RXN	1	1	1	1	EC-2.7.7.59
KETOLACTOSE-RXN	1	1	1	1	EC-3.2.1.23
RXN-21019	1	1	1	1	
RXN1G-1439	1	1	1	1	EC-3.1.3.12
UGD-RXN	1	1	1	1	EC-1.1.1.22
NITRATE-REDUCTASE-CYTOCHROME-RXN	1	1	1	1	EC-1.9.6.1
N-METHYL-L-AMINO-ACID-OXIDASE-RXN	1	1	1	1	EC-1.5.3.2
3-OXOADIPATE-COA-TRANSFERASE-RXN	1	1	1	1	EC-2.8.3.6
DHBDEHYD-RXN	1	1	1	1	EC-1.3.1.28
RXN-10016	1	1	1	1	
FUMARATE-REDUCTASE-NADH-RXN	1	1	1	1	EC-1.3.1.6
RXN0-302	1	1	1	1	EC-4.6.1.12
ATPPHOSPHORIBOSYLTRANS-RXN	1	1	1	1	EC-2.4.2.17
FORMYLTHFDEFORMYL-RXN	1	1	1	1	EC-3.5.1.10
