gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
UTI89_C0888	1				3.4.21.92-RXN			
UTI89_C0716	1				CITSYN-RXN			
UTI89_C2891	1				RXN0-5462			
UTI89_C0441	1				PGPPHOSPHA-RXN;RXN-13313			
UTI89_C3567	1				RXN-13548			
UTI89_C0678	1				3.2.1.18-RXN			
UTI89_C2047	1				3.4.21.83-RXN			
UTI89_C2595	1				3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN			
UTI89_C0629	1				R311-RXN;AMIDASE-RXN;RXNN-404;PYRAZIN-RXN;GUANIDINOBUTANAMIDE-NH3-RXN;RXN-14727;RXN-1404;RXN-17608;RXN-14728			
UTI89_C1375	1				RXN-7563;RXN-15849			
UTI89_C2302	1				RXN-9952			
UTI89_C0967	1				DIMESULFREDUCT-RXN			
UTI89_C4307	1				RIBOKIN-RXN			
UTI89_C2845	1				RXN-18719;RXN0-5204;3.4.11.6-RXN			
UTI89_C0002	1				ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN			
UTI89_C4537	1				RXN0-313			
UTI89_C2885	1				PDXJ-RXN			
UTI89_C4247	1				RXN0-5114;PSERPHOSPHA-RXN			
UTI89_C3412	1				RXN0-5256;RXN0-4141			
UTI89_C3510	1				3.1.4.17-RXN			
UTI89_C2344	1				3.2.2.21-RXN			
UTI89_C0542	1				GLY3KIN-RXN;GKI-RXN			
UTI89_C4285	1				ATPSYN-RXN			
UTI89_C3126	1				1.8.4.8-RXN			
UTI89_C1127	1				RXN0-5131			
UTI89_C0127	1				RXN0-1132;RXN-22435;RXN0-1133;RXN-12583;RXN0-1134;RXN-12508;PYRUVDEH-RXN			
UTI89_C3677	1				RXN0-6523			
UTI89_C5083	1				AMP-DEPHOSPHORYLATION-RXN;RXN-7609;RXN-14026;XMPXAN-RXN;RXN-14025;RXN-15138;RXN-5841;2-HALOACID-DEHALOGENASE-RXN			
UTI89_C1972	1				RXN-7644;L-IDITOL-2-DEHYDROGENASE-RXN;RXN-20680			
UTI89_C1630	1				PHOSPHAGLYPSYN-RXN			
UTI89_C5168	1				RXN-15512;RXN-15510;3PGAREARR-RXN;RXN-15513;RXN-15509;RXN-15511			
UTI89_C1004	1				3.4.11.2-RXN			
UTI89_C2070	1				ASPARTATE--TRNA-LIGASE-RXN			
UTI89_C0729	1				RXN0-5266;RXN-6883;RXN-20992			
UTI89_C3703	1				2.7.7.8-RXN			
UTI89_C2326	1				1.1.1.271-RXN;FCLEPIM-RXN;FCLREDUCT-RXN			
