metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
Ubiquinones	RXN0-7008;RXN0-6373;RXN0-5260;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN66-550;NADH-DEHYDROG-A-RXN;RXN-20148;RXN0-5330;RXN-11496	RXN0-7008;RXN0-6373;RXN0-5260;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN66-550;NADH-DEHYDROG-A-RXN;RXN-20148;RXN0-5330;RXN-11496	RXN0-7008;RXN0-6373;RXN0-5260;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN66-550;NADH-DEHYDROG-A-RXN;RXN-20148;RXN0-5330;RXN-11496	RXN0-7008;RXN0-6373;RXN0-5260;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN66-550;NADH-DEHYDROG-A-RXN;RXN-20148;RXN0-5330;RXN-11496	RXN-6883;RXN0-5266;RXN0-5268;RXN0-7124;RXN-21817;RXN-18584	RXN-6883;RXN0-5266;RXN0-5268;RXN0-7124;RXN-21817;RXN-18584	RXN-6883;RXN0-5266;RXN0-5268;RXN0-7124;RXN-21817;RXN-18584	RXN-6883;RXN0-5266;RXN0-5268;RXN0-7124;RXN-21817;RXN-18584
QXC-ACP					RXN-17155	RXN-17155	RXN-17155	RXN-17155
CPD-9720	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21392	RXN-21392	RXN-21392	RXN-21392
D-Allopyranose	ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN				
MALONYL-ACP	RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-16615;RXN-9531;RXN-9523;RXN-9535;RXN-10658;RXN-16625;RXN-11475	RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-16615;RXN-9531;RXN-9523;RXN-9535;RXN-10658;RXN-16625;RXN-11475	RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-16615;RXN-9531;RXN-9523;RXN-9535;RXN-10658;RXN-16625;RXN-11475	RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-16615;RXN-9531;RXN-9523;RXN-9535;RXN-10658;RXN-16625;RXN-11475	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN
Demethylmenaquinols	RXN-11046	RXN-11046	RXN-11046	RXN-11046				
DEOXY-D-RIBOSE-1-PHOSPHATE	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN	DEOXYADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;URA-PHOSPH-RXN;DEOXYINOPHOSPHOR-RXN;THYM-PHOSPH-RXN	DEOXYADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;URA-PHOSPH-RXN;DEOXYINOPHOSPHOR-RXN;THYM-PHOSPH-RXN	DEOXYADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;URA-PHOSPH-RXN;DEOXYINOPHOSPHOR-RXN;THYM-PHOSPH-RXN	DEOXYADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;URA-PHOSPH-RXN;DEOXYINOPHOSPHOR-RXN;THYM-PHOSPH-RXN
16S-rRNA-guanine-966	RXN0-6515	RXN0-6515	RXN0-6515	RXN0-6515				
C3	RXN-8975	RXN-8975	RXN-8975	RXN-8975	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN
CPD-15409	RXN-15138	RXN-15138	RXN-15138	RXN-15138				
tRNA-Containing-5MeAminoMe-2-ThioU	RXN0-2281;RXN-20755	RXN0-2281;RXN-20755	RXN0-2281;RXN-20755	RXN0-2281;RXN-20755	RXN0-5144	RXN0-5144	RXN0-5144	RXN0-5144
PHOSPHATIDYL-MYO-INOSITOL-45-BISPHOSPHA	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN				
N-acetyl-beta-D-hexosamines					3.2.1.52-RXN	3.2.1.52-RXN	3.2.1.52-RXN	3.2.1.52-RXN
Malonyl-PedD					RXN-20490	RXN-20490	RXN-20490	RXN-20490
COPROPORPHYRINOGEN_III	HEMN-RXN;RXN-17517;RXN0-1461	HEMN-RXN;RXN-17517;RXN0-1461	HEMN-RXN;RXN-17517;RXN0-1461	HEMN-RXN;RXN-17517;RXN0-1461	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN
DNA-Adenines	2.1.1.72-RXN	2.1.1.72-RXN	2.1.1.72-RXN	2.1.1.72-RXN	RXN-18737;RXN0-986	RXN-18737;RXN0-986	RXN-18737;RXN0-986	RXN-18737;RXN0-986
Oligosaccharides					3.2.1.18-RXN			
tRNA-uridines	RXN0-1281	RXN0-1281	RXN0-1281	RXN0-1281				
RIBOSE-15-BISPHOSPHATE	RXN0-1401	RXN0-1401	RXN0-1401	RXN0-1401	RXN0-6710	RXN0-6710	RXN0-6710	RXN0-6710
Hpr-pi-phospho-L-histidines	TRANS-RXN-161;RXN0-7169;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	TRANS-RXN-161;RXN0-7169;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	TRANS-RXN-161;RXN0-7169;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	TRANS-RXN-161;RXN0-7169;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	2.7.3.9-RXN;RXN-21080;RXN-17355	2.7.3.9-RXN;RXN-21080;RXN-17355	2.7.3.9-RXN;RXN-21080;RXN-17355	2.7.3.9-RXN;RXN-21080;RXN-17355
UBIQUINONE-8	GLYC3PDEHYDROG-RXN	GLYC3PDEHYDROG-RXN	GLYC3PDEHYDROG-RXN	GLYC3PDEHYDROG-RXN				
L-1-PHOSPHATIDYL-ETHANOLAMINE	RXN-14379;RXN-19630;RXN-14363;RXN0-6952;RXN-19774	RXN-14379;RXN-19630;RXN-14363;RXN0-6952;RXN-19774	RXN-14379;RXN-19630;RXN-14363;RXN0-6952;RXN-19774	RXN-14379;RXN-19630;RXN-14363;RXN0-6952;RXN-19774	PHOSPHASERDECARB-RXN;ACYLGPEACYLTRANS-RXN	PHOSPHASERDECARB-RXN;ACYLGPEACYLTRANS-RXN	PHOSPHASERDECARB-RXN;ACYLGPEACYLTRANS-RXN	PHOSPHASERDECARB-RXN;ACYLGPEACYLTRANS-RXN
mRNAs-with-5-diphosphate	RXN0-7283	RXN0-7283	RXN0-7283	RXN0-7283				
Relaxed-DNAs					5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN
ZYMOSTEROL	RXN3O-178	RXN3O-178	RXN3O-178	RXN3O-178				
tRNA-containing-5Me-uridine54					TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN
HypE-Proteins	RXN-15915	RXN-15915	RXN-15915	RXN-15915				
