pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-7388	8/11	8/11	8/11	8/11	RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9518;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9524	RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9518;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9524	RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9518;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9524	RXN-9516;RXN-9520;4.2.1.59-RXN;RXN-9518;RXN-9514;4.2.1.58-RXN;RXN-9523;RXN-9524
PWY-4261	2/3	2/3	2/3	2/3	GLYCEROL-KIN-RXN;RXN-15745	GLYCEROL-KIN-RXN;RXN-15745	GLYCEROL-KIN-RXN;RXN-15745	GLYCEROL-KIN-RXN;RXN-15745
PWY-8060	2/3	2/3	2/3	2/3	ACETALD-DEHYDROG-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;DEOXYRIBOSE-P-ALD-RXN	ACETALD-DEHYDROG-RXN;DEOXYRIBOSE-P-ALD-RXN
PWY-8264	4/6	4/6	4/6	4/6	RXN-22366;RXN-982;RXN-21019;RXN-22326	RXN-22366;RXN-982;RXN-21019;RXN-22326	RXN-22366;RXN-982;RXN-21019;RXN-22326	RXN-22366;RXN-982;RXN-21019;RXN-22326
PWY-8173	1/34	1/34	1/34	1/34	BRANCHED-CHAINAMINOTRANSFERILEU-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN
GLUAMCAT-PWY	2/2	2/2	2/2	2/2	GLUCOSAMINE-6-P-DEAMIN-RXN;NAG6PDEACET-RXN	GLUCOSAMINE-6-P-DEAMIN-RXN;NAG6PDEACET-RXN	GLUCOSAMINE-6-P-DEAMIN-RXN;NAG6PDEACET-RXN	GLUCOSAMINE-6-P-DEAMIN-RXN;NAG6PDEACET-RXN
PWY-4121	1/1	1/1	1/1	1/1	GSPSYN-RXN	GSPSYN-RXN	GSPSYN-RXN	GSPSYN-RXN
TRPIAACAT-PWY	1/3	1/3	1/3	1/3	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN
PWY-7962	2/6	2/6	2/6	2/6	R343-RXN;COBINPGUANYLYLTRANS-RXN	R343-RXN;COBINPGUANYLYLTRANS-RXN	R343-RXN;COBINPGUANYLYLTRANS-RXN	R343-RXN;COBINPGUANYLYLTRANS-RXN
PWY-7424	2/4				RXN-15135;RXN-15133			
PWY-7124	8/9	8/9	8/9	8/9	ACONITATEHYDR-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;PHOTOALL-PWY	ACONITATEHYDR-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;PHOTOALL-PWY	ACONITATEHYDR-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;PHOTOALL-PWY	ACONITATEHYDR-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;PHOTOALL-PWY
ASPARTATE-DEG1-PWY	1/1	1/1	1/1	1/1	ASPAMINOTRANS-RXN	ASPAMINOTRANS-RXN	ASPAMINOTRANS-RXN	ASPAMINOTRANS-RXN
QUINATEDEG-PWY	2/3	2/3	2/3	2/3	3-DEHYDROQUINATE-DEHYDRATASE-RXN;1.1.99.25-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN;1.1.99.25-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN;1.1.99.25-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN;1.1.99.25-RXN
