reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
RXN-15131	1	1	1	1	UTI89_C4977;UTI89_C3214;UTI89_C1099;UTI89_C1810;UTI89_C3428	ECIAI1_1673;ECIAI1_3156	CP000802_1_1689;CP000802_1_3184	EC042_1790;EC042_3297	1 L-CYSTATHIONINE[c] => 1 2-AMINOACRYLATE[c] + 1 HOMO-CYS[c]	1 L-CYSTATHIONINE[c] => 1 2-AMINOACRYLATE[c] + 1 HOMO-CYS[c]	1 L-CYSTATHIONINE[c] => 1 2-AMINOACRYLATE[c] + 1 HOMO-CYS[c]	1 L-CYSTATHIONINE[c] => 1 2-AMINOACRYLATE[c] + 1 HOMO-CYS[c]
RXN-16000	1	1	1	1	UTI89_C1762	ECIAI1_1558	CP000802_1_1621	EC042_1671	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-OXOBUT[c] + 1 NADPH[c] + 1 PROTON[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-OXOBUT[c] + 1 NADPH[c] + 1 PROTON[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-OXOBUT[c] + 1 NADPH[c] + 1 PROTON[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-OXOBUT[c] + 1 NADPH[c] + 1 PROTON[c]
ABC-70-RXN	1	1	1	1	UTI89_C2755	ECIAI1_2479	CP000802_1_2547	EC042_2631	1 ATP[c] + 1 SULFATE[e] + 1 WATER[c] => 1 Pi[c] + 1 PROTON[c] + 1 ADP[c] + 1 SULFATE[c]	1 ATP[c] + 1 SULFATE[e] + 1 WATER[c] => 1 ADP[c] + 1 SULFATE[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 SULFATE[e] + 1 WATER[c] => 1 ADP[c] + 1 SULFATE[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 SULFATE[e] + 1 WATER[c] => 1 ADP[c] + 1 SULFATE[c] + 1 Pi[c] + 1 PROTON[c]
RXN-21423	1	1	1	1	UTI89_C2474	ECIAI1_2278	CP000802_1_2323	EC042_2437	1 CcmE-Protein-Heme[c] + 1 CytC-CcmH[c] => 1 CytC-CcmH-Heme-CcmE[c]	1 CytC-CcmH[c] + 1 CcmE-Protein-Heme[c] => 1 CytC-CcmH-Heme-CcmE[c]	1 CytC-CcmH[c] + 1 CcmE-Protein-Heme[c] => 1 CytC-CcmH-Heme-CcmE[c]	1 CytC-CcmH[c] + 1 CcmE-Protein-Heme[c] => 1 CytC-CcmH-Heme-CcmE[c]
RXN-14113	1	1	1	1	UTI89_C4528;UTI89_C4822	ECIAI1_4447	CP000802_1_4466	EC042_4316;EC042_4694	1 CPD-3707[c] + 1 WATER[c] => 1 CPD-3706[c] + 1 PROTON[c]	1 CPD-3707[c] + 1 WATER[c] => 1 CPD-3706[c] + 1 PROTON[c]	1 CPD-3707[c] + 1 WATER[c] => 1 CPD-3706[c] + 1 PROTON[c]	1 CPD-3707[c] + 1 WATER[c] => 1 CPD-3706[c] + 1 PROTON[c]
KETOHEXOKINASE-RXN	1	1	1	1	UTI89_C4462	ECIAI1_4083	CP000802_1_4104	EC042_4257	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRU1P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRU1P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRU1P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRU1P[c] + 1 ADP[c]
RXN-1404	1	1	1	1	UTI89_C0629	ECIAI1_0609	CP000802_1_0676	EC042_0661	1 INDOLEYL-CPD[c] + 2 WATER[c] => 1 INDOLE_ACETATE_AUXIN[c] + 1 AMMONIUM[c]	1 INDOLEYL-CPD[c] + 2 WATER[c] => 1 INDOLE_ACETATE_AUXIN[c] + 1 AMMONIUM[c]	1 INDOLEYL-CPD[c] + 2 WATER[c] => 1 INDOLE_ACETATE_AUXIN[c] + 1 AMMONIUM[c]	1 INDOLEYL-CPD[c] + 2 WATER[c] => 1 INDOLE_ACETATE_AUXIN[c] + 1 AMMONIUM[c]
RXN-20995	1	1	1	1	UTI89_C3521	ECIAI1_3228	CP000802_1_3261	EC042_3374	1 2-trans-4-cis-dienoyl-CoAs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 NADP[c]	1 2-trans-4-cis-dienoyl-CoAs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 NADP[c]	1 2-trans-4-cis-dienoyl-CoAs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 NADP[c]	1 2-trans-4-cis-dienoyl-CoAs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 TRANS-D2-ENOYL-COA[c] + 1 NADP[c]
RXN-20896	1	1	1	1	UTI89_C3879;UTI89_C3340	ECIAI1_3084;ECIAI1_3519	CP000802_1_3578;CP000802_1_3108	EC042_3158;EC042_3642	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]	1 ASN[c] <=> 1 CPD-3633[c]
RXN-14064	1	1	1	1	UTI89_C4528;UTI89_C4822	ECIAI1_4447	CP000802_1_4466	EC042_4316;EC042_4694	1 CPD-3709[c] + 1 WATER[c] => 1 CPD-3708[c] + 1 PROTON[c]	1 CPD-3709[c] + 1 WATER[c] => 1 CPD-3708[c] + 1 PROTON[c]	1 CPD-3709[c] + 1 WATER[c] => 1 CPD-3708[c] + 1 PROTON[c]	1 CPD-3709[c] + 1 WATER[c] => 1 CPD-3708[c] + 1 PROTON[c]
