#
#  hscyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY66-21	ethanol degradation II	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
PWY0-501	lipoate biosynthesis and incorporation I	
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-6499	D-glucarate degradation II	
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY-6131	glycerol degradation II	
HISTSYN-PWY	L-histidine biosynthesis	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PHESYN	L-phenylalanine biosynthesis I	
PWY-7798	protein <i>S</i>-nitrosylation and denitrosylation	
FERMENTATION-PWY	mixed acid fermentation	fermentation
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
TRNA-CHARGING-PWY	tRNA charging	
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
P302-PWY	L-sorbose degradation	L-sorbose metabolism
MANNIDEG-PWY	mannitol degradation I	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-6348	phosphate acquisition	
SORBDEG-PWY	D-sorbitol degradation II	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> I (E. coli)	
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY0-321	phenylacetate degradation I (aerobic)	
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
PWY-8246	Kdo transfer to lipid IV<sub>A</sub> (<i>P. gingivalis</i>)	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
CYSTSYN-PWY	L-cysteine biosynthesis I	
COA-PWY	coenzyme A biosynthesis I (prokaryotic)	CoA biosynthesis
PWY-6901	superpathway of glucose and xylose degradation	
PWY0-1479	tRNA processing	
