#
#  iai1cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN0-5257	
KDO-8PSYNTH-RXN	EC-2.5.1.55
RXN-14957	EC-2.8.1.8
RXN-14950	EC-2.8.1.8
RXN-19736	EC-7.2.4.2
RXN1ZN3-10	
RXN0-1138	
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
RXN-16788	EC-3.1.3.73
RXN-9025	EC-2.4.1.1
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
GLU6PDEHYDROG-RXN	EC-1.1.1.49
RXN-13890	EC-3.1.1.6
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN2B4Q-52	EC-2.4.1.182
RXN-14192	EC-2.7.1.40
R524-RXN	
RXN-8770	EC-3.1.3.73
PEPDEPHOS-RXN	EC-2.7.1.40
RXN0-6372	
RXN-14117	EC-2.7.1.40
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
RXN-14207	EC-2.7.1.40
RXN0-361	EC-3.2.2.3
GLYCOGENSYN-RXN	EC-2.4.1.21
CYCLOMALTODEXTRINASE-RXN	EC-3.2.1.54
RXN-22244	EC-2.3.1.129
RXN-16626	EC-1.1.1.100
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN0-1602	EC-3.6.1.66
RXN-7708	EC-2.6.1.28
RXN-20789	EC-2.3.1.129
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
RXN-19774	EC-2.3.1.269
RXN-9540	EC-1.1.1.100
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-7710	EC-2.4.1.18
RXN0-2361	EC-6.3.2.45
RXN0-961	
RXN-17363	EC-2.3.1.269
RXN-22246	EC-2.3.1.129
RXN-7669	EC-2.4.1.18
RXN0-2661	EC-3.2.2.31
RXN-18777	EC-2.4.1.18
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN0-801	EC-2.7.7.59
RXN0-5063	EC-2.8.4.3
RXN-9633	EC-1.1.1.100
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
RXN-14372	EC-2.4.1.18
RXN-14480	
RXN-14481	
RXN-14371	EC-2.4.1.18
RXN-17846	EC-2.3.2.6
RXN-17848	EC-2.3.2.6
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
RXN-17847	EC-2.3.2.6
RXN-17954	EC-2.7.8.37
PUTTRANSAM-RXN	EC-2.6.1.82
5.1.1.18-RXN	EC-5.1.1.18
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
3.1.22.4-RXN	EC-3.1.21
XMPXAN-RXN	EC-3.1.3.5
RXN-6423	
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-19619	EC-1.7.2.3
RXN0-2161	EC-6.1.1.11
RXN0-5255	
RXN-7609	EC-3.1.3.5
RXN-18092	EC-2.3.2.2
1.7.2.3-RXN	EC-1.7.2.3
TDCEACT-RXN	EC-1.97.1.4
RXN-19618	EC-1.7.2.3
RXN-18513	
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN-14025	EC-3.1.3.5
RXN-19340	
RXN-18514	EC-1.1.3.4
RXN66-336	EC-2.3.2.2
RXN0-5038	EC-3.1.4.53
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	EC-3.1.3.7
3.1.3.68-RXN	EC-3.1.3.68
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN-9157	EC-2.3.2.2
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN0-4342	EC-2.7.7.70
RXN-6601	EC-2.3.2.2
MCPMETEST-RXN	EC-3.1.1.61
RXN-21228	EC-2.3.3.16
RXN-16622	EC-1.1.1.100
CHER-RXN	EC-2.1.1.80
PSERTRANSAM-RXN	EC-2.6.1.52
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN-10659	EC-1.1.1.100
RXN1G-1437	EC-3.1.3.12
GLYCPDIESTER-RXN	EC-3.1.4.46
GSDEADENYLATION-RXN	EC-2.7.7.89
RXN-22238	EC-2.7.1.130
RXN-17875	EC-3.4.11.18
RXN-20556	EC-3.1.4.46
RXN-9532	EC-1.1.1.100
RXN-9536	EC-1.1.1.100
RXN1G-1436	EC-3.1.3.12
RXN-17878	EC-3.4.11.18
RXN-9591	EC-2.3.1.275
RXN-14073	EC-3.1.4.46
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
PSERTRANSAMPYR-RXN	EC-2.6.1.52
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN1G-1439	EC-3.1.3.12
RXN-17874	EC-3.4.11.18
RXN-20557	EC-3.1.4.46
RXN-17877	EC-3.4.11.18
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-14136	EC-3.1.4.46
RXN-6883	EC-1.10.3.11
RXN1G-1435	EC-3.1.3.12
2.5.1.19-RXN	EC-2.5.1.19
RXN0-5205	EC-7.2.2.12
RXN-17873	EC-3.4.11.18
3.6.3.3-RXN	EC-7.2.2.21
RXN1G-1438	EC-3.1.3.12
RXN-20555	EC-3.1.1.4
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
