#
#  uti89cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-9845	EC-5.1.99.4
RXN0-2721	EC-1.18.98
RXN-18082	EC-3.2.1.52
RXN-17645	EC-5.1.99.4
RXN-12625	EC-3.2.1.52
ASPAMINOTRANS-RXN	EC-2.6.1.1
RXN-13697	EC-2.6.1.1
RXN-11737	EC-2.6.1.1
RXN-18604	EC-7.1.1.8
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN0-6435	EC-6.2.1
RXN-14384	EC-2.8.1
RXN-14552	
RXN-15915	
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN-14386	EC-2.8.1
RXN-14387	
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
RXN-14388	
THRESYN-RXN	EC-4.2.3.1
RXN0-3364	EC-3.4.23.51
NANK-RXN	EC-2.7.1.60
RXN-14389	
RXN-14390	
RXN0-6480	EC-3.1.26.5
CEREBROSIDE-SULFATASE-RXN	EC-3.1.6.8
RXN-14391	EC-3.6.4
3.1.26.5-RXN	EC-3.1.26.5
RXN-11210	EC-3.5.1.6
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
RIBOFLAVINKIN-RXN	EC-2.7.1.26
3.2.1.8-RXN	EC-3.2.1.8
RXN-18510	EC-2.7.1.26
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
RXN-11211	EC-3.5.2.2
AMPSYN-RXN	EC-4.3.2.2
GLURS-RXN	EC-6.1.1.17
AICARSYN-RXN	EC-4.3.2.2
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN0-268	EC-2.8.3
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-17362	EC-3.4.23.36
RXN-17920	
RXN0-5144	EC-2.1.1.61
RXN-17918	
RXN-17919	
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
MVHMETH-RXN	
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	EC-3.1.3.36
2.3.1.157-RXN	EC-2.3.1.157
ISOCITDEH-RXN	EC-1.1.1.42
RXN-9951	
ASNSYNA-RXN	EC-6.3.1.1
RXN-8642	
RIBOKIN-RXN	EC-2.7.1.15
FHLMULTI-RXN	
RXN1F-20	EC-6.6.1.1
RXN-14014	EC-1.17.1.8
RXN0-3281	EC-1.17.98.4
3.1.11.3-RXN	EC-3.1.11.3
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-12275	EC-1.18.99
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN-22389	EC-7.3.2.7
ACETOOHBUTSYN-RXN	EC-2.2.1.6
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
PNKIN-RXN	EC-2.7.1.35
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-19738	EC-7.2.4.3
CARBPSYN-RXN	EC-6.3.5.5
RXN-22366	EC-7.3.2.7
PYRAMKIN-RXN	EC-2.7.1.35
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
RXN-13202	EC-6.3.4.16
RXN-17804	EC-1.8.5
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-16909	
ADENYLYLSULFATE-REDUCTASE-RXN	EC-1.8.99.2
ACSERLY-RXN	EC-2.5.1.47
RXN-16910	
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-12726	EC-2.5.1.47
3.6.3.16-RXN	EC-7.3.2.7
THREDEHYD-RXN	EC-4.3.1.19
RXN-15031	EC-3.1.2
RXN-15122	
RXN-15121	
RXN-17943	EC-4.2.1
RXN-15123	EC-3.5.99.10
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
PRODISULFREDUCT-RXN	EC-1.8.4.2
AMACETOXID-RXN	EC-1.4.3.21
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN0-7271	
RXN-19329	EC-1.5.1.3
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
DIHYDROPYRIMIDINASE-RXN	EC-3.5.2.2
RXN-19629	EC-1.8.4.2
BETA-UREIDOPROPIONASE-RXN	EC-3.5.1.6
RXN-18357	EC-1.5.1.3
PRODISULFREDUCT-A-RXN	
RXN0-3261	EC-3.4.11
RXN-18586	
PPPGPPHYDRO-RXN	EC-3.6.1.40
3.6.1.41-RXN	EC-3.6.1.41
ETHAMLY-RXN	EC-4.3.1.7
RXN-9024	EC-3.2.1.3
UDPGLCNACEPIM-RXN	EC-5.1.3.14
PHOSACETYLTRANS-RXN	EC-2.3.1.8
RXN-11601	EC-2.1.1.190
RXN-7563	EC-1.4.99.6
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-15849	
DARABISOM-RXN	EC-5.3.1.3
RXN-19342	
RXN-19338	
RXN-15850	
RXN-19343	
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-14969	EC-5.3.1.3
RXN-20165	EC-3.1.6.1
RXN0-279	EC-3.13.1
ARYLSULFAT-RXN	EC-3.1.6.1
RXN-19340	
3.4.17.13-RXN	EC-3.4.17.13
RXN-19366	
RXN66-3	EC-1.2.1.3
RXN-13403	EC-2.1.1.107
UROPORIIIMETHYLTRANSA-RXN	
ARABISOM-RXN	EC-5.3.1.4
RXN-8675	
RXN-19004	
UROGENIIISYN-RXN	EC-4.2.1.75
RXN0-5116	EC-2.7.1.16
RXN-16664	EC-3.4.17.13
R343-RXN	
RIBULOKIN-RXN	EC-2.7.1.16
RXN-19334	
RXN0-5227	EC-3.4.17.13
COBALADENOSYLTRANS-RXN	
RXN0-20	EC-2.5.1.145
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
RXN-21526	
