#
#  ec042cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-9787	EC-2.8.1.7
RXN-18092	EC-2.3.2.2
RXN-19474	EC-6.2.1
2.7.7.39-RXN	EC-2.7.7.39
RXN-19335	EC-2.5.1.17
RXN-7904	EC-6.2.1.3
BTUR2-RXN	EC-2.5.1.17
R303-RXN	EC-1.7.1
RXN-17883	
RXN-14904	
RXN0-6981	EC-3.4.13.18
RXN0-6726	EC-6.3.2
RXN-6425	
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN-12872	
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
ABC-25-RXN	EC-7.6.2.11	EC-7.6.2.16
RXN0-5305	
GLUTKIN-RXN	EC-2.7.2.11
RXN-22317	
RXN66-336	EC-2.3.2.2
RXN-11600	EC-2.1.1.189
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN-10851	
RXN-9560	
RXN-17882	
RXN-9559	
RXN-10018	
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-9562	
RXN0-6368	
RXN0-6563	EC-4.1.2.48
RXN-9157	EC-2.3.2.2
RXN0-7230	EC-1.1.99.1
RXN0-6367	EC-1.5.1.50
RXN-17758	
RXN-21396	
CHD-RXN	EC-1.1.99.1
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
RXN-6601	EC-2.3.2.2
RXN-9758	EC-1.2.1.8
RXN-14812	
RXN-18364	
RXN-14409	
BADH-RXN	EC-1.2.1.8
RXN-11811	
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
RXN-14396	
RXN-11496	EC-1.2.5.1
RXN-11409	
RXN-6382	EC-1.2.1.8
RXN-13460	
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-22286	
RXN0-6375	
RXN-9922	
RXN-20556	EC-3.1.4.46
RXN-22328	
RXN-17881	
RXN0-307	EC-1.6
RXN-19022	
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
RXN0-7080	
RXN-14073	EC-3.1.4.46
RXN-6081	
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
RXN-6268	
RXN-20557	EC-3.1.4.46
RXN-2961	EC-4.4.1.22
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-14806	
RXN-14136	EC-3.1.4.46
RXN-7282	EC-5.3.2
RXN-12869	
RXN0-5205	EC-7.2.2.12
RXN-18031	
RXN-21753	EC-6.2.1.17
RXN-12876	
RXN-14882	
RXN0-7187	
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
ABC-20-RXN	EC-7.2.2
RXN-14197	EC-3.5.4.1
KDOTRANS2-RXN	EC-2.4.99.13
RXN-14129	EC-3.5.4.1
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
3.4.24.70-RXN	EC-3.4.24.70
RXN-22249	EC-2.4.99.13
RXN-16454	
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
RXN-18819	
CYTDEAM-RXN	EC-3.5.4.1
RXN-11599	EC-2.1.1.188
RXN-17846	EC-2.3.2.6
RXN-14850	
RXN-22389	EC-7.3.2.7
CARBODEHYDRAT-RXN	EC-4.2.1.1
RXN-10981	
RXN-17847	EC-2.3.2.6
RXN-11573	EC-2.1.1.187
RXN-22366	EC-7.3.2.7
RXN-22285	
RXN0-5224	EC-4.2.1.1
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
3.6.3.16-RXN	EC-7.3.2.7
RXN-16765	
RXN-12893	EC-4.2.1.104
3.4.21.102-RXN	EC-3.4.21.102
RXN-20561	EC-3.1.1.4
RXN-20457	
R524-RXN	
RXN-17848	EC-2.3.2.6
RXN0-5222	
RXN-12541	
RXN-982	EC-1.20.4.1
RXN-6424	
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
