Orthogroup	Duplications (all)	Duplications (50% support)
OG0000000	31	30
OG0000001	22	5
OG0000002	16	16
OG0000003	6	6
OG0000004	6	5
OG0000005	13	11
OG0000006	9	7
OG0000007	4	3
OG0000008	4	4
OG0000009	10	6
OG0000010	11	11
OG0000011	3	3
OG0000012	11	11
OG0000013	7	5
OG0000014	3	3
OG0000015	2	2
OG0000016	2	2
OG0000017	5	4
OG0000018	4	3
OG0000019	8	8
OG0000020	3	3
OG0000021	2	1
OG0000022	4	4
OG0000023	2	1
OG0000024	2	2
OG0000025	4	4
OG0000026	4	4
OG0000027	5	5
OG0000028	5	5
OG0000029	5	5
OG0000030	1	1
OG0000031	1	1
OG0000032	1	1
OG0000033	1	1
OG0000034	1	1
OG0000035	2	2
OG0000036	3	3
OG0000037	1	1
OG0000038	1	1
OG0000039	1	1
OG0000040	1	1
OG0000041	1	1
OG0000042	1	1
OG0000043	1	1
OG0000044	1	1
OG0000045	1	1
OG0000046	1	1
OG0000047	1	1
OG0000048	4	4
OG0000049	1	1
OG0000050	2	2
OG0000051	1	1
OG0000052	1	1
OG0000053	4	4
OG0000054	1	1
OG0000055	2	2
OG0000056	1	1
OG0000057	1	1
OG0000058	1	1
OG0000059	1	1
OG0000060	1	1
OG0000061	1	1
OG0000062	1	1
OG0000063	1	1
OG0000064	1	1
OG0000065	3	3
OG0000066	5	5
OG0000067	1	1
OG0000068	1	1
OG0000069	3	3
OG0000070	4	4
OG0000071	1	1
OG0000072	2	2
OG0000073	2	2
OG0000074	2	2
OG0000075	2	2
OG0000076	1	1
OG0000077	1	1
OG0000078	1	1
OG0000079	1	1
OG0000080	1	1
OG0000081	2	2
OG0000082	3	2
OG0000083	3	3
OG0000084	2	2
OG0000085	3	3
OG0000086	3	3
OG0000087	2	2
OG0000088	3	3
OG0000089	3	3
OG0000090	2	2
OG0000091	1	1
OG0000092	1	1
OG0000093	1	1
OG0000094	1	1
OG0000095	3	3
OG0000096	3	3
OG0000097	3	3
OG0000098	3	3
OG0000099	2	2
OG0000100	6	6
OG0000101	6	6
OG0000102	4	4
OG0000103	3	3
OG0000104	4	4
OG0000105	4	4
OG0000106	2	2
OG0000107	2	2
OG0000108	2	2
OG0000109	2	2
OG0000110	2	2
OG0000111	3	3
OG0000112	2	2
OG0000113	2	2
OG0000114	2	2
OG0000115	1	1
OG0000116	2	2
OG0000117	1	1
OG0000118	2	1
OG0000119	1	1
OG0000120	1	1
OG0000121	1	1
OG0000122	2	0
OG0000123	2	2
OG0000124	1	1
OG0000125	2	2
OG0000126	1	1
OG0000127	2	2
OG0000128	2	2
OG0000129	2	2
OG0000130	2	2
OG0000131	1	1
OG0000132	1	1
OG0000133	1	1
OG0000134	1	1
OG0000135	1	1
OG0000136	2	1
OG0000137	2	2
OG0000138	1	1
OG0000139	1	1
OG0000140	1	1
OG0000141	1	1
OG0000142	2	2
OG0000143	2	2
OG0000144	2	1
OG0000145	2	2
OG0000146	5	5
OG0000147	2	2
OG0000148	2	2
OG0000149	2	2
OG0000150	3	3
OG0000151	3	3
OG0000152	4	4
OG0000153	3	3
OG0000154	5	5
OG0000155	5	5
OG0000156	5	5
OG0000157	1	1
OG0000158	1	1
OG0000159	1	1
OG0000160	1	1
OG0000161	1	1
OG0000162	1	1
OG0000163	1	1
OG0000164	1	1
OG0000165	1	1
OG0000166	1	1
OG0000167	1	1
OG0000168	1	1
OG0000169	1	1
OG0000170	1	1
OG0000171	1	1
OG0000172	1	1
OG0000173	1	1
OG0000174	1	1
OG0000175	1	1
OG0000176	1	1
OG0000177	1	1
OG0000178	1	1
OG0000179	1	1
OG0000180	1	1
OG0000181	1	1
OG0000182	1	1
OG0000183	1	1
OG0000184	1	1
OG0000185	1	1
OG0000186	1	1
OG0000187	1	1
OG0000188	1	1
OG0000189	1	1
OG0000190	1	1
OG0000191	1	1
OG0000192	2	2
OG0000193	1	1
OG0000194	1	1
OG0000195	1	1
OG0000196	2	2
OG0000197	1	1
OG0000198	1	1
OG0000199	1	1
OG0000200	1	1
OG0000201	1	1
OG0000202	1	1
OG0000203	1	1
OG0000204	1	1
OG0000205	1	1
OG0000206	1	1
OG0000207	1	1
OG0000208	1	1
OG0000209	1	1
OG0000210	1	0
OG0000211	1	1
OG0000212	1	1
OG0000213	1	1
OG0000214	1	0
OG0000215	1	1
OG0000216	1	1
OG0000217	1	1
OG0000218	1	1
OG0000219	1	1
OG0000220	1	1
OG0000221	1	1
OG0000222	1	1
OG0000223	1	1
OG0000224	1	1
OG0000225	1	1
OG0000226	1	1
OG0000227	1	1
OG0000228	1	1
OG0000229	1	1
OG0000230	1	1
OG0000231	1	1
OG0000232	1	1
OG0000233	1	1
OG0000234	1	1
OG0000235	1	0
OG0000236	1	1
OG0000237	1	1
OG0000238	1	1
OG0000239	1	1
OG0000240	1	0
OG0000241	1	1
OG0000242	1	1
OG0000243	1	1
OG0000244	1	0
OG0000245	1	1
OG0000246	1	1
OG0000247	1	1
OG0000248	1	1
OG0000249	1	1
OG0000250	1	0
OG0000251	1	1
OG0000252	1	1
OG0000253	2	2
OG0000254	1	1
OG0000255	1	1
OG0000256	1	0
OG0000257	1	1
OG0000258	1	1
OG0000259	2	2
OG0000260	1	1
OG0000261	2	2
OG0000262	2	2
OG0000263	1	1
OG0000264	1	1
OG0000265	1	1
OG0000266	1	0
OG0000267	1	1
OG0000268	1	0
OG0000269	1	1
OG0000270	1	1
OG0000271	1	1
OG0000272	2	2
OG0000273	1	1
OG0000274	1	1
OG0000275	1	1
OG0000276	1	1
OG0000277	1	1
OG0000278	1	1
OG0000279	1	1
OG0000280	1	1
OG0000281	1	1
OG0000282	1	1
OG0000283	1	1
OG0000284	2	2
OG0000285	1	1
OG0000286	1	1
OG0000287	1	1
OG0000288	1	1
OG0000289	1	1
OG0000290	1	1
OG0000291	1	1
OG0000292	1	1
OG0000293	1	1
OG0000294	1	1
OG0000295	1	1
OG0000296	1	1
OG0000297	1	1
OG0000298	1	1
OG0000299	1	1
OG0000300	1	1
OG0000301	1	1
OG0000302	1	1
OG0000303	1	1
OG0000304	1	1
OG0000305	1	1
OG0000306	1	1
OG0000307	1	1
OG0000308	1	1
OG0000309	1	1
OG0000310	1	1
OG0000311	1	1
OG0000312	1	0
OG0000313	1	1
OG0000314	1	1
OG0000315	1	1
OG0000316	1	0
OG0000317	1	1
OG0000318	1	1
OG0000319	1	1
OG0000320	1	1
OG0000321	1	1
OG0000322	1	1
OG0000323	2	2
OG0000324	1	1
OG0000325	1	1
OG0000326	1	1
OG0000327	1	1
OG0000328	1	1
OG0000329	1	0
OG0000330	1	1
OG0000331	1	0
OG0000332	1	1
OG0000333	1	1
OG0000334	1	0
OG0000335	1	1
OG0000336	1	1
OG0000337	1	1
OG0000338	1	1
OG0000339	1	1
OG0000340	1	1
OG0000341	1	1
OG0000342	1	0
OG0000343	1	1
OG0000344	1	1
OG0000345	1	1
OG0000346	1	1
OG0000347	1	1
OG0000348	1	1
OG0000349	1	1
OG0000350	2	2
OG0000351	1	1
OG0000352	1	1
OG0000353	1	1
OG0000354	1	1
OG0000355	1	0
OG0000356	1	1
OG0000357	1	1
OG0000358	1	1
OG0000359	1	1
OG0000360	2	2
OG0000361	2	2
OG0000362	1	1
OG0000363	1	1
OG0000364	2	2
OG0000365	4	4
OG0000366	3	3
OG0000367	4	4
OG0000368	0	0
OG0000369	0	0
OG0000370	0	0
OG0000371	0	0
OG0000372	0	0
OG0000373	0	0
OG0000374	0	0
OG0000375	0	0
OG0000376	0	0
OG0000377	0	0
OG0000378	0	0
OG0000379	0	0
OG0000380	0	0
OG0000381	0	0
OG0000382	0	0
OG0000383	0	0
OG0000384	0	0
OG0000385	0	0
OG0000386	0	0
OG0000387	0	0
OG0000388	0	0
OG0000389	0	0
OG0000390	0	0
OG0000391	0	0
OG0000392	0	0
OG0000393	0	0
OG0000394	0	0
OG0000395	0	0
OG0000396	0	0
OG0000397	0	0
OG0000398	0	0
OG0000399	0	0
OG0000400	0	0
OG0000401	0	0
OG0000402	0	0
OG0000403	0	0
OG0000404	0	0
OG0000405	0	0
OG0000406	0	0
OG0000407	0	0
OG0000408	0	0
OG0000409	0	0
OG0000410	0	0
OG0000411	0	0
OG0000412	0	0
OG0000413	0	0
OG0000414	0	0
OG0000415	0	0
OG0000416	0	0
OG0000417	0	0
OG0000418	0	0
OG0000419	0	0
OG0000420	0	0
OG0000421	0	0
OG0000422	0	0
OG0000423	0	0
OG0000424	0	0
OG0000425	0	0
OG0000426	0	0
OG0000427	0	0
OG0000428	0	0
OG0000429	0	0
OG0000430	0	0
OG0000431	0	0
OG0000432	0	0
