	HS	IAI1	UTI89	ec042
Number of genes	4384	4354	5211	4921
Number of genes in orthogroups	4151	4150	4633	4493
Number of unassigned genes	233	204	578	428
Percentage of genes in orthogroups	94.7	95.3	88.9	91.3
Percentage of unassigned genes	5.3	4.7	11.1	8.7
Number of orthogroups containing species	3951	3967	4181	4075
Percentage of orthogroups containing species	86.0	86.4	91.0	88.7
Number of species-specific orthogroups	6	5	51	31
Number of genes in species-specific orthogroups	16	14	126	83
Percentage of genes in species-specific orthogroups	0.4	0.3	2.4	1.7


Number of genes per-species in orthogroup	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups
'0	642	626	412	518
'1	3861	3823	3843	3788
'2	67	124	268	219
'3	12	12	48	38
'4	4	2	10	16
'5	1	2	7	6
'6	0	3	2	5
'7	0	1	2	0
'8	0	0	0	1
'9	0	0	1	0
'10	0	0	0	1
11-15	4	0	0	1
16-20	0	0	0	0
21-50	2	0	0	0
51-100	0	0	0	0
101-150	0	0	0	0
151-200	0	0	0	0
201-500	0	0	0	0
501-1000	0	0	0	0
'1001+	0	0	0	0

Number of genes per-species in orthogroup	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups
'0	14.0	13.6	9.0	11.3
'1	84.1	83.2	83.7	82.5
'2	1.5	2.7	5.8	4.8
'3	0.3	0.3	1.0	0.8
'4	0.1	0.0	0.2	0.3
'5	0.0	0.0	0.2	0.1
'6	0.0	0.1	0.0	0.1
'7	0.0	0.0	0.0	0.0
'8	0.0	0.0	0.0	0.0
'9	0.0	0.0	0.0	0.0
'10	0.0	0.0	0.0	0.0
11-15	0.1	0.0	0.0	0.0
16-20	0.0	0.0	0.0	0.0
21-50	0.0	0.0	0.0	0.0
51-100	0.0	0.0	0.0	0.0
101-150	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0

Number of genes per-species in orthogroup	Number of genes	Number of genes	Number of genes	Number of genes
'0	0	0	0	0
'1	3861	3823	3843	3788
'2	134	248	536	438
'3	36	36	144	114
'4	16	8	40	64
'5	5	10	35	30
'6	0	18	12	30
'7	0	7	14	0
'8	0	0	0	8
'9	0	0	9	0
'10	0	0	0	10
11-15	53	0	0	11
16-20	0	0	0	0
21-50	46	0	0	0
51-100	0	0	0	0
101-150	0	0	0	0
151-200	0	0	0	0
201-500	0	0	0	0
501-1000	0	0	0	0
'1001+	0	0	0	0

Number of genes per-species in orthogroup	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes
'0	0.0	0.0	0.0	0.0
'1	88.1	87.8	73.7	77.0
'2	3.1	5.7	10.3	8.9
'3	0.8	0.8	2.8	2.3
'4	0.4	0.2	0.8	1.3
'5	0.1	0.2	0.7	0.6
'6	0.0	0.4	0.2	0.6
'7	0.0	0.2	0.3	0.0
'8	0.0	0.0	0.0	0.2
'9	0.0	0.0	0.2	0.0
'10	0.0	0.0	0.0	0.2
11-15	1.2	0.0	0.0	0.2
16-20	0.0	0.0	0.0	0.0
21-50	1.0	0.0	0.0	0.0
51-100	0.0	0.0	0.0	0.0
101-150	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0
