Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000000	N0	n0	0.75	Non-Terminal	ec042_EC042_pAA034, ec042_EC042_1536, ec042_EC042_pAA050, ec042_EC042_2591, ec042_EC042_0020, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_4085, UTI89_UTI89_C1350, HS_CP000802_1_1157, HS_CP000802_1_2641, UTI89_UTI89_C3099, HS_CP000802_1_2751, HS_CP000802_1_2690	ec042_EC042_4824, ec042_EC042_4824_isoform2, UTI89_UTI89_C4807, HS_CP000802_1_1643, HS_CP000802_1_3690, HS_CP000802_1_1379, HS_CP000802_1_2636, HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135, HS_CP000802_1_2913, HS_CP000802_1_1892, UTI89_UTI89_C4369, HS_CP000802_1_0334, HS_CP000802_1_2165, HS_CP000802_1_2187
OG0000000	ec042	n2	1.0	Terminal	ec042_EC042_pAA034, ec042_EC042_1536, ec042_EC042_pAA050, ec042_EC042_2591, ec042_EC042_0020	ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_4085
OG0000000	ec042	n3	1.0	Terminal	ec042_EC042_pAA034	ec042_EC042_1536, ec042_EC042_pAA050, ec042_EC042_2591, ec042_EC042_0020
OG0000000	ec042	n4	1.0	Terminal	ec042_EC042_1536	ec042_EC042_pAA050, ec042_EC042_2591, ec042_EC042_0020
OG0000000	ec042	n5	1.0	Terminal	ec042_EC042_pAA050	ec042_EC042_2591, ec042_EC042_0020
OG0000000	ec042	n6	1.0	Terminal	ec042_EC042_2591	ec042_EC042_0020
OG0000000	ec042	n7	1.0	Terminal	ec042_EC042_4113	ec042_EC042_0594, ec042_EC042_4085
OG0000000	ec042	n8	1.0	Terminal	ec042_EC042_0594	ec042_EC042_4085
OG0000000	N0	n9	0.5	Non-Terminal	UTI89_UTI89_C1350, HS_CP000802_1_1157, HS_CP000802_1_2641	UTI89_UTI89_C3099, HS_CP000802_1_2751, HS_CP000802_1_2690
OG0000000	HS	n11	1.0	Terminal	HS_CP000802_1_1157	HS_CP000802_1_2641
OG0000000	HS	n13	1.0	Terminal	HS_CP000802_1_2751	HS_CP000802_1_2690
OG0000000	ec042	n15	1.0	Terminal	ec042_EC042_4824	ec042_EC042_4824_isoform2
