Orthogroup	HS	IAI1	UTI89	ec042
OG0004593	CP000802_1_0014			
OG0004594	CP000802_1_0023			
OG0004595	CP000802_1_0045			
OG0004596	CP000802_1_0046			
OG0004597	CP000802_1_0073			
OG0004598	CP000802_1_0082			
OG0004599	CP000802_1_0222			
OG0004600	CP000802_1_0243			
OG0004601	CP000802_1_0277			
OG0004602	CP000802_1_0283			
OG0004603	CP000802_1_0287			
OG0004604	CP000802_1_0288			
OG0004605	CP000802_1_0293			
OG0004606	CP000802_1_0299			
OG0004607	CP000802_1_0322			
OG0004608	CP000802_1_0323			
OG0004609	CP000802_1_0325			
OG0004610	CP000802_1_0331			
OG0004611	CP000802_1_0332			
OG0004612	CP000802_1_0333			
OG0004613	CP000802_1_0335			
OG0004614	CP000802_1_0336			
OG0004615	CP000802_1_0337			
OG0004616	CP000802_1_0338			
OG0004617	CP000802_1_0339			
OG0004618	CP000802_1_0340			
OG0004619	CP000802_1_0342			
OG0004620	CP000802_1_0344			
OG0004621	CP000802_1_0357			
OG0004622	CP000802_1_0368			
OG0004623	CP000802_1_0427			
OG0004624	CP000802_1_0434			
OG0004625	CP000802_1_0440			
OG0004626	CP000802_1_0448			
OG0004627	CP000802_1_0493			
OG0004628	CP000802_1_0605			
OG0004629	CP000802_1_0636			
OG0004630	CP000802_1_0672			
OG0004631	CP000802_1_0679			
OG0004632	CP000802_1_0723			
OG0004633	CP000802_1_0725			
OG0004634	CP000802_1_0782			
OG0004635	CP000802_1_0861			
OG0004636	CP000802_1_0866			
OG0004637	CP000802_1_0899			
OG0004638	CP000802_1_0906			
OG0004639	CP000802_1_0907			
OG0004640	CP000802_1_0908			
OG0004641	CP000802_1_0909			
OG0004642	CP000802_1_0910			
OG0004643	CP000802_1_0911			
OG0004644	CP000802_1_0912			
OG0004645	CP000802_1_0915			
OG0004646	CP000802_1_0917			
OG0004647	CP000802_1_0918			
OG0004648	CP000802_1_0926			
OG0004649	CP000802_1_0928			
OG0004650	CP000802_1_0929			
OG0004651	CP000802_1_0941			
OG0004652	CP000802_1_0990			
OG0004653	CP000802_1_1105			
OG0004654	CP000802_1_1109			
OG0004655	CP000802_1_1141			
OG0004656	CP000802_1_1142			
OG0004657	CP000802_1_1144			
OG0004658	CP000802_1_1170			
OG0004659	CP000802_1_1262			
OG0004660	CP000802_1_1267			
OG0004661	CP000802_1_1278			
OG0004662	CP000802_1_1316			
OG0004663	CP000802_1_1322			
OG0004664	CP000802_1_1361			
OG0004665	CP000802_1_1367			
OG0004666	CP000802_1_1385			
OG0004667	CP000802_1_1395			
OG0004668	CP000802_1_1403			
OG0004669	CP000802_1_1437			
OG0004670	CP000802_1_1447			
OG0004671	CP000802_1_1507			
OG0004672	CP000802_1_1532			
OG0004673	CP000802_1_1537			
OG0004674	CP000802_1_1616			
OG0004675	CP000802_1_1657			
OG0004676	CP000802_1_1670			
OG0004677	CP000802_1_1711			
OG0004678	CP000802_1_1717			
OG0004679	CP000802_1_1722			
OG0004680	CP000802_1_1725			
OG0004681	CP000802_1_1729			
OG0004682	CP000802_1_1737			
OG0004683	CP000802_1_1742			
OG0004684	CP000802_1_1788			
OG0004685	CP000802_1_1789			
OG0004686	CP000802_1_1818			
OG0004687	CP000802_1_1859			
OG0004688	CP000802_1_1872			
OG0004689	CP000802_1_1932			
OG0004690	CP000802_1_1954			
OG0004691	CP000802_1_1984			
OG0004692	CP000802_1_1997			
OG0004693	CP000802_1_2008			
OG0004694	CP000802_1_2049			
OG0004695	CP000802_1_2070			
OG0004696	CP000802_1_2071			
OG0004697	CP000802_1_2072			
OG0004698	CP000802_1_2073			
OG0004699	CP000802_1_2081			
OG0004700	CP000802_1_2082			
OG0004701	CP000802_1_2083			
OG0004702	CP000802_1_2086			
OG0004703	CP000802_1_2088			
OG0004704	CP000802_1_2089			
OG0004705	CP000802_1_2122			
OG0004706	CP000802_1_2126			
OG0004707	CP000802_1_2132			
OG0004708	CP000802_1_2146			
OG0004709	CP000802_1_2163			
OG0004710	CP000802_1_2164			
OG0004711	CP000802_1_2174			
OG0004712	CP000802_1_2175			
OG0004713	CP000802_1_2176			
OG0004714	CP000802_1_2177			
OG0004715	CP000802_1_2178			
OG0004716	CP000802_1_2183			
OG0004717	CP000802_1_2184			
OG0004718	CP000802_1_2185			
OG0004719	CP000802_1_2186			
OG0004720	CP000802_1_2188			
OG0004721	CP000802_1_2199			
OG0004722	CP000802_1_2282			
OG0004723	CP000802_1_2314			
OG0004724	CP000802_1_2319			
OG0004725	CP000802_1_2345			
OG0004726	CP000802_1_2348			
OG0004727	CP000802_1_2371			
OG0004728	CP000802_1_2381			
OG0004729	CP000802_1_2384			
OG0004730	CP000802_1_2411			
OG0004731	CP000802_1_2412			
OG0004732	CP000802_1_2413			
OG0004733	CP000802_1_2450			
OG0004734	CP000802_1_2504			
OG0004735	CP000802_1_2516			
OG0004736	CP000802_1_2589			
OG0004737	CP000802_1_2597			
OG0004738	CP000802_1_2617			
OG0004739	CP000802_1_2630			
OG0004740	CP000802_1_2631			
OG0004741	CP000802_1_2632			
OG0004742	CP000802_1_2633			
OG0004743	CP000802_1_2634			
OG0004744	CP000802_1_2637			
OG0004745	CP000802_1_2638			
OG0004746	CP000802_1_2639			
OG0004747	CP000802_1_2643			
OG0004748	CP000802_1_2672			
OG0004749	CP000802_1_2708			
OG0004750	CP000802_1_2720			
OG0004751	CP000802_1_2740			
OG0004752	CP000802_1_2770			
OG0004753	CP000802_1_2771			
OG0004754	CP000802_1_2773			
OG0004755	CP000802_1_2777			
OG0004756	CP000802_1_2780			
OG0004757	CP000802_1_2781			
OG0004758	CP000802_1_2853			
OG0004759	CP000802_1_2883			
OG0004760	CP000802_1_2886			
OG0004761	CP000802_1_2889			
OG0004762	CP000802_1_2891			
OG0004763	CP000802_1_2910			
OG0004764	CP000802_1_2991			
OG0004765	CP000802_1_2992			
OG0004766	CP000802_1_2999			
OG0004767	CP000802_1_3095			
OG0004768	CP000802_1_3097			
OG0004769	CP000802_1_3105			
OG0004770	CP000802_1_3143			
OG0004771	CP000802_1_3196			
OG0004772	CP000802_1_3197			
OG0004773	CP000802_1_3232			
OG0004774	CP000802_1_3252			
OG0004775	CP000802_1_3283			
OG0004776	CP000802_1_3290			
OG0004777	CP000802_1_3292			
OG0004778	CP000802_1_3307			
OG0004779	CP000802_1_3311			
OG0004780	CP000802_1_3317			
OG0004781	CP000802_1_3411			
OG0004782	CP000802_1_3447			
OG0004783	CP000802_1_3448			
