Orthogroup	HS	IAI1
OG0000002	CP000802_1_1115, CP000802_1_4385	ECIAI1_0337, ECIAI1_0859
OG0000002	CP000802_1_4471	ECIAI1_0835
OG0000002	CP000802_1_1806	ECIAI1_4379
OG0000002	CP000802_1_4178	ECIAI1_2409
OG0000002	CP000802_1_2724	ECIAI1_4618
OG0000003	CP000802_1_1457	ECIAI1_1376
OG0000003	CP000802_1_2060	ECIAI1_2045
OG0000003	CP000802_1_2343	ECIAI1_2299
OG0000003	CP000802_1_1033	ECIAI1_0970
OG0000003	CP000802_1_0269	ECIAI1_0280
OG0000004	CP000802_1_1045	ECIAI1_0981
OG0000004	CP000802_1_0607	ECIAI1_0534
OG0000004	CP000802_1_1582	ECIAI1_1515
OG0000004	CP000802_1_4542	ECIAI1_4533
OG0000006	CP000802_1_2642	ECIAI1_4497
OG0000007	CP000802_1_3461	ECIAI1_3409
OG0000007	CP000802_1_2588	ECIAI1_2518
OG0000007	CP000802_1_3718	ECIAI1_3663
OG0000007	CP000802_1_0538	ECIAI1_0465
OG0000008	CP000802_1_1094	ECIAI1_1031
OG0000008	CP000802_1_1634	ECIAI1_1595
OG0000008	CP000802_1_0674	ECIAI1_0607
OG0000008	CP000802_1_3760	ECIAI1_3722
OG0000010	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016	ECIAI1_2060
OG0000011	CP000802_1_2376	ECIAI1_2322
OG0000011	CP000802_1_4565	ECIAI1_4557
OG0000011	CP000802_1_3610	ECIAI1_3554
OG0000013	CP000802_1_1538, CP000802_1_0751, CP000802_1_0749	ECIAI1_0256
OG0000014	CP000802_1_2299	ECIAI1_2254
OG0000014	CP000802_1_4548	ECIAI1_4539
OG0000014	CP000802_1_1624	ECIAI1_1561
OG0000015	CP000802_1_1653	ECIAI1_1638
OG0000015	CP000802_1_0996	ECIAI1_0934
OG0000015	CP000802_1_1652	ECIAI1_1637
OG0000016	CP000802_1_1896	ECIAI1_1883
OG0000016	CP000802_1_3299	ECIAI1_3261
OG0000016	CP000802_1_2933	ECIAI1_2907
OG0000018	CP000802_1_1631	ECIAI1_0801
OG0000020	CP000802_1_0615	ECIAI1_0549
OG0000020	CP000802_1_0244	ECIAI1_0245
OG0000021	CP000802_1_3460	ECIAI1_3408
OG0000021	CP000802_1_0539	ECIAI1_0466
OG0000022	CP000802_1_1630	ECIAI1_0802, ECIAI1_1569
OG0000023	CP000802_1_1679	ECIAI1_1663
OG0000023	CP000802_1_4362	ECIAI1_4352
OG0000024	CP000802_1_3090	ECIAI1_3060
OG0000024	CP000802_1_2583	ECIAI1_2513
OG0000025	CP000802_1_4539	ECIAI1_4530
OG0000026	CP000802_1_4541	ECIAI1_4532
OG0000030	CP000802_1_2582	ECIAI1_2512
OG0000030	CP000802_1_0009	ECIAI1_0009
OG0000031	CP000802_1_0065	ECIAI1_0061
OG0000031	CP000802_1_3790	ECIAI1_3750
OG0000032	CP000802_1_0622	ECIAI1_0557
OG0000032	CP000802_1_0116	ECIAI1_0109
OG0000033	CP000802_1_0165	ECIAI1_0160
OG0000033	CP000802_1_3425	ECIAI1_3376
OG0000034	CP000802_1_0189	ECIAI1_0186
OG0000034	CP000802_1_4371	ECIAI1_4364
OG0000035	CP000802_1_0301	ECIAI1_0773
OG0000036	CP000802_1_0628	ECIAI1_0563, ECIAI1_0564
OG0000037	CP000802_1_0648	ECIAI1_0582
OG0000037	CP000802_1_4572	ECIAI1_4564
OG0000038	CP000802_1_0755	ECIAI1_0683
OG0000038	CP000802_1_4370	ECIAI1_4363
OG0000039	CP000802_1_0783	ECIAI1_0708
OG0000039	CP000802_1_1082	ECIAI1_1019
OG0000040	CP000802_1_2105	ECIAI1_2070
OG0000040	CP000802_1_0873	ECIAI1_0856
OG0000041	CP000802_1_4180	ECIAI1_4155
OG0000041	CP000802_1_0880	ECIAI1_0864
OG0000042	CP000802_1_0997	ECIAI1_0935
OG0000042	CP000802_1_1654	ECIAI1_1639
OG0000043	CP000802_1_3301	ECIAI1_3263
OG0000043	CP000802_1_1006	ECIAI1_0943
OG0000044	CP000802_1_1547	ECIAI1_1473
OG0000044	CP000802_1_1327	ECIAI1_1246
OG0000045	CP000802_1_1546	ECIAI1_1471
OG0000045	CP000802_1_1328	ECIAI1_1247
OG0000046	CP000802_1_1545	ECIAI1_1470
OG0000046	CP000802_1_1329	ECIAI1_1248
OG0000047	CP000802_1_1331	ECIAI1_1250
OG0000047	CP000802_1_1543	ECIAI1_1468
OG0000048	CP000802_1_1510, CP000802_1_3891	ECIAI1_1862, ECIAI1_4439, ECIAI1_1429
OG0000049	CP000802_1_4121	ECIAI1_4097
OG0000049	CP000802_1_1552	ECIAI1_1479
OG0000050	CP000802_1_3723	ECIAI1_3667
OG0000050	CP000802_1_1571	ECIAI1_1503
OG0000051	CP000802_1_1823	ECIAI1_1809
OG0000051	CP000802_1_3558	ECIAI1_3498
OG0000052	CP000802_1_3755	ECIAI1_3716
OG0000052	CP000802_1_1961	ECIAI1_1959
OG0000054	CP000802_1_2206	ECIAI1_2151
OG0000054	CP000802_1_2207	ECIAI1_2152
OG0000055	CP000802_1_2493	ECIAI1_2432
OG0000055	CP000802_1_2812	ECIAI1_2781
OG0000056	CP000802_1_3409	ECIAI1_3361
OG0000056	CP000802_1_2586	ECIAI1_2516
OG0000057	CP000802_1_2923	ECIAI1_2896
OG0000057	CP000802_1_2922	ECIAI1_2895
OG0000058	CP000802_1_3316	ECIAI1_3275
OG0000058	CP000802_1_2924	ECIAI1_2897
OG0000059	CP000802_1_4306	ECIAI1_4297
OG0000059	CP000802_1_3039	ECIAI1_3004
OG0000060	CP000802_1_4369	ECIAI1_4362
OG0000060	CP000802_1_3044	ECIAI1_3009
OG0000061	CP000802_1_3817	ECIAI1_3776
OG0000061	CP000802_1_3144	ECIAI1_3116
OG0000062	CP000802_1_3165	ECIAI1_3136
OG0000062	CP000802_1_3694	ECIAI1_3637
OG0000063	CP000802_1_3537	ECIAI1_3475
OG0000063	CP000802_1_4213	ECIAI1_4194
OG0000064	CP000802_1_3662	ECIAI1_3606
OG0000064	CP000802_1_3659	ECIAI1_3602
OG0000065	CP000802_1_3739	ECIAI1_3692
OG0000067	CP000802_1_3840	ECIAI1_3799
OG0000067	CP000802_1_3839	ECIAI1_3798
OG0000068	CP000802_1_3878	ECIAI1_3840
OG0000068	CP000802_1_3928	ECIAI1_3894
OG0000071	CP000802_1_0049	ECIAI1_0045
OG0000072	CP000802_1_0230	ECIAI1_0232
OG0000073	CP000802_1_0275	ECIAI1_0750
OG0000074	CP000802_1_0303	ECIAI1_1602
OG0000075	CP000802_1_0653	ECIAI1_0587
OG0000076	CP000802_1_3219	ECIAI1_3193
OG0000076	CP000802_1_0764	ECIAI1_0692
OG0000077	CP000802_1_0896	ECIAI1_0878, ECIAI1_0615
OG0000078	CP000802_1_1404	ECIAI1_1321
OG0000078	CP000802_1_2141	ECIAI1_2084
OG0000079	CP000802_1_4122	ECIAI1_4098
OG0000079	CP000802_1_1551	ECIAI1_1477
OG0000080	CP000802_1_3055	ECIAI1_3020
OG0000080	CP000802_1_1608	ECIAI1_1546
OG0000081	CP000802_1_1638	ECIAI1_0776, ECIAI1_1599
OG0000082	CP000802_1_1685	ECIAI1_1669
OG0000083	CP000802_1_1689	ECIAI1_1673
OG0000084	CP000802_1_2027	ECIAI1_4438, ECIAI1_1428
OG0000085	CP000802_1_2084	ECIAI1_0785, ECIAI1_1585
OG0000086	CP000802_1_2085	ECIAI1_1586, ECIAI1_0784
OG0000087	CP000802_1_2087	ECIAI1_0782
OG0000089	CP000802_1_2222	ECIAI1_2170
OG0000090	CP000802_1_2235	ECIAI1_2184
OG0000091	CP000802_1_3872	ECIAI1_3833
OG0000091	CP000802_1_2297	ECIAI1_2251
OG0000092	CP000802_1_2608	ECIAI1_2538
OG0000092	CP000802_1_2848	ECIAI1_2815
OG0000093	CP000802_1_3098	ECIAI1_3076
OG0000093	CP000802_1_2983	ECIAI1_2951
OG0000094	CP000802_1_3793	ECIAI1_3753
OG0000094	CP000802_1_3805	ECIAI1_3767
OG0000106	CP000802_1_0120	ECIAI1_0114
OG0000107	CP000802_1_0235	ECIAI1_0237
OG0000108	CP000802_1_0236	ECIAI1_0238
OG0000110	CP000802_1_0425	ECIAI1_0362
OG0000111	CP000802_1_1166, CP000802_1_3779, CP000802_1_4146, CP000802_1_0480	ECIAI1_3271
OG0000112	CP000802_1_0591	ECIAI1_0519
OG0000113	CP000802_1_0810	ECIAI1_0727
OG0000114	CP000802_1_0890	ECIAI1_3546, ECIAI1_4091
OG0000115	CP000802_1_4543	ECIAI1_4534
OG0000115	CP000802_1_1048	ECIAI1_0984
OG0000116	CP000802_1_2180, CP000802_1_1086	ECIAI1_1022
OG0000117	CP000802_1_1088	ECIAI1_1024
OG0000117	CP000802_1_2182	ECIAI1_2138
OG0000118	CP000802_1_1212	ECIAI1_1130
OG0000119	CP000802_1_1627	ECIAI1_1564
OG0000120	CP000802_1_1629	ECIAI1_0803
OG0000121	CP000802_1_1633	ECIAI1_1033, ECIAI1_1593
OG0000122	CP000802_1_1636	ECIAI1_1597
OG0000123	CP000802_1_1642	ECIAI1_1620
OG0000124	CP000802_1_1646	ECIAI1_1631
OG0000125	CP000802_1_1661	ECIAI1_1645
OG0000126	CP000802_1_1901	ECIAI1_1888
OG0000127	CP000802_1_1940	ECIAI1_1926
OG0000128	CP000802_1_2035	ECIAI1_2022
OG0000130	CP000802_1_2158	ECIAI1_2310, ECIAI1_2100
OG0000131	CP000802_1_2162	ECIAI1_2104
OG0000132	CP000802_1_4006, CP000802_1_2170	ECIAI1_3976
OG0000133	CP000802_1_4005	ECIAI1_3975
OG0000134	CP000802_1_2287	ECIAI1_2241
OG0000135	CP000802_1_2311	ECIAI1_2266
OG0000136	CP000802_1_2599	ECIAI1_2529
OG0000137	CP000802_1_2774	ECIAI1_1565
OG0000138	CP000802_1_2911	ECIAI1_2885
OG0000139	CP000802_1_3123	ECIAI1_3098
OG0000140	CP000802_1_3134	ECIAI1_3109
OG0000141	CP000802_1_4520, CP000802_1_3615	ECIAI1_3559
OG0000142	CP000802_1_3757	ECIAI1_3718
OG0000143	CP000802_1_3784	ECIAI1_3744
OG0000144	CP000802_1_3967	ECIAI1_3935
OG0000145	CP000802_1_4450	ECIAI1_1747
OG0000157	CP000802_1_0044	ECIAI1_0042
OG0000158	CP000802_1_0052	ECIAI1_0048
OG0000159	CP000802_1_0058	ECIAI1_0054
OG0000160	CP000802_1_0063	ECIAI1_0059
OG0000161	CP000802_1_0182	ECIAI1_0179
OG0000162	CP000802_1_0225	ECIAI1_0227
OG0000163	CP000802_1_0226	ECIAI1_0228
OG0000164	CP000802_1_0227	ECIAI1_0229
OG0000165	CP000802_1_0231	ECIAI1_0233
OG0000166	CP000802_1_0253	ECIAI1_0264
OG0000167	CP000802_1_0294, CP000802_1_4292	ECIAI1_4283
OG0000168	CP000802_1_0305	ECIAI1_2650
OG0000169	CP000802_1_0372	ECIAI1_0310
OG0000170	CP000802_1_0373	ECIAI1_0311
OG0000171	CP000802_1_0374	ECIAI1_0312
OG0000172	CP000802_1_0380	ECIAI1_0317
OG0000173	CP000802_1_0381	ECIAI1_0318
OG0000174	CP000802_1_0382	ECIAI1_0319
OG0000175	CP000802_1_0383	ECIAI1_0320
OG0000176	CP000802_1_0401	ECIAI1_0338
OG0000177	CP000802_1_0407	ECIAI1_0344, ECIAI1_2426
OG0000178	CP000802_1_0423	ECIAI1_0360
OG0000179	CP000802_1_0424	ECIAI1_0361
OG0000180	CP000802_1_0426	ECIAI1_0363
OG0000181	CP000802_1_0461	ECIAI1_0394
OG0000182	CP000802_1_0472	ECIAI1_1931, ECIAI1_0403
OG0000183	CP000802_1_0481	ECIAI1_0411
OG0000184	CP000802_1_0498	ECIAI1_0427
OG0000185	CP000802_1_0513	ECIAI1_0441
OG0000186	CP000802_1_0514	ECIAI1_0442
OG0000187	CP000802_1_0575	ECIAI1_0498
OG0000188	CP000802_1_0581	ECIAI1_0510
OG0000189	CP000802_1_0583	ECIAI1_0512
OG0000190	CP000802_1_0587	ECIAI1_0516
OG0000191	CP000802_1_0595	ECIAI1_0523
OG0000192	CP000802_1_0604	ECIAI1_0979, ECIAI1_3711, ECIAI1_0532
OG0000193	CP000802_1_0618	ECIAI1_0553
OG0000194	CP000802_1_0631	ECIAI1_0566
OG0000195	CP000802_1_0642	ECIAI1_0576
OG0000196	CP000802_1_0747	ECIAI1_0677
OG0000196	CP000802_1_3804	ECIAI1_0547, ECIAI1_0502
OG0000197	CP000802_1_0752	ECIAI1_0681
OG0000198	CP000802_1_0771	ECIAI1_0699
OG0000199	CP000802_1_0772	ECIAI1_0700
OG0000200	CP000802_1_0773	ECIAI1_0701
OG0000201	CP000802_1_0774	ECIAI1_0702
OG0000202	CP000802_1_0802	ECIAI1_0719
OG0000203	CP000802_1_0821	ECIAI1_0739
OG0000204	CP000802_1_0897	ECIAI1_0879
OG0000205	CP000802_1_0913, CP000802_1_3585	ECIAI1_3525
OG0000206	CP000802_1_0927	ECIAI1_0777
OG0000207	CP000802_1_1112	ECIAI1_1048
OG0000208	CP000802_1_1113	ECIAI1_1279, ECIAI1_1050
OG0000209	CP000802_1_1121	ECIAI1_1056
OG0000210	CP000802_1_1127	ECIAI1_1062
OG0000211	CP000802_1_1182	ECIAI1_1100
OG0000212	CP000802_1_1192	ECIAI1_1110
OG0000213	CP000802_1_1194	ECIAI1_1113
OG0000214	CP000802_1_1195	ECIAI1_1114
OG0000215	CP000802_1_1196	ECIAI1_1115
OG0000216	CP000802_1_1197	ECIAI1_1116
OG0000217	CP000802_1_1198	ECIAI1_1117
OG0000218	CP000802_1_1199	ECIAI1_1118
OG0000219	CP000802_1_1200	ECIAI1_1119
OG0000220	CP000802_1_1209	ECIAI1_1127
OG0000221	CP000802_1_1210	ECIAI1_1128
OG0000222	CP000802_1_1218	ECIAI1_1137
OG0000223	CP000802_1_1234	ECIAI1_1154
OG0000224	CP000802_1_1236	ECIAI1_1156
OG0000225	CP000802_1_1251	ECIAI1_1174
OG0000226	CP000802_1_1280	ECIAI1_1200
OG0000227	CP000802_1_1297	ECIAI1_1218
OG0000228	CP000802_1_1298	ECIAI1_1219
OG0000229	CP000802_1_1299	ECIAI1_1220
OG0000230	CP000802_1_1339	ECIAI1_1257
OG0000231	CP000802_1_1343	ECIAI1_1259
OG0000232	CP000802_1_1349	ECIAI1_1266
OG0000233	CP000802_1_1354	ECIAI1_1272
OG0000234	CP000802_1_1372	ECIAI1_1288
OG0000235	CP000802_1_1533	ECIAI1_1449
OG0000236	CP000802_1_1637	ECIAI1_1598
OG0000237	CP000802_1_1641	ECIAI1_2652
OG0000238	CP000802_1_1688	ECIAI1_1672
OG0000239	CP000802_1_1723	ECIAI1_1705
OG0000240	CP000802_1_1731	ECIAI1_1711
OG0000241	CP000802_1_1770	ECIAI1_1748
OG0000242	CP000802_1_1780	ECIAI1_1763
OG0000243	CP000802_1_1867	ECIAI1_1854
OG0000244	CP000802_1_1927	ECIAI1_0748, ECIAI1_1914
OG0000245	CP000802_1_1942	ECIAI1_1942
OG0000246	CP000802_1_1968	ECIAI1_1966
OG0000247	CP000802_1_1969	ECIAI1_1967
OG0000248	CP000802_1_1981	ECIAI1_1977
OG0000249	CP000802_1_2016	ECIAI1_2007
OG0000250	CP000802_1_2017	ECIAI1_2009
OG0000251	CP000802_1_2018	ECIAI1_2010
OG0000252	CP000802_1_2019	ECIAI1_2011
OG0000254	CP000802_1_2032	ECIAI1_2019
OG0000255	CP000802_1_2033	ECIAI1_2020
OG0000256	CP000802_1_2042	ECIAI1_2029
OG0000257	CP000802_1_2044	ECIAI1_2031
OG0000258	CP000802_1_2065	ECIAI1_2051
OG0000264	CP000802_1_2161	ECIAI1_2123, ECIAI1_2103
OG0000265	CP000802_1_2236	ECIAI1_2185
OG0000266	CP000802_1_2237	ECIAI1_2186
OG0000267	CP000802_1_2240	ECIAI1_2190
OG0000268	CP000802_1_2265	ECIAI1_2218
OG0000269	CP000802_1_2293	ECIAI1_2247
OG0000270	CP000802_1_2303	ECIAI1_2258
OG0000271	CP000802_1_2309	ECIAI1_2264
OG0000274	CP000802_1_4577	ECIAI1_4570
OG0000275	CP000802_1_4576	ECIAI1_4569
OG0000276	CP000802_1_2388	ECIAI1_2330
OG0000277	CP000802_1_2430	ECIAI1_2366
OG0000278	CP000802_1_2477	ECIAI1_2414
OG0000279	CP000802_1_2478	ECIAI1_2415
OG0000280	CP000802_1_2540	ECIAI1_2474
OG0000281	CP000802_1_2684	ECIAI1_2596
OG0000282	CP000802_1_2730	ECIAI1_2700
