Orthogroup	HS	UTI89
OG0000000	CP000802_1_1157, CP000802_1_2641	UTI89_C1350
OG0000000	CP000802_1_2751, CP000802_1_2690	UTI89_C3099
OG0000000	CP000802_1_1643, CP000802_1_3690, CP000802_1_1379, CP000802_1_2636, CP000802_1_2775, CP000802_1_3142, CP000802_1_0778, CP000802_1_1524, CP000802_1_0737, CP000802_1_1772, CP000802_1_3088, CP000802_1_3238, CP000802_1_3002, CP000802_1_2405, CP000802_1_1135	UTI89_C4807
OG0000000	CP000802_1_2913, CP000802_1_1892	UTI89_C4369
OG0000001	CP000802_1_2406, CP000802_1_3141, CP000802_1_2776, CP000802_1_3001, CP000802_1_1773, CP000802_1_3237, CP000802_1_3689, CP000802_1_1158, CP000802_1_2750, CP000802_1_2912, CP000802_1_1378, CP000802_1_0367, CP000802_1_3089	UTI89_C4808
OG0000002	CP000802_1_0717, CP000802_1_4497, CP000802_1_4118, CP000802_1_0197, CP000802_1_1031, CP000802_1_3106, CP000802_1_0419, CP000802_1_0875, CP000802_1_2556, CP000802_1_1115, CP000802_1_4385, CP000802_1_4471, CP000802_1_1806, CP000802_1_4178, CP000802_1_2724	UTI89_C2913
OG0000003	CP000802_1_1457	UTI89_C1618
OG0000003	CP000802_1_2343	UTI89_C2497
OG0000003	CP000802_1_1033	UTI89_C1001
OG0000003	CP000802_1_0269	UTI89_C0282
OG0000004	CP000802_1_1045	UTI89_C3934
OG0000004	CP000802_1_1582	UTI89_C1717
OG0000004	CP000802_1_4542	UTI89_C5014
OG0000005	CP000802_1_1554, CP000802_1_2950, CP000802_1_0588	UTI89_C0654
OG0000005	CP000802_1_4458, CP000802_1_4422, CP000802_1_3695, CP000802_1_3310, CP000802_1_0542, CP000802_1_0960	UTI89_C2441
OG0000006	CP000802_1_0330	UTI89_C2634
OG0000006	CP000802_1_2642	UTI89_C1089, UTI89_C4878, UTI89_C2204, UTI89_C2177
OG0000007	CP000802_1_3461	UTI89_C3708
OG0000007	CP000802_1_2588	UTI89_C2796
OG0000007	CP000802_1_3718	UTI89_C4046
OG0000007	CP000802_1_0538	UTI89_C0489
OG0000008	CP000802_1_1094	UTI89_C1051
OG0000008	CP000802_1_3760	UTI89_C4097
OG0000009	CP000802_1_2124	UTI89_C2254
OG0000010	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016	UTI89_C2226
OG0000011	CP000802_1_2376	UTI89_C2525
OG0000011	CP000802_1_4565	UTI89_C5047
OG0000011	CP000802_1_3610	UTI89_C3912
OG0000012	CP000802_1_2058, CP000802_1_0326, CP000802_1_1256, CP000802_1_0281, CP000802_1_0346, CP000802_1_3971, CP000802_1_1985, CP000802_1_0142, CP000802_1_2779, CP000802_1_3017, CP000802_1_4529, CP000802_1_0436	UTI89_C4934
OG0000014	CP000802_1_2299	UTI89_C2449
OG0000014	CP000802_1_4548	UTI89_C5019
OG0000014	CP000802_1_1624	UTI89_C3437, UTI89_C1766
OG0000015	CP000802_1_1653	UTI89_C1775
OG0000015	CP000802_1_0996	UTI89_C0967
OG0000015	CP000802_1_1652	UTI89_C1774
OG0000016	CP000802_1_1896	UTI89_C2010
OG0000016	CP000802_1_3299	UTI89_C3547
OG0000016	CP000802_1_2933	UTI89_C3168
OG0000017	CP000802_1_0306	UTI89_C2989, UTI89_C2659
OG0000018	CP000802_1_1631	UTI89_C1517
OG0000020	CP000802_1_0615, CP000802_1_0244	UTI89_C1676, UTI89_C0253
OG0000021	CP000802_1_3460	UTI89_C3707
OG0000021	CP000802_1_0539	UTI89_C0490
