Orthogroup	UTI89	HS
OG0000000	UTI89_C1350	CP000802_1_1157, CP000802_1_2641
OG0000000	UTI89_C3099	CP000802_1_2751, CP000802_1_2690
OG0000000	UTI89_C4807	CP000802_1_1643, CP000802_1_3690, CP000802_1_1379, CP000802_1_2636, CP000802_1_2775, CP000802_1_3142, CP000802_1_0778, CP000802_1_1524, CP000802_1_0737, CP000802_1_1772, CP000802_1_3088, CP000802_1_3238, CP000802_1_3002, CP000802_1_2405, CP000802_1_1135
OG0000000	UTI89_C4369	CP000802_1_2913, CP000802_1_1892
OG0000001	UTI89_C4808	CP000802_1_2406, CP000802_1_3141, CP000802_1_2776, CP000802_1_3001, CP000802_1_1773, CP000802_1_3237, CP000802_1_3689, CP000802_1_1158, CP000802_1_2750, CP000802_1_2912, CP000802_1_1378, CP000802_1_0367, CP000802_1_3089
OG0000002	UTI89_C2913	CP000802_1_0717, CP000802_1_4497, CP000802_1_4118, CP000802_1_0197, CP000802_1_1031, CP000802_1_3106, CP000802_1_0419, CP000802_1_0875, CP000802_1_2556, CP000802_1_1115, CP000802_1_4385, CP000802_1_4471, CP000802_1_1806, CP000802_1_4178, CP000802_1_2724
OG0000003	UTI89_C1618	CP000802_1_1457
OG0000003	UTI89_C2497	CP000802_1_2343
OG0000003	UTI89_C1001	CP000802_1_1033
OG0000003	UTI89_C0282	CP000802_1_0269
OG0000004	UTI89_C3934	CP000802_1_1045
OG0000004	UTI89_C1717	CP000802_1_1582
OG0000004	UTI89_C5014	CP000802_1_4542
OG0000005	UTI89_C0654	CP000802_1_1554, CP000802_1_2950, CP000802_1_0588
OG0000005	UTI89_C2441	CP000802_1_4458, CP000802_1_4422, CP000802_1_3695, CP000802_1_3310, CP000802_1_0542, CP000802_1_0960
OG0000006	UTI89_C2634	CP000802_1_0330
OG0000006	UTI89_C1089, UTI89_C4878, UTI89_C2204, UTI89_C2177	CP000802_1_2642
OG0000007	UTI89_C3708	CP000802_1_3461
OG0000007	UTI89_C2796	CP000802_1_2588
OG0000007	UTI89_C4046	CP000802_1_3718
OG0000007	UTI89_C0489	CP000802_1_0538
OG0000008	UTI89_C1051	CP000802_1_1094
OG0000008	UTI89_C4097	CP000802_1_3760
OG0000009	UTI89_C2254	CP000802_1_2124
OG0000010	UTI89_C2226	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016
OG0000011	UTI89_C2525	CP000802_1_2376
OG0000011	UTI89_C5047	CP000802_1_4565
OG0000011	UTI89_C3912	CP000802_1_3610
OG0000012	UTI89_C4934	CP000802_1_2058, CP000802_1_0326, CP000802_1_1256, CP000802_1_0281, CP000802_1_0346, CP000802_1_3971, CP000802_1_1985, CP000802_1_0142, CP000802_1_2779, CP000802_1_3017, CP000802_1_4529, CP000802_1_0436
OG0000014	UTI89_C2449	CP000802_1_2299
OG0000014	UTI89_C5019	CP000802_1_4548
OG0000014	UTI89_C3437, UTI89_C1766	CP000802_1_1624
OG0000015	UTI89_C1775	CP000802_1_1653
OG0000015	UTI89_C0967	CP000802_1_0996
OG0000015	UTI89_C1774	CP000802_1_1652
OG0000016	UTI89_C2010	CP000802_1_1896
OG0000016	UTI89_C3547	CP000802_1_3299
OG0000016	UTI89_C3168	CP000802_1_2933
OG0000017	UTI89_C2989, UTI89_C2659	CP000802_1_0306
OG0000018	UTI89_C1517	CP000802_1_1631
OG0000020	UTI89_C1676, UTI89_C0253	CP000802_1_0615, CP000802_1_0244
OG0000021	UTI89_C3707	CP000802_1_3460
OG0000021	UTI89_C0490	CP000802_1_0539
OG0000022	UTI89_C1518, UTI89_C5134	CP000802_1_1630
OG0000023	UTI89_C1800	CP000802_1_1679
OG0000023	UTI89_C4715	CP000802_1_4362
OG0000024	UTI89_C3323	CP000802_1_3090
OG0000024	UTI89_C4400, UTI89_C2789	CP000802_1_2583
OG0000025	UTI89_C5011	CP000802_1_4539
OG0000026	UTI89_C5013	CP000802_1_4541
OG0000030	UTI89_C2788	CP000802_1_2582
OG0000030	UTI89_C0009	CP000802_1_0009
OG0000031	UTI89_C0066	CP000802_1_0065
OG0000031	UTI89_C4127	CP000802_1_3790
OG0000032	UTI89_C0576	CP000802_1_0622
OG0000032	UTI89_C0120	CP000802_1_0116
OG0000033	UTI89_C0177	CP000802_1_0165
OG0000033	UTI89_C3665	CP000802_1_3425
OG0000034	UTI89_C0201	CP000802_1_0189
OG0000034	UTI89_C4728	CP000802_1_4371
OG0000035	UTI89_C1478, UTI89_C1298, UTI89_C2665	CP000802_1_0301
OG0000036	UTI89_C3125	CP000802_1_0628
OG0000037	UTI89_C0600	CP000802_1_0648
OG0000037	UTI89_C5057	CP000802_1_4572
OG0000038	UTI89_C0707	CP000802_1_0755
OG0000038	UTI89_C4727	CP000802_1_4370
OG0000039	UTI89_C0727	CP000802_1_0783
OG0000039	UTI89_C1046	CP000802_1_1082
OG0000040	UTI89_C2228	CP000802_1_2105
OG0000040	UTI89_C0823	CP000802_1_0873
OG0000041	UTI89_C4537	CP000802_1_4180
OG0000041	UTI89_C0828	CP000802_1_0880
OG0000042	UTI89_C0968	CP000802_1_0997
OG0000042	UTI89_C1776	CP000802_1_1654
OG0000043	UTI89_C3549	CP000802_1_3301
