Orthogroup	UTI89	ec042
OG0000000	UTI89_C1350, UTI89_C3099	EC042_pAA034, EC042_1536, EC042_pAA050, EC042_2591, EC042_0020, EC042_4113, EC042_0594, EC042_4085
OG0000000	UTI89_C4807, UTI89_C4369	EC042_4824, EC042_4824_isoform2
OG0000001	UTI89_C4808	EC042_pAA033, EC042_1536_isoform2, EC042_pAA051
OG0000003	UTI89_C1618	EC042_1523
OG0000003	UTI89_C2497	EC042_2456
OG0000003	UTI89_C2133, UTI89_C1301	EC042_1601
OG0000003	UTI89_C1001	EC042_1020
OG0000003	UTI89_C0282	EC042_0302
OG0000004	UTI89_C3934	EC042_3692
OG0000004	UTI89_C4905	EC042_pAA031
OG0000004	UTI89_C1717	EC042_1637
OG0000005	UTI89_C0654	EC042_0357
OG0000006	UTI89_C2634	EC042_3992
OG0000006	UTI89_C1089	EC042_2422, EC042_2820
OG0000006	UTI89_C4878	EC042_4741
OG0000006	UTI89_C2204, UTI89_C2177	EC042_2207
OG0000007	UTI89_C3708	EC042_3549
OG0000007	UTI89_C2796	EC042_2669
OG0000007	UTI89_C4046	EC042_3809
OG0000007	UTI89_C0489	EC042_0500
OG0000008	UTI89_C1051	EC042_1066
OG0000008	UTI89_C4097	EC042_3863
OG0000009	UTI89_C2254	EC042_4797
OG0000009	UTI89_C4952	EC042_3204
OG0000009	UTI89_C1093	EC042_3997, EC042_1766, EC042_2168, EC042_2423, EC042_3953
OG0000010	UTI89_C2226	EC042_3213
OG0000011	UTI89_C2525	EC042_2487
OG0000011	UTI89_C3912	EC042_3672
OG0000011	UTI89_C2589	EC042_2546
OG0000013	UTI89_C1679	EC042_1588
OG0000014	UTI89_C2449	EC042_2405
OG0000014	UTI89_C5019	EC042_4828
OG0000014	UTI89_C3437, UTI89_C1766	EC042_1674
OG0000015	UTI89_C1775	EC042_1735
OG0000015	UTI89_C0967	EC042_0986
OG0000015	UTI89_C1774	EC042_1734
OG0000016	UTI89_C2010	EC042_1979
OG0000016	UTI89_C3547	EC042_3404
OG0000016	UTI89_C3168	EC042_2995
OG0000017	UTI89_C1492	EC042_1351
OG0000017	UTI89_C1304	EC042_1488
OG0000017	UTI89_C2989, UTI89_C2659	EC042_0826
OG0000018	UTI89_C5133	EC042_2135, EC042_1512, EC042_1681
OG0000018	UTI89_C1517	EC042_1376
OG0000019	UTI89_C2215, UTI89_C2221, UTI89_C2214, UTI89_C2213, UTI89_C2216, UTI89_C2210, UTI89_C2222, UTI89_C2209, UTI89_C2184	EC042_2214
OG0000020	UTI89_C1676	EC042_1585
OG0000020	UTI89_C0253	EC042_0227
OG0000021	UTI89_C3707	EC042_3548
OG0000021	UTI89_C0490	EC042_0501
OG0000022	UTI89_C5134	EC042_1377, EC042_2134, EC042_1513, EC042_1680
OG0000023	UTI89_C1800	EC042_1780
OG0000023	UTI89_C4715	EC042_4487
OG0000024	UTI89_C3323	EC042_3144
OG0000024	UTI89_C4400, UTI89_C2789	EC042_2664
OG0000025	UTI89_C1109, UTI89_C4895, UTI89_C4907, UTI89_C1719	EC042_1639
OG0000026	UTI89_C1111, UTI89_C3935, UTI89_C4906, UTI89_C1718	EC042_1638
OG0000027	UTI89_C1514	EC042_1373
OG0000027	UTI89_C5131	EC042_2137
OG0000028	UTI89_C5132	EC042_2136, EC042_1511
OG0000028	UTI89_C1515	EC042_1374
OG0000029	UTI89_C4990	EC042_3221
OG0000029	UTI89_P101	EC042_pAA102
OG0000029	UTI89_C2273, UTI89_C1140	EC042_4805, EC042_4507, EC042_2245
OG0000030	UTI89_C2788	EC042_2663
OG0000030	UTI89_C0009	EC042_0009
OG0000031	UTI89_C0066	EC042_0064
OG0000031	UTI89_C4127	EC042_3889
OG0000032	UTI89_C0576	EC042_0610
OG0000032	UTI89_C0120	EC042_0111
OG0000033	UTI89_C0177	EC042_0161
OG0000033	UTI89_C3665	EC042_3519
OG0000034	UTI89_C0201	EC042_0184
OG0000034	UTI89_C4728	EC042_4497
OG0000035	UTI89_C1478	EC042_1343
OG0000035	UTI89_C1298	EC042_2182
OG0000035	UTI89_C2665	EC042_0819
OG0000036	UTI89_C3125	EC042_2956A, EC042_0617, EC042_0619
OG0000037	UTI89_C0600	EC042_0636
OG0000037	UTI89_C5057	EC042_4851
OG0000038	UTI89_C0707	EC042_0726
OG0000038	UTI89_C4727	EC042_4496
OG0000039	UTI89_C0727	EC042_0759
OG0000039	UTI89_C1046	EC042_1063
OG0000040	UTI89_C2228	EC042_2228
OG0000040	UTI89_C0823	EC042_0908
OG0000041	UTI89_C4537	EC042_4322
OG0000041	UTI89_C0828	EC042_0914
OG0000042	UTI89_C0968	EC042_0987
OG0000042	UTI89_C1776	EC042_1736
OG0000043	UTI89_C3549	EC042_3406
OG0000043	UTI89_C0974	EC042_0993
OG0000044	UTI89_C1687	EC042_1598
OG0000044	UTI89_C1420	EC042_1281
OG0000045	UTI89_C1686	EC042_1597
OG0000045	UTI89_C1421	EC042_1282
OG0000046	UTI89_C1685	EC042_1596
OG0000046	UTI89_C1422	EC042_1283
OG0000047	UTI89_C1424	EC042_1285
OG0000047	UTI89_C1683	EC042_1594
OG0000049	UTI89_C4480	EC042_4267
OG0000049	UTI89_C1691	EC042_1607
OG0000050	UTI89_C4049, UTI89_C1707	EC042_3812, EC042_1625
OG0000051	UTI89_C1943	EC042_1913
OG0000051	UTI89_C3862	EC042_3622
OG0000052	UTI89_C4091	EC042_3857
OG0000052	UTI89_C2076	EC042_2039
OG0000053	UTI89_C2279	EC042_2249
OG0000053	UTI89_C1149, UTI89_C4997	EC042_3226, EC042_4502
OG0000054	UTI89_C2350	EC042_2314
OG0000054	UTI89_C2351	EC042_2315
OG0000055	UTI89_C1610, UTI89_C3046	EC042_2883
OG0000056	UTI89_C3650	EC042_3503
OG0000056	UTI89_C2794	EC042_2667
OG0000057	UTI89_C3158	EC042_2986
OG0000057	UTI89_C3157	EC042_2985
OG0000058	UTI89_C3558	EC042_3417
OG0000058	UTI89_C3159	EC042_2987
OG0000059	UTI89_C4651	EC042_4434
OG0000059	UTI89_C3269	EC042_3096
OG0000060	UTI89_C4726	EC042_4495
OG0000060	UTI89_C3275	EC042_3101
OG0000061	UTI89_C4144	EC042_3913
OG0000061	UTI89_C3391	EC042_3257
OG0000062	UTI89_C3409	EC042_3277
OG0000062	UTI89_C4012	EC042_3776
OG0000063	UTI89_C3795	EC042_3600
OG0000063	UTI89_C3841	EC042_4347
OG0000064	UTI89_C3969	EC042_3721
OG0000064	UTI89_C3965	EC042_3719
OG0000065	UTI89_C4073, UTI89_C4071, UTI89_C4075	EC042_3840, EC042_3842
OG0000066	UTI89_C2915	EC042_0005, EC042_4285, EC042_2782, EC042_1562, EC042_1156, EC042_0517
OG0000067	UTI89_C4172	EC042_3936
OG0000067	UTI89_C4171	EC042_3934
OG0000068	UTI89_C4220	EC042_4017
OG0000068	UTI89_C4267	EC042_4071
OG0000069	UTI89_C5128	EC042_2139
OG0000069	UTI89_C1325	EC042_1507
OG0000069	UTI89_C1510	EC042_1370
OG0000070	UTI89_C5130	EC042_1509
OG0000070	UTI89_C1513	EC042_2138
OG0000071	UTI89_C0049	EC042_0045
OG0000071	UTI89_C1892	EC042_1866
OG0000072	UTI89_C0242	EC042_0215
OG0000072	UTI89_C3197	EC042_4577, EC042_4530
OG0000073	UTI89_C5088	EC042_0796
OG0000073	UTI89_C5087	EC042_1334, EC042_2188
OG0000074	UTI89_C2993	EC042_1704
OG0000074	UTI89_C1479	EC042_2181, EC042_1344
OG0000075	UTI89_C0605	EC042_0641
OG0000075	UTI89_C2238	EC042_4553, EC042_3183
OG0000076	UTI89_C3480	EC042_3336
OG0000077	UTI89_C0842	EC042_0930
OG0000077	UTI89_C0634	EC042_0667
OG0000078	UTI89_C2286	EC042_2257
OG0000079	UTI89_C1689	EC042_1604
OG0000080	UTI89_C3287, UTI89_C1752	EC042_3113
OG0000081	UTI89_C5111, UTI89_C1302	EC042_1486
OG0000082	UTI89_C1562, UTI89_C4974, UTI89_C4911, UTI89_C1806	EC042_1786
OG0000083	UTI89_C1810, UTI89_C4977, UTI89_C1099, UTI89_C3214	EC042_1790
OG0000084	UTI89_C0038	EC042_1449
OG0000085	UTI89_C1315, UTI89_C1500	EC042_1360
OG0000086	UTI89_C1499, UTI89_C1314	EC042_1359
OG0000087	UTI89_C1497, UTI89_C1312	EC042_1357
OG0000088	UTI89_C4915	EC042_4588
OG0000088	UTI89_C2243	EC042_4789, EC042_pAA062
OG0000089	UTI89_C4204, UTI89_C4203, UTI89_C3695	EC042_2328
OG0000090	UTI89_C2383	EC042_2341
OG0000091	UTI89_C2446	EC042_4003, EC042_2403
OG0000092	UTI89_C3084	EC042_2915
OG0000093	UTI89_C3332	EC042_3150
OG0000094	UTI89_C4135	EC042_3895, EC042_3904
OG0000095	UTI89_C1502	EC042_1362
OG0000095	UTI89_C1317	EC042_1753
OG0000096	UTI89_C1505	EC042_1365
OG0000096	UTI89_C5123	EC042_1692
OG0000097	UTI89_C1506	EC042_1366
OG0000097	UTI89_C5124	EC042_1691
OG0000098	UTI89_C5125, UTI89_C1507	EC042_1367
OG0000098	UTI89_C1322	EC042_1690
OG0000099	UTI89_C1326, UTI89_C1511	EC042_1685
OG0000099	UTI89_C5129	EC042_1371
OG0000102	UTI89_C2275, UTI89_C1143	EC042_4806
OG0000102	UTI89_C4991	EC042_4506, EC042_2246, EC042_3222
OG0000103	UTI89_P041	EC042_4764
OG0000103	UTI89_P033	EC042_pAA026
OG0000103	UTI89_P070	EC042_4097
OG0000104	UTI89_C5085	EC042_1767, EC042_2170
OG0000104	UTI89_C2985	EC042_2150, EC042_2151, EC042_0831
OG0000105	UTI89_P032	EC042_pAA158
OG0000105	UTI89_P021, UTI89_C4976	EC042_4581A, EC042_pAA038, EC042_pAA028
OG0000106	UTI89_C4633	EC042_0115, EC042_4104
OG0000107	UTI89_C0247	EC042_4543, EC042_4568, EC042_0220
OG0000108	UTI89_C0248	EC042_4542, EC042_4566, EC042_0221
OG0000109	UTI89_C3004	EC042_0808
OG0000109	UTI89_C1288	EC042_0807
OG0000110	UTI89_C0381, UTI89_C2305, UTI89_C2240	EC042_0397
OG0000112	UTI89_C0545, UTI89_C3439, UTI89_C4637	EC042_0560
OG0000113	UTI89_C0756	EC042_0779
OG0000114	UTI89_C4475	EC042_4015, EC042_0924
OG0000116	UTI89_C2334	EC042_2297
OG0000117	UTI89_C2336	EC042_2299
OG0000118	UTI89_C1221	EC042_3751, EC042_3754, EC042_1165
OG0000119	UTI89_C0920	EC042_4090
OG0000119	UTI89_C0290	EC042_1677
OG0000120	UTI89_C5138	EC042_1516
OG0000120	UTI89_C0921	EC042_2131
OG0000121	UTI89_C1053	EC042_1067
OG0000122	UTI89_C1490	EC042_1349
OG0000123	UTI89_C1465	EC042_1719, EC042_2200
OG0000124	UTI89_C1768, UTI89_C4552	EC042_1728
OG0000125	UTI89_C1782, UTI89_C4653, UTI89_C2736	EC042_1743
OG0000126	UTI89_C2017	EC042_1984
OG0000127	UTI89_C4401, UTI89_C4684	EC042_2020
OG0000128	UTI89_C2141	EC042_2100, EC042_0257, EC042_3069
OG0000129	UTI89_C2267	EC042_4802
OG0000129	UTI89_C1138	EC042_4512, EC042_2241
OG0000130	UTI89_C2513	EC042_2472
OG0000131	UTI89_C2323	EC042_2286, EC042_2276
OG0000132	UTI89_C4345, UTI89_C2310	EC042_4166
OG0000133	UTI89_C4344	EC042_4165
OG0000134	UTI89_C2438	EC042_2397
OG0000135	UTI89_C2461	EC042_2417
OG0000135	UTI89_C5053	EC042_4599
OG0000136	UTI89_C0679, UTI89_C3975, UTI89_C2805	EC042_2679
OG0000137	UTI89_C1521, UTI89_C0564	EC042_1379
OG0000138	UTI89_C3147	EC042_2977
OG0000138	UTI89_C3143	EC042_2973
OG0000139	UTI89_C3356	EC042_3172
OG0000140	UTI89_C3384	EC042_3250
OG0000141	UTI89_C3916	EC042_3676
OG0000142	UTI89_C4093, UTI89_C3212, UTI89_C3974	EC042_3859
OG0000143	UTI89_C3441, UTI89_C5060, UTI89_C4120	EC042_3883
OG0000144	UTI89_C4306, UTI89_C3694, UTI89_C4683	EC042_4138
OG0000145	UTI89_C4623, UTI89_C4810, UTI89_C1886	EC042_1861
OG0000147	UTI89_C1311	EC042_1356
OG0000147	UTI89_C1496	EC042_1700
OG0000148	UTI89_C1501	EC042_1361
OG0000148	UTI89_C1316	EC042_1696
OG0000149	UTI89_C1319	EC042_1364
OG0000149	UTI89_C1504	EC042_1693
OG0000150	UTI89_C1470	EC042_1714, EC042_1324, EC042_2196, EC042_1481
OG0000151	UTI89_C1459	EC042_1724, EC042_1467, EC042_2203, EC042_1312
OG0000152	UTI89_C4028, UTI89_P029, UTI89_C2234, UTI89_C1129, UTI89_P043	EC042_3795
OG0000153	UTI89_P040	EC042_4763
OG0000153	UTI89_C2258, UTI89_P071, UTI89_C2259	EC042_4098
OG0000157	UTI89_C0046, UTI89_C5028	EC042_0042
OG0000158	UTI89_C0052	EC042_0048
OG0000159	UTI89_C0059, UTI89_C0682	EC042_0056
OG0000160	UTI89_C0064	EC042_0062, EC042_4815
OG0000161	UTI89_C0194	EC042_0177
OG0000162	UTI89_C3454, UTI89_C0237	EC042_0210
OG0000163	UTI89_C3210, UTI89_C0238	EC042_0211
OG0000164	UTI89_C0239	EC042_0212
OG0000165	UTI89_C0243	EC042_0216, EC042_4575
OG0000166	UTI89_C0264	EC042_0241
OG0000167	UTI89_C4625	EC042_4420
OG0000168	UTI89_C2660	EC042_0825
OG0000169	UTI89_C0342	EC042_4110, EC042_0346
OG0000170	UTI89_C0343	EC042_4767
OG0000171	UTI89_C1353	EC042_0348
OG0000172	UTI89_C4408, UTI89_C0349	EC042_0354
OG0000173	UTI89_C4407	EC042_0355
OG0000174	UTI89_C4406, UTI89_C0351	EC042_0356
OG0000175	UTI89_C0352, UTI89_C4405	EC042_0358
OG0000176	UTI89_C4403, UTI89_C0367	EC042_0373
OG0000177	UTI89_C0370	EC042_0380
OG0000178	UTI89_C0379, UTI89_C2242	EC042_0395
OG0000179	UTI89_C2241, UTI89_C0380	EC042_0396
OG0000180	UTI89_C0382, UTI89_C2239	EC042_0398
OG0000181	UTI89_C0415	EC042_0427
OG0000182	UTI89_C0425	EC042_0435
OG0000183	UTI89_C4526, UTI89_C0433	EC042_0446
OG0000184	UTI89_C0450	EC042_4111, EC042_0465
OG0000185	UTI89_C0465, UTI89_C5120	EC042_0475
OG0000186	UTI89_C0466, UTI89_C0946	EC042_0476
OG0000187	UTI89_C0530	EC042_0545
OG0000188	UTI89_C0536	EC042_0551
OG0000189	UTI89_C0538, UTI89_C5030	EC042_0553
OG0000190	UTI89_C5029, UTI89_C0542	EC042_0557
OG0000191	UTI89_C4856, UTI89_C0549	EC042_0564
OG0000193	UTI89_C0572	EC042_0606
OG0000194	UTI89_C1118, UTI89_C0584	EC042_0621
OG0000195	UTI89_C0594	EC042_4779, EC042_0630
OG0000197	UTI89_C0705	EC042_0724
OG0000198	UTI89_C4630	EC042_0743
OG0000199	UTI89_C0722, UTI89_C4632	EC042_0744
OG0000200	UTI89_C4634, UTI89_C0723	EC042_0745
OG0000201	UTI89_C4635, UTI89_C0724	EC042_0746
OG0000202	UTI89_C0748	EC042_0771
OG0000203	UTI89_C4636, UTI89_C0768	EC042_0789
OG0000204	UTI89_C0843	EC042_4756
OG0000205	UTI89_C3885	EC042_3648
OG0000206	UTI89_C5112, UTI89_C1303	EC042_1487
OG0000207	UTI89_C1067, UTI89_C3109	EC042_1080
OG0000208	UTI89_C1528	EC042_1385
OG0000209	UTI89_C1074, UTI89_C4409	EC042_1086
OG0000210	UTI89_P010, UTI89_C1080	EC042_1093
OG0000211	UTI89_C1190	EC042_1132
OG0000212	UTI89_C1200	EC042_1142
OG0000213	UTI89_C1202	EC042_1144
OG0000214	UTI89_C1203	EC042_1145, EC042_0270
OG0000215	UTI89_C1204	EC042_1146, EC042_0271
OG0000216	UTI89_C1205	EC042_1147, EC042_0272
OG0000217	UTI89_C1206	EC042_0273, EC042_1148
OG0000218	UTI89_C1207	EC042_1149
OG0000219	UTI89_C1208	EC042_0275
OG0000220	UTI89_C2217, UTI89_C1217	EC042_1162
OG0000221	UTI89_C1218	EC042_1163, EC042_3753
OG0000222	UTI89_C1228, UTI89_C4399	EC042_1171
OG0000223	UTI89_C1245	EC042_pAA010, EC042_1187
OG0000224	UTI89_C4680, UTI89_C1247	EC042_1189
OG0000225	UTI89_C1342	EC042_1207
OG0000226	UTI89_P064, UTI89_C1369	EC042_1232
OG0000227	UTI89_C1392	EC042_1255
OG0000228	UTI89_C1393	EC042_1256
OG0000229	UTI89_C1394, UTI89_C5033	EC042_1257
OG0000230	UTI89_C1434	EC042_2834
OG0000231	UTI89_C1438, UTI89_C4967	EC042_1294
OG0000232	UTI89_C4670, UTI89_C1445	EC042_1301
OG0000233	UTI89_C1451, UTI89_C1306	EC042_1306
OG0000234	UTI89_C1538	EC042_1395, EC042_0748
OG0000235	UTI89_C1671, UTI89_P030	EC042_1581
OG0000236	UTI89_C1488	EC042_2176
OG0000238	UTI89_C1809, UTI89_C3215	EC042_1789
OG0000239	UTI89_C1844	EC042_1822, EC042_3179
OG0000240	UTI89_C4402, UTI89_C1850	EC042_1828
OG0000241	UTI89_C2218, UTI89_C1887	EC042_1862
OG0000242	UTI89_C1116, UTI89_C1900	EC042_1874
OG0000243	UTI89_C1986	EC042_1956
OG0000244	UTI89_C2044	EC042_2007
OG0000245	UTI89_C2059	EC042_4769
OG0000246	UTI89_C2082	EC042_2045, EC042_3070
OG0000247	UTI89_C2083	EC042_2046, EC042_0246
OG0000248	UTI89_C2093	EC042_2056, EC042_0287
OG0000249	UTI89_C2123	EC042_2083, EC042_0286
OG0000250	UTI89_C2124	EC042_0280, EC042_2084
OG0000251	UTI89_C2125	EC042_2085
OG0000252	UTI89_C2126	EC042_0282, EC042_2086
OG0000253	UTI89_C2136, UTI89_C4958, UTI89_C4959	EC042_4094
OG0000254	UTI89_C2138	EC042_2097, EC042_0254
OG0000255	UTI89_C2139	EC042_2098, EC042_0255
OG0000256	UTI89_C2148	EC042_0249, EC042_2107
OG0000257	UTI89_C2150	EC042_2109
OG0000258	UTI89_C2170	EC042_2127
OG0000259	UTI89_C2250	EC042_4794, EC042_2237, EC042_4518
OG0000260	UTI89_P145	EC042_4516
OG0000260	UTI89_C2251	EC042_4796
OG0000261	UTI89_C2255	EC042_4798, EC042_2239, EC042_4514
OG0000262	UTI89_C1139	EC042_4803, EC042_2242, EC042_4511
OG0000263	UTI89_C1151	EC042_3228
OG0000263	UTI89_C4999	EC042_4501
OG0000264	UTI89_C2321	EC042_2285
OG0000265	UTI89_C2384	EC042_0023, EC042_2342
OG0000266	UTI89_C2385	EC042_0024, EC042_2343
OG0000267	UTI89_C2389	EC042_2348, EC042_2347
OG0000268	UTI89_C4655, UTI89_C2414	EC042_2373
OG0000269	UTI89_C2442, UTI89_C4205	EC042_2400
OG0000270	UTI89_C2453	EC042_2409, EC042_4091
OG0000271	UTI89_C2459	EC042_2415
OG0000272	UTI89_C4932, UTI89_C4639, UTI89_C2501	EC042_2460
OG0000273	UTI89_C4638	EC042_0252
OG0000273	UTI89_C2502	EC042_2461
OG0000274	UTI89_C2527	EC042_2489
OG0000275	UTI89_C2528	EC042_4656
OG0000276	UTI89_C2536	EC042_2497, EC042_0854
OG0000277	UTI89_C0676	EC042_2533
OG0000278	UTI89_C4892, UTI89_C2621	EC042_2577
OG0000279	UTI89_C2622, UTI89_C4893	EC042_2578
OG0000280	UTI89_C2750, UTI89_C5022	EC042_2625
OG0000281	UTI89_C2861, UTI89_C4908	EC042_2747
OG0000282	UTI89_P008, UTI89_C2905	EC042_2788
OG0000283	UTI89_C3025	EC042_3207
OG0000285	UTI89_C0680, UTI89_C3170	EC042_2997
OG0000286	UTI89_C3173	EC042_4754
OG0000287	UTI89_C3180	EC042_0747
OG0000288	UTI89_C3240	EC042_3034, EC042_3740
OG0000289	UTI89_C3247	EC042_3042
OG0000290	UTI89_C3274	EC042_pAA004, EC042_3100
OG0000291	UTI89_C3279	EC042_4092
OG0000292	UTI89_C3355	EC042_3171
OG0000293	UTI89_C3469	EC042_3326
OG0000294	UTI89_C4894, UTI89_C3479	EC042_3335
OG0000295	UTI89_C3488	EC042_3345, EC042_0259
OG0000296	UTI89_C3079	EC042_3375
OG0000297	UTI89_C3529	EC042_4657
OG0000298	UTI89_C3531	EC042_3387
OG0000299	UTI89_C3567, UTI89_C1101	EC042_3430
OG0000300	UTI89_C1100, UTI89_C3568	EC042_3431
OG0000301	UTI89_C3573	EC042_3436
OG0000302	UTI89_C3608	EC042_2275, EC042_3467
OG0000303	UTI89_C3609	EC042_4095
OG0000304	UTI89_C3655	EC042_3509, EC042_4655
OG0000305	UTI89_C4853, UTI89_C3668	EC042_3522
OG0000306	UTI89_C3684	EC042_3537
OG0000307	UTI89_C3737	EC042_4108, EC042_3568
OG0000308	UTI89_C3884	EC042_3647
OG0000309	UTI89_C3889	EC042_3652, EC042_3072
OG0000310	UTI89_C3905, UTI89_C4931	EC042_3666
OG0000311	UTI89_C3946	EC042_3704, EC042_4747
OG0000312	UTI89_C3991, UTI89_C2223	EC042_3755
OG0000313	UTI89_C4671, UTI89_C4079	EC042_3847
OG0000314	UTI89_C4673, UTI89_C4081	EC042_3849
OG0000315	UTI89_C4965, UTI89_C4131	EC042_3900
OG0000316	UTI89_C4909, UTI89_C4146	EC042_3915
OG0000318	UTI89_C4174	EC042_3933, EC042_3938
OG0000319	UTI89_C4210	EC042_3990
OG0000320	UTI89_C4218	EC042_4013, EC042_0312
OG0000321	UTI89_C4244	EC042_4049
OG0000322	UTI89_C4245	EC042_4050
OG0000324	UTI89_C3692, UTI89_C4305	EC042_4137
OG0000325	UTI89_C4307	EC042_4139, EC042_4755
OG0000326	UTI89_C0288, UTI89_C4332	EC042_4155
OG0000327	UTI89_C4367	EC042_4184
OG0000328	UTI89_C4370	EC042_4183, EC042_4185
OG0000329	UTI89_C4379	EC042_4196
OG0000330	UTI89_C4434	EC042_4227, EC042_1489
OG0000331	UTI89_C4452	EC042_4237
OG0000332	UTI89_C5025	EC042_4321
OG0000333	UTI89_C4540, UTI89_C4206	EC042_4325
OG0000334	UTI89_C4542, UTI89_C4964	EC042_4326
OG0000335	UTI89_C4963	EC042_4327
OG0000336	UTI89_C3816	EC042_4370
OG0000337	UTI89_C4576	EC042_4654, EC042_4380
OG0000338	UTI89_C4577	EC042_4381, EC042_0756
OG0000339	UTI89_C4597	EC042_4399
OG0000340	UTI89_C4603	EC042_4402
OG0000341	UTI89_C4604	EC042_4403
OG0000342	UTI89_C5062, UTI89_C4652	EC042_4435
OG0000343	UTI89_C4668	EC042_4448, EC042_0750
OG0000344	UTI89_C2268, UTI89_C4703	EC042_4475
OG0000345	UTI89_C2269, UTI89_C4704	EC042_4476
OG0000346	UTI89_C4937, UTI89_C4719	EC042_4490
OG0000347	UTI89_C2208, UTI89_C4750	EC042_4626
OG0000348	UTI89_C4793	EC042_4750
OG0000349	UTI89_C4820, UTI89_C1721	EC042_4692
OG0000351	UTI89_C4859, UTI89_C0677	EC042_4727
OG0000352	UTI89_C4860, UTI89_C4855	EC042_4729
OG0000353	UTI89_C5005	EC042_4820
OG0000354	UTI89_C3436, UTI89_C5020	EC042_4830
OG0000355	UTI89_C4553	EC042_4853
OG0000356	UTI89_C5064, UTI89_C3438	EC042_4855
OG0000357	UTI89_C5067	EC042_4858, EC042_1479
OG0000358	UTI89_C5068	EC042_4859
OG0000359	UTI89_C4628, UTI89_C5161	EC042_4887
OG0000360	UTI89_C1498, UTI89_C1313	EC042_1358
OG0000361	UTI89_C1324, UTI89_C5127	EC042_1688
OG0000362	UTI89_C1616	EC042_1463
OG0000362	UTI89_C3009	EC042_1726
OG0000363	UTI89_C2316	EC042_2281
OG0000364	UTI89_C1121	EC042_3196, EC042_0531
OG0000364	UTI89_C2180	EC042_2210
OG0000366	UTI89_C4975	EC042_pAA157, EC042_pAA027, EC042_pAA039, EC042_pAA155
OG0000368	UTI89_C0002	EC042_0001
OG0000369	UTI89_C0003	EC042_0002
OG0000370	UTI89_C0004	EC042_0003
OG0000371	UTI89_C0007	EC042_0007
OG0000372	UTI89_C0008	EC042_0008
OG0000373	UTI89_C0010	EC042_0010
OG0000374	UTI89_C0011	EC042_0011
OG0000375	UTI89_C0012	EC042_0012
OG0000376	UTI89_C0014	EC042_0013
OG0000377	UTI89_C0016	EC042_0014
OG0000378	UTI89_C0017	EC042_0015
OG0000379	UTI89_C0018	EC042_0016
OG0000380	UTI89_C0022	EC042_0017
OG0000381	UTI89_C0023	EC042_0018
OG0000382	UTI89_C0025	EC042_0026
OG0000383	UTI89_C0027	EC042_0027
OG0000384	UTI89_C0028	EC042_0028
OG0000385	UTI89_C0029	EC042_0029
OG0000386	UTI89_C0030	EC042_0030
OG0000387	UTI89_C0031	EC042_0031
OG0000388	UTI89_C0032	EC042_0032
OG0000389	UTI89_C0034	EC042_0033
OG0000390	UTI89_C0036	EC042_0034
OG0000391	UTI89_C0037	EC042_0035
OG0000392	UTI89_C0040	EC042_0036
OG0000393	UTI89_C0041	EC042_0037
OG0000394	UTI89_C0042	EC042_0038
OG0000395	UTI89_C0043	EC042_0039
OG0000396	UTI89_C0044	EC042_0040
OG0000397	UTI89_C0045	EC042_0041
OG0000398	UTI89_C0047	EC042_0043
OG0000399	UTI89_C0048	EC042_0044
OG0000400	UTI89_C0050	EC042_0046
OG0000401	UTI89_C0051	EC042_0047
OG0000402	UTI89_C0053	EC042_0049
OG0000403	UTI89_C0054	EC042_0050
OG0000404	UTI89_C0056	EC042_0053
OG0000405	UTI89_C0057	EC042_0054
OG0000406	UTI89_C0058	EC042_0055
OG0000407	UTI89_C0060	EC042_0057
