HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0000000	OG0000000	n2				EC042_pAA034, EC042_1536, EC042_pAA050, EC042_2591, EC042_0020, EC042_4113, EC042_0594, EC042_4085
N0.HOG0000001	OG0000000	n10	CP000802_1_1157, CP000802_1_2641		UTI89_C1350	
N0.HOG0000002	OG0000000	n12	CP000802_1_2751, CP000802_1_2690		UTI89_C3099	
N0.HOG0000003	OG0000000	n15				EC042_4824, EC042_4824_isoform2
N0.HOG0000004	OG0000000	n18	CP000802_1_1643, CP000802_1_3690, CP000802_1_1379, CP000802_1_2636, CP000802_1_2775, CP000802_1_3142, CP000802_1_0778, CP000802_1_1524, CP000802_1_0737, CP000802_1_1772, CP000802_1_3088, CP000802_1_3238, CP000802_1_3002, CP000802_1_2405, CP000802_1_1135		UTI89_C4807	
N0.HOG0000005	OG0000000	n33	CP000802_1_2913, CP000802_1_1892		UTI89_C4369	
N0.HOG0000006	OG0000000	n35	CP000802_1_0334, CP000802_1_2165, CP000802_1_2187			
N0.HOG0000007	OG0000001	n1	CP000802_1_2635			EC042_2592
N0.HOG0000008	OG0000001	n23	CP000802_1_1378, CP000802_1_0367			EC042_1536_isoform2
N0.HOG0000009	OG0000001	n25	CP000802_1_3089			EC042_pAA051
N0.HOG0000010	OG0000001	n26	CP000802_1_0779			EC042_1537
N0.HOG0000011	OG0000001	n27	CP000802_1_2691			EC042_0021
N0.HOG0000012	OG0000002	n0	CP000802_1_0717, CP000802_1_4497, CP000802_1_4118, CP000802_1_0197, CP000802_1_1031, CP000802_1_3106, CP000802_1_0419, CP000802_1_0875, CP000802_1_2556, CP000802_1_1115, CP000802_1_4385, CP000802_1_4471, CP000802_1_1806, CP000802_1_4178, CP000802_1_2724	ECIAI1_2692, ECIAI1_0337, ECIAI1_0859, ECIAI1_0835, ECIAI1_4379, ECIAI1_2409, ECIAI1_4618	UTI89_C2913	
N0.HOG0000013	OG0000003	n1	CP000802_1_1457	ECIAI1_1376	UTI89_C1618	EC042_1523
N0.HOG0000014	OG0000003	n5	CP000802_1_2060	ECIAI1_2045		
N0.HOG0000015	OG0000003	n7	CP000802_1_2343	ECIAI1_2299	UTI89_C2497	EC042_2456
N0.HOG0000016	OG0000003	n11		ECIAI1_0775	UTI89_C2133, UTI89_C1301	EC042_1601
N0.HOG0000017	OG0000003	n15	CP000802_1_1033	ECIAI1_0970	UTI89_C1001	EC042_1020
N0.HOG0000018	OG0000003	n18	CP000802_1_0269	ECIAI1_0280	UTI89_C0282	EC042_0302
N0.HOG0000019	OG0000004	n1	CP000802_1_1045	ECIAI1_0981	UTI89_C3934	EC042_3692
N0.HOG0000020	OG0000004	n6		ECIAI1_3910		EC042_4082
N0.HOG0000021	OG0000004	n7		ECIAI1_3709	UTI89_C4905	EC042_pAA031
N0.HOG0000022	OG0000004	n10	CP000802_1_0607	ECIAI1_0534		EC042_0575
N0.HOG0000023	OG0000004	n13	CP000802_1_1582	ECIAI1_1515	UTI89_C1717	EC042_1637
N0.HOG0000024	OG0000004	n16	CP000802_1_4542	ECIAI1_4533	UTI89_C5014, UTI89_C1112	
N0.HOG0000025	OG0000005	n1	CP000802_1_1554, CP000802_1_2950, CP000802_1_0588		UTI89_C0654	EC042_0357
N0.HOG0000026	OG0000005	n6	CP000802_1_3911, CP000802_1_1960			
N0.HOG0000027	OG0000005	n8	CP000802_1_3377, CP000802_1_2545, CP000802_1_0734			EC042_0412
N0.HOG0000028	OG0000005	n11	CP000802_1_4458, CP000802_1_4422, CP000802_1_3695, CP000802_1_3310, CP000802_1_0542, CP000802_1_0960		UTI89_C2441	
N0.HOG0000029	OG0000006	n1	CP000802_1_0330		UTI89_C2634	EC042_3992
N0.HOG0000030	OG0000006	n3	CP000802_1_2642	ECIAI1_4497	UTI89_C0295, UTI89_C1089, UTI89_C4878, UTI89_C2204, UTI89_C2177	EC042_2422, EC042_2820, EC042_4741, EC042_3174, EC042_4610, EC042_2207, EC042_3951
N0.HOG0000031	OG0000007	n1	CP000802_1_3461	ECIAI1_3409	UTI89_C3708	EC042_3549
N0.HOG0000032	OG0000007	n6	CP000802_1_2588	ECIAI1_2518	UTI89_C2796, UTI89_C1564	EC042_2669
N0.HOG0000033	OG0000007	n10	CP000802_1_3718	ECIAI1_3663	UTI89_C4046	EC042_3809
N0.HOG0000034	OG0000007	n13	CP000802_1_0538	ECIAI1_0465	UTI89_C0489	EC042_0500
N0.HOG0000035	OG0000008	n1	CP000802_1_1094	ECIAI1_1031	UTI89_C1051	EC042_1066
N0.HOG0000036	OG0000008	n5	CP000802_1_1634	ECIAI1_1595		EC042_1703C
N0.HOG0000037	OG0000008	n8	CP000802_1_0674	ECIAI1_0607		EC042_0659
N0.HOG0000038	OG0000008	n11		ECIAI1_1600		EC042_1703H
N0.HOG0000039	OG0000008	n12	CP000802_1_3760	ECIAI1_3722	UTI89_C4097	EC042_3863
N0.HOG0000040	OG0000009	n1	CP000802_1_2124		UTI89_C2254	EC042_4797
N0.HOG0000041	OG0000009	n3		ECIAI1_4501	UTI89_C4952, UTI89_C1093	EC042_4515, EC042_2238A, EC042_3204, EC042_3972A, EC042_2847A, EC042_3997, EC042_1766, EC042_2168, EC042_2423, EC042_3953
N0.HOG0000042	OG0000010	n0	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016	ECIAI1_2060	UTI89_C2226	EC042_3213
N0.HOG0000043	OG0000011	n1	CP000802_1_2376	ECIAI1_2322	UTI89_C2525	EC042_2487
