reaction_id	genes_ids	sources
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	CP000802_1_3893	ANNOTATION+EC042
L-IDONATE-2-DEHYDROGENASE-RXN	CP000802_1_4522	ANNOTATION+UTI89
RXN-12365	CP000802_1_2683	ANNOTATION+EC042
1.1.1.264-RXN	CP000802_1_4522	ANNOTATION+UTI89
TRANS-RXN0-549	CP000802_1_1132	ANNOTATION+
FERREDOXIN--NAD+-REDUCTASE-RXN	CP000802_1_2683	ANNOTATION+EC042
RXN0-5413	CP000802_1_1132	ANNOTATION+
RXN-12309	CP000802_1_3535	ANNOTATION+UTI89
R262-RXN	CP000802_1_3086	ANNOTATION+
RXN-12107	CP000802_1_4522	ANNOTATION+UTI89
