reaction_id	genes_ids	sources
RXN-3641	CP000802_1_1479;CP000802_1_1474	ANNOTATION+IAI1
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	CP000802_1_3893	ANNOTATION+EC042
RXN0-3921	CP000802_1_1409	ANNOTATION+EC042;IAI1
RXN-12365	CP000802_1_2683	ANNOTATION+EC042
MHPELY-RXN	CP000802_1_0416	ANNOTATION+EC042;IAI1
RXN0-3922	CP000802_1_1408	ANNOTATION+EC042;IAI1
FERREDOXIN--NAD+-REDUCTASE-RXN	CP000802_1_2683	ANNOTATION+EC042
AMINEOXID-RXN	CP000802_1_1468	ANNOTATION+IAI1
RXN0-2042	CP000802_1_1474;CP000802_1_1470;CP000802_1_1473;CP000802_1_1471;CP000802_1_1472	ANNOTATION+IAI1
RXN0-3942	CP000802_1_1406	ANNOTATION+EC042
RXN1K-87	CP000802_1_4582	ANNOTATION+IAI1
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	CP000802_1_4582	ANNOTATION+IAI1
4.1.1.68-RXN	CP000802_1_4582	ANNOTATION+IAI1
RXN0-5461	CP000802_1_1586	ANNOTATION+IAI1
RXN-10819	CP000802_1_1480	ANNOTATION+IAI1
RXN-10381	CP000802_1_0414	ANNOTATION+EC042;IAI1
ACETYL-COA-HYDROLASE-RXN	CP000802_1_3075	ANNOTATION+EC042
CHMS-DEHYDROGENASE-RXN	CP000802_1_4581	ANNOTATION+IAI1
RXN-12072	CP000802_1_2680;CP000802_1_2683;CP000802_1_2679;CP000802_1_2681	ANNOTATION+EC042;IAI1
PHENPRODIOLDEHYDROG-RXN	CP000802_1_2682	ANNOTATION+EC042;IAI1
3.4.13.22-RXN	CP000802_1_1566	ANNOTATION+EC042;IAI1
1.13.11.15-RXN	CP000802_1_4580	ANNOTATION+IAI1
HCAMULTI-RXN	CP000802_1_2680;CP000802_1_2683;CP000802_1_2679;CP000802_1_2681	ANNOTATION+EC042;IAI1
RXN-12071	CP000802_1_2682	ANNOTATION+EC042;IAI1
RXN-20764	CP000802_1_0414	ANNOTATION+EC042;IAI1
1.13.11.16-RXN	CP000802_1_0412	ANNOTATION+EC042;IAI1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	CP000802_1_0414	ANNOTATION+EC042;IAI1
MHPHYDROXY-RXN	CP000802_1_0411	ANNOTATION+EC042;IAI1
RXN-12979	CP000802_1_4262	ANNOTATION+
MHPCHYDROL-RXN	CP000802_1_0413	ANNOTATION+EC042;IAI1
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	CP000802_1_4578	ANNOTATION+IAI1
RXN-12070	CP000802_1_0413	ANNOTATION+EC042;IAI1
RXN-12893	CP000802_1_0405	ANNOTATION+EC042;IAI1
TRANS-RXN0-454	CP000802_1_1588	ANNOTATION+
RXN-19738	CP000802_1_3074	ANNOTATION+EC042;IAI1
RXN0-310	CP000802_1_3074	ANNOTATION+EC042
PHENDEHYD-RXN	CP000802_1_1467	ANNOTATION+IAI1
RXN0-3901	CP000802_1_1405	ANNOTATION+EC042;IAI1
R524-RXN	CP000802_1_0405	ANNOTATION+EC042;IAI1
