reaction_id	genes_ids	sources
RXN-3641	CP000802_1_1479;CP000802_1_1474	ANNOTATION+IAI1
RXN-16995	CP000802_1_1425	ANNOTATION+UTI89
O-SUCCINYLBENZOATE-COA-SYN-RXN	CP000802_1_2396	ANNOTATION+IAI1
L-IDONATE-2-DEHYDROGENASE-RXN	CP000802_1_4522	ANNOTATION+UTI89
BETA-PHOSPHOGLUCOMUTASE-RXN	CP000802_1_1425	ANNOTATION+UTI89
RXN-16996	CP000802_1_1425	ANNOTATION+UTI89
TRANS-RXN0-549	CP000802_1_1132	ANNOTATION+
DUDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
AMINEOXID-RXN	CP000802_1_1468	ANNOTATION+IAI1
RXN0-2042	CP000802_1_1474;CP000802_1_1470;CP000802_1_1473;CP000802_1_1471;CP000802_1_1472	ANNOTATION+IAI1
RXN-12309	CP000802_1_3535	ANNOTATION+UTI89
RXN-12615	CP000802_1_3036	ANNOTATION+UTI89
RXN1K-87	CP000802_1_4582	ANNOTATION+IAI1
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	CP000802_1_4582	ANNOTATION+IAI1
4.1.1.68-RXN	CP000802_1_4582	ANNOTATION+IAI1
GDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
1.1.1.264-RXN	CP000802_1_4522	ANNOTATION+UTI89
DADPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
RXN-10819	CP000802_1_1480	ANNOTATION+IAI1
CHMS-DEHYDROGENASE-RXN	CP000802_1_4581	ANNOTATION+IAI1
CDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
XANTHINE-OXIDASE-RXN	CP000802_1_3036	ANNOTATION+UTI89
DCDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
1.13.11.15-RXN	CP000802_1_4580	ANNOTATION+IAI1
UDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
RXN-12107	CP000802_1_4522	ANNOTATION+UTI89
DTDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
RXN0-5214	CP000802_1_4435	ANNOTATION+UTI89;IAI1
RXN-12979	CP000802_1_4262	ANNOTATION+
DGDPKIN-RXN	CP000802_1_2656	ANNOTATION+UTI89;IAI1
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	CP000802_1_4578	ANNOTATION+IAI1
DSERDEAM-RXN	CP000802_1_2492	ANNOTATION+UTI89;IAI1
RXN-15581	CP000802_1_2492	ANNOTATION+UTI89;IAI1
RXN0-5413	CP000802_1_1132	ANNOTATION+
PHENDEHYD-RXN	CP000802_1_1467	ANNOTATION+IAI1
