reaction_id	genes_ids	sources
ACYLPHOSPHATASE-RXN	ECIAI1_1009	ANNOTATION+EC042;UTI89
RXN-21331	ECIAI1_2120	ANNOTATION+
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
1.1.1.271-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+EC042;UTI89
FCLEPIM-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+EC042;UTI89
GDPMANMANHYDRO-RXN	ECIAI1_2126	ANNOTATION+EC042
RXN-9985	ECIAI1_2428	ANNOTATION+
GDPMANDEHYDRA-RXN	ECIAI1_2128	ANNOTATION+EC042;UTI89
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	ECIAI1_1441	ANNOTATION+
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	ECIAI1_2117	ANNOTATION+
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
3.1.3.70-RXN	ECIAI1_2035	ANNOTATION+EC042
FCLREDUCT-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+EC042;UTI89
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
3.2.1.8-RXN	ECIAI1_3899	ANNOTATION+UTI89
RXN0-7342	ECIAI1_2129	ANNOTATION+EC042;UTI89
