reaction_id	genes_ids	sources
RXN-3641	ECIAI1_1392;ECIAI1_1397	ANNOTATION+HS
OXALYL-COA-DECARBOXYLASE-RXN	ECIAI1_2438	ANNOTATION+
RXN0-5065	ECIAI1_1396	ANNOTATION+
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	ECIAI1_1387	ANNOTATION+
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
O-SUCCINYLBENZOATE-COA-SYN-RXN	ECIAI1_2339	ANNOTATION+HS
RXN0-5295	ECIAI1_3901	ANNOTATION+
AMACETOXID-RXN	ECIAI1_1386	ANNOTATION+
DUDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
AMINEOXID-RXN	ECIAI1_1386	ANNOTATION+HS
RXN0-2042	ECIAI1_1389;ECIAI1_1391;ECIAI1_1390;ECIAI1_1388;ECIAI1_1392	ANNOTATION+HS
RXN1K-87	ECIAI1_4575	ANNOTATION+HS
RXN-8506	ECIAI1_4566	ANNOTATION+
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	ECIAI1_4575	ANNOTATION+HS
4.1.1.68-RXN	ECIAI1_4575	ANNOTATION+HS
GDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
RXN-10246	ECIAI1_4571	ANNOTATION+
DADPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
RXN-10819	ECIAI1_1398	ANNOTATION+HS
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	ECIAI1_1395;ECIAI1_1488	ANNOTATION+UTI89
RXN-17099	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
RXN0-6510	ECIAI1_1394	ANNOTATION+
RXN-12446	ECIAI1_4566	ANNOTATION+
RXN-9985	ECIAI1_2428	ANNOTATION+
AMINEPHEN-RXN	ECIAI1_1386	ANNOTATION+
CHMS-DEHYDROGENASE-RXN	ECIAI1_4574	ANNOTATION+HS
CDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
PENICILLIN-AMIDASE-RXN	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
DCDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
1.13.11.15-RXN	ECIAI1_4573	ANNOTATION+HS
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	ECIAI1_4567	ANNOTATION+
RXNMETA-12671	ECIAI1_1387	ANNOTATION+
RXN-9597	ECIAI1_1386	ANNOTATION+
RXN0-5297	ECIAI1_3901	ANNOTATION+
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
4.1.1.77-RXN	ECIAI1_4571	ANNOTATION+
UDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
RXN0-5214	ECIAI1_4425	ANNOTATION+UTI89;HS
DTDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
DGDPKIN-RXN	ECIAI1_2570	ANNOTATION+UTI89;HS
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	ECIAI1_4571	ANNOTATION+HS
DSERDEAM-RXN	ECIAI1_2431	ANNOTATION+UTI89;HS
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
3.2.1.8-RXN	ECIAI1_3899	ANNOTATION+UTI89
RXNMETA-12672	ECIAI1_1387	ANNOTATION+
RXN0-6512	ECIAI1_1392	ANNOTATION+
RXN0-7104	ECIAI1_1396	ANNOTATION+
RXN-15581	ECIAI1_2431	ANNOTATION+UTI89;HS
RXN0-5509	ECIAI1_0265	ANNOTATION+
RXN0-6511	ECIAI1_1387	ANNOTATION+
PHENDEHYD-RXN	ECIAI1_1385	ANNOTATION+HS
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	ECIAI1_1486	ANNOTATION+
RXN-8841	ECIAI1_4571	ANNOTATION+
