reaction_id	genes_ids	sources
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
L-IDONATE-2-DEHYDROGENASE-RXN	UTI89_C4874	ANNOTATION+HS
ARYLSULFATE-SULFOTRANSFERASE-RXN	UTI89_C3473	ANNOTATION+EC042
ACYLAMINOACYL-PEPTIDASE-RXN	UTI89_C1599	ANNOTATION+
RXN-12309	UTI89_C3793	ANNOTATION+HS
1.1.1.264-RXN	UTI89_C4874	ANNOTATION+HS
RXN0-7101	UTI89_C4873	ANNOTATION+
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	UTI89_C2652	ANNOTATION+
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
RXN-9990	UTI89_C3371	ANNOTATION+
RXN-9987	UTI89_C3370	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	UTI89_C0319	ANNOTATION+
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+
CEREBROSIDE-SULFATASE-RXN	UTI89_C0020	ANNOTATION+
RXN-18014	UTI89_C2210;UTI89_C2219	ANNOTATION+
RXN-11105	UTI89_C2183;UTI89_C2187;UTI89_C2185	ANNOTATION+EC042
METHYLACYLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
RXN-17892	UTI89_C1599	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
RXN-17893	UTI89_C1599	ANNOTATION+
RXN-12107	UTI89_C4874	ANNOTATION+HS
RXN-18011	UTI89_C2210;UTI89_C2219	ANNOTATION+
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	UTI89_C3362	ANNOTATION+
RXN-18012	UTI89_C2210;UTI89_C2219	ANNOTATION+
