reaction_id	genes_ids	sources
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
RXN-16995	UTI89_C1588	ANNOTATION+HS
L-IDONATE-2-DEHYDROGENASE-RXN	UTI89_C4874	ANNOTATION+HS
BETA-PHOSPHOGLUCOMUTASE-RXN	UTI89_C1588	ANNOTATION+HS
RXN-16996	UTI89_C1588	ANNOTATION+HS
RXN-9797	UTI89_C2703	ANNOTATION+
DUDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
RXN-12309	UTI89_C3793	ANNOTATION+HS
RXN-12615	UTI89_C3266	ANNOTATION+HS
RXN-11209	UTI89_C2420	ANNOTATION+
RXN-9845	UTI89_C2703	ANNOTATION+
GDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
1.1.1.264-RXN	UTI89_C4874	ANNOTATION+HS
DADPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
RXN0-7101	UTI89_C4873	ANNOTATION+
GLYCERONE-KINASE-RXN	UTI89_C5023;UTI89_C5024	ANNOTATION+
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	UTI89_C2652	ANNOTATION+
1.3.1.2-RXN	UTI89_C2420	ANNOTATION+
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	UTI89_C2220	ANNOTATION+IAI1
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
5.1.99.4-RXN	UTI89_C2703	ANNOTATION+
SUCROSE-PHOSPHORYLASE-RXN	UTI89_C1579	ANNOTATION+
RXN-9987	UTI89_C3370	ANNOTATION+
CDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
XANTHINE-OXIDASE-RXN	UTI89_C3266	ANNOTATION+HS
DCDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
MALTOSE-PHOSPHORYLASE-RXN	UTI89_C1587	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+
METHYLACYLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
UDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
RXN-12107	UTI89_C4874	ANNOTATION+HS
RXN0-5214	UTI89_C4792	ANNOTATION+HS;IAI1
DTDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
DGDPKIN-RXN	UTI89_C2840	ANNOTATION+HS;IAI1
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+
DSERDEAM-RXN	UTI89_C4955;UTI89_C2697	ANNOTATION+HS;IAI1
3.1.11.3-RXN	UTI89_C1275	ANNOTATION+
3.2.1.8-RXN	UTI89_C4270	ANNOTATION+IAI1
RXN0-304	UTI89_C4681	ANNOTATION+
RXN-15581	UTI89_C4955;UTI89_C2697	ANNOTATION+HS;IAI1
RXN-8281	UTI89_C2303	ANNOTATION+
RXN-17645	UTI89_C2703	ANNOTATION+
2.1.1.131-RXN	UTI89_C3106	ANNOTATION+
