reaction_id	genes_ids	sources
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC042_4038	ANNOTATION+HS
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
2.7.7.46-RXN	EC042_4093	ANNOTATION+
RXN-12365	EC042_2746	ANNOTATION+HS
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC042_3329	ANNOTATION+UTI89
FERREDOXIN--NAD+-REDUCTASE-RXN	EC042_2746	ANNOTATION+HS
R262-RXN	EC042_3140;EC042_4384	ANNOTATION+HS
RXN-11113	EC042_2217	ANNOTATION+
RXN0-5294	EC042_3932	ANNOTATION+
RXN-11105	EC042_2215;EC042_2213;EC042_2217	ANNOTATION+UTI89
