idRef	Comment	Genes	Action
O-SUCCINYLBENZOATE-COA-SYN-RXN	Has Orthologues with HS;IAI1	predicted_CP000802_1_2396_vs_FN554766.1;predicted_ECIAI1_2339_vs_FN554766.1	add
DUDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
GDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
DADPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
CDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
DCDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
UDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
DTDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
RXN0-5214	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_4435_vs_FN554766.1;predicted_UTI89_C4792_vs_FN554766.1;predicted_ECIAI1_4425_vs_FN554766.1	add
DGDPKIN-RXN	Has Orthologues with UTI89;HS;IAI1	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	add
RXN-11209	Has Orthologues with UTI89	predicted_UTI89_C2420_vs_FN554766.1	add
1.3.1.2-RXN	Has Orthologues with UTI89	predicted_UTI89_C2420_vs_FN554766.1	add
GLUTAMATE-DEHYDROGENASE-RXN	Has Orthologues with UTI89	predicted_UTI89_C0015_vs_FN554766.1	add
