original_gene_id	renamed_gene_id
EcHS_A0002**	CP000802_1_0001
EcHS_A0002	CP000802_1_0002
EcHS_A0003	CP000802_1_0003
EcHS_A0004	CP000802_1_0004
EcHS_A0005	CP000802_1_0005
EcHS_A0006	CP000802_1_0006
EcHS_A0007	CP000802_1_0007
EcHS_A0008	CP000802_1_0008
EcHS_A0009	CP000802_1_0009
EcHS_A0010	CP000802_1_0010
EcHS_A0011	CP000802_1_0011
EcHS_A0012	CP000802_1_0012
EcHS_A0013	CP000802_1_0013
EcHS_A0014	CP000802_1_0014
EcHS_A0015	CP000802_1_0015
EcHS_A0016	CP000802_1_0016
EcHS_A0017	CP000802_1_0017
EcHS_A0018	CP000802_1_0018
EcHS_A0019	CP000802_1_0019
EcHS_A0020	CP000802_1_0020
EcHS_A0021	CP000802_1_0021
EcHS_A0023	CP000802_1_0022
EcHS_A4640	CP000802_1_0023
EcHS_A0024	CP000802_1_0024
EcHS_A0025	CP000802_1_0025
EcHS_A0026	CP000802_1_0026
EcHS_A0027	CP000802_1_0027
EcHS_A0028	CP000802_1_0028
EcHS_A0029	CP000802_1_0029
EcHS_A0030	CP000802_1_0030
EcHS_A0031	CP000802_1_0031
EcHS_A0032	CP000802_1_0032
EcHS_A0033	CP000802_1_0033
EcHS_A0034	CP000802_1_0034
EcHS_A0035	CP000802_1_0035
EcHS_A0036	CP000802_1_0036
EcHS_A0037	CP000802_1_0037
EcHS_A0038	CP000802_1_0038
EcHS_A0039	CP000802_1_0039
EcHS_A0040	CP000802_1_0040
EcHS_A0041	CP000802_1_0041
EcHS_A0042	CP000802_1_0042
EcHS_A0043	CP000802_1_0043
EcHS_A0044	CP000802_1_0044
EcHS_A0045	CP000802_1_0045
EcHS_A0046	CP000802_1_0046
EcHS_A0047	CP000802_1_0047
EcHS_A0048	CP000802_1_0048
EcHS_A0049	CP000802_1_0049
EcHS_A0050	CP000802_1_0050
EcHS_A0051	CP000802_1_0051
EcHS_A0052	CP000802_1_0052
EcHS_A0053	CP000802_1_0053
EcHS_A0054	CP000802_1_0054
EcHS_A0055	CP000802_1_0055
EcHS_A0056	CP000802_1_0056
EcHS_A0057	CP000802_1_0057
EcHS_A0058	CP000802_1_0058
EcHS_A0059	CP000802_1_0059
EcHS_A0060	CP000802_1_0060
EcHS_A0061	CP000802_1_0061
EcHS_A0062	CP000802_1_0062
EcHS_A0063	CP000802_1_0063
EcHS_A0064	CP000802_1_0064
EcHS_A0065	CP000802_1_0065
EcHS_A0066	CP000802_1_0066
EcHS_A0067	CP000802_1_0067
EcHS_A0068	CP000802_1_0068
EcHS_A0069	CP000802_1_0069
EcHS_A0070	CP000802_1_0070
EcHS_A0071	CP000802_1_0071
EcHS_A0072	CP000802_1_0072
EcHS_A0073	CP000802_1_0073
EcHS_A0074	CP000802_1_0074
EcHS_A0075	CP000802_1_0075
EcHS_A0076	CP000802_1_0076
EcHS_A0077	CP000802_1_0077
EcHS_A0078	CP000802_1_0078
EcHS_A0079	CP000802_1_0079
EcHS_A0080	CP000802_1_0080
EcHS_A0081	CP000802_1_0081
EcHS_A0082	CP000802_1_0082
EcHS_A0083	CP000802_1_0083
EcHS_A0084	CP000802_1_0084
EcHS_A0085	CP000802_1_0085
EcHS_A0086	CP000802_1_0086
EcHS_A0087	CP000802_1_0087
EcHS_A0088	CP000802_1_0088
EcHS_A0089	CP000802_1_0089
EcHS_A0090	CP000802_1_0090
EcHS_A0091	CP000802_1_0091
EcHS_A0092	CP000802_1_0092
EcHS_A0093	CP000802_1_0093
EcHS_A0094	CP000802_1_0094
EcHS_A0095	CP000802_1_0095
EcHS_A0096	CP000802_1_0096
EcHS_A0097	CP000802_1_0097
EcHS_A0098	CP000802_1_0098
EcHS_A0099	CP000802_1_0099
EcHS_A0100	CP000802_1_0100
EcHS_A0101	CP000802_1_0101
EcHS_A0102	CP000802_1_0102
EcHS_A0103	CP000802_1_0103
EcHS_A0104	CP000802_1_0104
EcHS_A0105	CP000802_1_0105
EcHS_A0106	CP000802_1_0106
EcHS_A0107	CP000802_1_0107
EcHS_A0108	CP000802_1_0108
EcHS_A0109	CP000802_1_0109
EcHS_A0110	CP000802_1_0110
EcHS_A0111	CP000802_1_0111
EcHS_A0112	CP000802_1_0112
EcHS_A0113	CP000802_1_0113
EcHS_A0114	CP000802_1_0114
EcHS_A0115	CP000802_1_0115
EcHS_A0116	CP000802_1_0116
EcHS_A0117	CP000802_1_0117
EcHS_A0118	CP000802_1_0118
EcHS_A0119	CP000802_1_0119
EcHS_A0120	CP000802_1_0120
EcHS_A0121	CP000802_1_0121
EcHS_A0122	CP000802_1_0122
EcHS_A0123	CP000802_1_0123
EcHS_A0124	CP000802_1_0124
EcHS_A0125	CP000802_1_0125
EcHS_A0127	CP000802_1_0126
EcHS_A0126	CP000802_1_0127
EcHS_A0128	CP000802_1_0128
EcHS_A0129	CP000802_1_0129
EcHS_A0130	CP000802_1_0130
EcHS_A0131	CP000802_1_0131
EcHS_A0132	CP000802_1_0132
EcHS_A0133	CP000802_1_0133
EcHS_A0134	CP000802_1_0134
EcHS_A0135	CP000802_1_0135
EcHS_A0136	CP000802_1_0136
EcHS_A0137	CP000802_1_0137
EcHS_A0138	CP000802_1_0138
EcHS_A0139	CP000802_1_0139
EcHS_A0140	CP000802_1_0140
EcHS_A0141	CP000802_1_0141
EcHS_A0142	CP000802_1_0142
EcHS_A0143	CP000802_1_0143
EcHS_A0144	CP000802_1_0144
EcHS_A0145	CP000802_1_0145
EcHS_A0146	CP000802_1_0146
EcHS_A0147	CP000802_1_0147
EcHS_A0148	CP000802_1_0148
EcHS_A0149	CP000802_1_0149
