reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
RXN0-7341	0	1	1	1	1	1	1
FCLEPIM-RXN	0	1	1	1	1	1	1
FCLREDUCT-RXN	0	1	1	1	1	1	1
GDPMANMANHYDRO-RXN	0	1	1	1	1	1	1
1.1.1.271-RXN	0	1	1	1	1	1	1
GLUTACONYL-COA-DECARBOXYLASE-RXN	0	1	1	1	1	1	1
CYCLOMALTODEXTRINASE-RXN	0	1	1	1	1	1	1
RXN0-7342	0	1	1	1	1	1	1
3.2.1.135-RXN	0	1	1	1	1	1	1
GDPMANDEHYDRA-RXN	0	1	1	1	1	1	1
GLUTARYL-COA-DEHYDROG-RXN	0	1	1	1	1	1	1
RXN0-7344	0	1	1	1	1	1	1
RXN0-7345	0	1	1	1	1	1	1
RXN-21331	0	1	1	1	1	1	1
GLUTARYL-COA-DEHYDROGENASE-RXN	0	1	1	1	1	1	1
