reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
RXN-761	1	1	1	1	0	1	1
3-OXOACID-COA-TRANSFERASE-RXN	1	1	1	1	0	1	1
GLUCONATE-5-DEHYDROGENASE-RXN	1	1	1	1	0	1	1
4.3.1.15-RXN	1	1	1	1	0	1	1
RXN-17884	1	1	1	1	0	1	1
RXN-14116	1	1	1	1	0	1	1
RXN-17893	1	1	1	1	0	1	1
RXN-13548	1	1	1	1	0	1	1
RXN0-7014	1	1	1	1	0	1	1
RXN-12440	1	1	1	1	0	1	1
AMINOACYLASE-RXN	1	1	1	1	0	1	1
RXN-10085	1	1	1	1	0	1	1
R11-RXN	1	1	1	1	0	1	1
GUANINE-DEAMINASE-RXN	1	1	1	1	0	1	1
RXN0-1401	1	1	1	1	0	1	1
RXN-17956	1	1	1	1	0	1	1
ALLANTOINASE-RXN	1	1	1	1	0	1	1
RXN0-6710	1	1	1	1	0	1	1
RXN-14710	1	1	1	1	0	1	1
HIPPURATE-HYDROLASE-RXN	1	1	1	1	0	1	1
2-METHYLCITRATE-SYNTHASE-RXN	1	1	1	1	0	1	1
RXN0-3364	1	1	1	1	0	1	1
RXN-6268	1	1	1	1	0	1	1
SUCCORNTRANSAM-RXN	1	1	1	1	0	1	1
RXN-17960	1	1	1	1	0	1	1
RXN-10828	1	1	1	1	0	1	1
2.7.8.23-RXN	1	1	1	1	0	1	1
METHYLISOCITRATE-LYASE-RXN	1	1	1	1	0	1	1
PYRROLINECARBDEHYDROG-RXN	1	1	1	1	0	1	1
CHD-RXN	1	1	1	1	0	1	1
RXN-15727	1	1	1	1	0	1	1
RXN0-7024	1	1	1	1	0	1	1
RXN-1083	1	1	1	1	0	1	1
RXN-19891	1	1	1	1	0	1	1
3-OXOADIPATE-COA-TRANSFERASE-RXN	1	1	1	1	0	1	1
5.4.1.2-RXN	1	1	1	1	0	1	1
CYTDEAM-RXN	1	1	1	1	0	1	1
RXN0-5052	1	1	1	1	0	1	1
RXN-10827	1	1	1	1	0	1	1
3.1.1.69-RXN	1	1	1	1	0	1	1
3.4.21.72-RXN	1	1	1	1	0	1	1
RXN-9772	1	1	1	1	0	1	1
LYXK-RXN	1	1	1	1	0	1	1
RXN-15119	1	1	1	1	0	1	1
RXN-14197	1	1	1	1	0	1	1
RXN-18448	1	1	1	1	0	1	1
RXN-15261	1	1	1	1	0	1	1
ACECOATRANS-RXN	1	1	1	1	0	1	1
RXN-17957	1	1	1	1	0	1	1
RXN-21237	1	1	1	1	0	1	1
RXN-18447	1	1	1	1	0	1	1
RXN-13329	1	1	1	1	0	1	1
RXN-11217	1	1	1	1	0	1	1
RXN-21400	1	1	1	1	0	1	1
BETAGALACTOSID-RXN	1	1	1	1	0	1	1
2.3.1.118-RXN	1	1	1	1	0	1	1
R8-RXN	1	1	1	1	0	1	1
RXN-17961	1	1	1	1	0	1	1
ACYLAMINOACYL-PEPTIDASE-RXN	1	1	1	1	0	1	1
MERCURY-II-REDUCTASE-RXN	1	1	1	1	0	1	1
ABC-28-RXN	1	1	1	1	0	1	1
RXN-2962	1	1	1	1	0	1	1
RXN-19336	1	1	1	1	0	1	1
RXN0-7230	1	1	1	1	0	1	1
DEHYDDEOXPHOSGALACT-ALDOL-RXN	1	1	1	1	0	1	1
FORMATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	0	1	1
GLYCDEH-RXN	1	1	1	1	0	1	1
RXN-13684	1	1	1	1	0	1	1
SELENOCYSTEINE-LYASE-RXN	1	1	1	1	0	1	1
RXN-11211	1	1	1	1	0	1	1
TREHALOSE6PSYN-RXN	1	1	1	1	0	1	1
RXN-21753	1	1	1	1	0	1	1
RXN-17892	1	1	1	1	0	1	1
RXN0-6734	1	1	1	1	0	1	1
1.3.99.15-RXN	1	1	1	1	0	1	1
SUCCSEMIALDDEHYDROG-RXN	1	1	1	1	0	1	1
RXN-12561	1	1	1	1	0	1	1
RXN0-276	1	1	1	1	0	1	1
RXN-19333	1	1	1	1	0	1	1
ABC-7-RXN	1	1	1	1	0	1	1
RXN-20900	1	1	1	1	0	1	1
RXN-17962	1	1	1	1	0	1	1
RXN-17911	1	1	1	1	0	1	1
2-METHYLCITRATE-DEHYDRATASE-RXN	1	1	1	1	0	1	1
RXN0-6732	1	1	1	1	0	1	1
RXN0-704	1	1	1	1	0	1	1
PROPIONATE--COA-LIGASE-RXN	1	1	1	1	0	1	1
ETHAMLY-RXN	1	1	1	1	0	1	1
RXN0-7008	1	1	1	1	0	1	1
RXN-14129	1	1	1	1	0	1	1
RXN0-305	1	1	1	1	0	1	1
RXN-17954	1	1	1	1	0	1	1
RXN-18446	1	1	1	1	0	1	1
RXN-14903	1	1	1	1	0	1	1
DIHYDROPYRIMIDINASE-RXN	1	1	1	1	0	1	1
RXN1YI0-22	1	1	1	1	0	1	1
RXN-18232	1	1	1	1	0	1	1
R165-RXN	1	1	1	1	0	1	1
RXNI-2	1	1	1	1	0	1	1
ACETATE--COA-LIGASE-RXN	1	1	1	1	0	1	1
ABC-70-RXN	1	1	1	1	0	1	1
