reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	0	1	1	0	1	EC-1.14.11.16
RXN-22328	0	0	0	1	0	1	0	
RXN-16622	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-14753	1	1	0	1	1	0	0	
RXN-10655	1	1	0	1	1	1	1	EC-1.1.1.100
3.4.24.38-RXN	1	0	0	1	0	1	1	EC-3.4.24.38
RXN-10017	1	1	0	1	0	1	1	
RXN-10016	1	1	0	1	0	1	1	
DARABKIN-RXN	1	1	0	1	0	1	1	EC-2.7.1.51
ADENOSINE-NUCLEOSIDASE-RXN	1	1	0	1	1	1	1	EC-3.2.2.7
GALACTONDEHYDRAT-RXN	1	1	0	1	0	1	1	EC-4.2.1.140,EC-4.2.1.6
5.3.3.10-RXN	1	1	0	1	1	0	0	EC-5.3.3.10
2.1.1.113-RXN	0	0	0	1	0	1	0	EC-2.1.1.113
RXN-16616	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-10015	1	1	0	1	0	1	1	
RXN-16626	1	1	0	1	1	1	1	EC-1.1.1.100
3.2.1.129-RXN	1	0	0	1	0	0	1	EC-3.2.1.129
2.8.3.9-RXN	1	0	0	1	1	0	0	EC-2.8.3.9
FUCULOKIN-RXN	1	1	0	1	0	1	1	EC-2.7.1.51
RXN-17752	1	1	0	1	0	1	0	
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	1	1	0	1	0	1	1	EC-1.1.1.31
RXN-11480	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-10659	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-9987	0	0	0	1	0	0	0	EC-3.2.1.183
RXN-14811	0	1	0	1	0	0	0	
ALTRO-OXIDOREDUCT-RXN	1	1	0	1	1	1	1	EC-1.1.1.58
RXN-10018	1	1	0	1	0	1	1	
RXN0-2142	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-11476	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-6423	1	1	0	1	1	1	1	
RXN-15651	0	0	0	1	0	0	0	
RXN-21000	0	0	0	1	0	0	0	
RXN-16454	1	1	0	1	1	1	0	
RXN-14056	0	0	0	1	0	0	0	
