reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-9922	0	1	1	1	0	1	1	
RXN-9845	1	1	1	1	1	0	1	EC-5.1.99.4
RXN-15218	0	1	1	1	0	1	1	
3.6.3.23-RXN	0	0	1	1	0	0	1	EC-7.4.2.6
CHMS-DEHYDROGENASE-RXN	1	1	1	1	1	0	1	EC-1.2.1.60
RXN-3523	1	0	1	1	0	1	1	
PROPIONLACT-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
3.2.1.135-RXN	0	1	1	1	1	1	1	EC-3.2.1.135
RXN-15724	0	1	1	1	0	1	1	EC-2.8.3.1
RXN-12615	1	1	1	1	0	0	1	EC-1.17.3.2
L-IDONATE-2-DEHYDROGENASE-RXN	1	0	1	1	0	0	1	EC-1.1.1.264
DSERDEAM-RXN	1	1	1	1	1	0	1	EC-4.3.1.18
3.2.1.18-RXN	0	0	1	1	0	0	1	EC-3.2.1.18
RXN0-7344	0	1	1	1	1	1	1	EC-2.4.1
RXN-12869	1	0	1	1	0	1	1	
RXN0-304	0	0	1	1	0	0	1	EC-5.1.3
RXN-12309	1	0	1	1	0	0	1	EC-3.2.1.200
RXN0-7101	1	0	1	1	0	0	1	
PROPIONATE-COA-TRANSFERASE-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
RXN0-7341	0	1	1	1	1	1	1	EC-2.4.1
RXN-11105	0	0	1	1	0	1	1	EC-2.3.1
FCLEPIM-RXN	0	1	1	1	1	1	1	
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.8
ARGININE-DEIMINASE-RXN	0	0	1	1	0	0	1	EC-3.5.3.6
RXN0-5297	1	1	1	1	0	0	1	EC-3.2.1.M25
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	1	1	0	1	EC-4.1.1.8
RXN-18364	0	1	1	1	0	1	1	
CYCLOMALTODEXTRINASE-RXN	0	1	1	1	1	1	1	EC-3.2.1.54
RXN0-7342	0	1	1	1	1	1	1	EC-2.3.1
RXN-16995	1	1	1	1	1	0	1	
ARYLSULFATE-SULFOTRANSFERASE-RXN	0	0	1	1	0	1	1	EC-2.8.2.22
RXN-12862	1	0	1	1	0	1	1	
RXN0-5413	1	0	1	1	0	0	1	EC-2.4.1.M63
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	0	0	1	1	0	1	1	EC-2.3.1.31
RXN-18513	1	1	1	1	1	0	1	
GLUTARYL-COA-DEHYDROGENASE-RXN	0	1	1	1	1	1	1	EC-1.3.8.6
3.2.1.8-RXN	1	1	1	1	1	0	1	EC-3.2.1.8
TIGLYLCOA-HYDROXY-RXN	1	0	1	1	0	0	1	EC-4.2.1.150
1.1.1.264-RXN	1	0	1	1	0	0	1	EC-1.1.1.264
FCLREDUCT-RXN	0	1	1	1	1	1	1	
RXN-16996	1	1	1	1	1	0	1	
RXN-11113	0	0	1	1	0	1	1	
3.1.21.3-RXN	0	0	1	1	1	1	1	EC-3.1.21.3
LACCOA-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
3.1.11.3-RXN	0	1	1	1	0	0	1	EC-3.1.11.3
RXN-12107	1	0	1	1	0	0	1	EC-1.1.1.366
ALLOSE-KINASE-RXN	0	0	1	1	0	0	1	EC-2.7.1.55
XANTHINE-OXIDASE-RXN	1	1	1	1	0	0	1	EC-1.17.3.2
GDPMANDEHYDRA-RXN	0	1	1	1	1	1	1	EC-4.2.1.47
RXN0-7343	0	1	1	1	0	1	1	EC-2.4.1
CEREBROSIDE-SULFATASE-RXN	0	0	1	1	0	0	1	EC-3.1.6.8
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	0	0	1	1	0	1	1	EC-1.1.1.122
RXN-9990	0	0	1	1	0	1	1	EC-2.7.7.43
RXN-17645	1	1	1	1	1	0	1	EC-5.1.99.4
2.1.1.131-RXN	1	1	1	1	0	0	1	EC-2.1.1.131
GLYCERATE-DEHYDROGENASE-RXN	0	0	1	1	0	0	1	EC-1.1.1.29
RXN-10981	1	0	1	1	0	1	1	
RXN-15723	0	1	1	1	0	1	1	EC-2.8.3.1
TRANS-RXN0-268	0	0	1	1	0	0	1	EC-7.4.2.6
1.1.1.271-RXN	0	1	1	1	1	1	1	EC-1.1.1.271
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.7
GDPMANMANHYDRO-RXN	0	1	1	1	1	1	1	EC-3.2.1.42
RXN-9797	1	1	1	1	1	0	1	EC-5.1.99.4
GLUTACONYL-COA-DECARBOXYLASE-RXN	0	1	1	1	1	1	1	
RXN-12861	1	0	1	1	0	1	1	
RXN-15581	1	1	1	1	1	0	1	
METHYLACYLYLCOA-HYDROXY-RXN	1	0	1	1	0	0	1	EC-4.2.1.150
5.1.99.4-RXN	1	1	1	1	1	0	1	EC-5.1.99.4
GLUTARYL-COA-DEHYDROG-RXN	0	1	1	1	1	1	1	
RXN0-5295	1	1	1	1	0	0	1	EC-3.2.1.M25
TRANS-RXN0-549	1	0	1	1	0	0	1	
RXN0-7345	0	1	1	1	1	1	1	EC-2.3.1
RXN-21331	0	1	1	1	1	1	1	
RXN-15217	0	1	1	1	0	1	1	
RXN-12872	1	0	1	1	0	1	1	
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	1	1	0	1	EC-5.4.2.6
