reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-22328	0	0	0	1	0	1	0	
RXN-9922	0	1	1	1	0	1	1	
RXN-15218	0	1	1	1	0	1	1	
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	0	1	0	0	1	1	0	EC-4.1.1.61
RXN-3523	1	0	1	1	0	1	1	
PROPIONLACT-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
3.2.1.135-RXN	0	1	1	1	1	1	1	EC-3.2.1.135
2.7.7.46-RXN	0	0	0	0	0	1	0	EC-2.7.7.46
RXN-17941	0	1	0	0	1	1	0	EC-6.5.1
RXN-15724	0	1	1	1	0	1	1	EC-2.8.3.1
3.4.24.38-RXN	1	0	0	1	0	1	1	EC-3.4.24.38
RXN0-7344	0	1	1	1	1	1	1	EC-2.4.1
RXN-12869	1	0	1	1	0	1	1	
RXN-20010	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-12056	0	1	0	0	1	1	0	EC-6.5.1.M3
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	1	0	0	0	0	1	0	EC-3.2.1.122
PROPIONATE-COA-TRANSFERASE-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
RXN0-7341	0	1	1	1	1	1	1	EC-2.4.1
RXN-11105	0	0	1	1	0	1	1	EC-2.3.1
FCLEPIM-RXN	0	1	1	1	1	1	1	
RXN-18364	0	1	1	1	0	1	1	
3.4.24.11-RXN	0	0	1	1	1	1	0	EC-3.4.24.11
CYCLOMALTODEXTRINASE-RXN	0	1	1	1	1	1	1	EC-3.2.1.54
RXN0-7342	0	1	1	1	1	1	1	EC-2.3.1
ARYLSULFATE-SULFOTRANSFERASE-RXN	0	0	1	1	0	1	1	EC-2.8.2.22
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	0	0	1	1	0	1	1	EC-2.3.1.31
RXN-12862	1	0	1	1	0	1	1	
FERREDOXIN--NAD+-REDUCTASE-RXN	1	0	0	0	0	1	0	EC-1.18.1.3
RXN-17940	0	1	0	0	1	1	0	
2.1.1.113-RXN	0	0	0	1	0	1	0	EC-2.1.1.113
RXN0-5294	0	0	0	0	1	1	0	
RXN-12876	1	0	1	1	0	1	0	
R381-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
GLUTARYL-COA-DEHYDROGENASE-RXN	0	1	1	1	1	1	1	EC-1.3.8.6
FCLREDUCT-RXN	0	1	1	1	1	1	1	
RXN-11113	0	0	1	1	0	1	1	
3.1.21.3-RXN	0	0	1	1	1	1	1	EC-3.1.21.3
LACCOA-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
RXN-12365	1	0	0	0	0	1	0	EC-1.18.1.3
RXN-17939	0	1	0	0	1	1	0	
2.4.1.78-RXN	0	0	0	0	1	1	0	EC-2.4.1.78
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
RXN-16006	0	1	0	0	1	1	0	EC-5.1.3.8
GDPMANDEHYDRA-RXN	0	1	1	1	1	1	1	EC-4.2.1.47
RXN-20011	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-20021	0	0	1	1	0	1	0	EC-3.1.1.109
RXN0-7343	0	1	1	1	0	1	1	EC-2.4.1
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	0	1	0	0	1	1	0	EC-2.3.1.28
RXN-6424	0	0	0	0	0	1	0	
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	0	0	1	1	0	1	1	EC-1.1.1.122
RXN-6425	0	0	0	0	0	1	0	
2.7.7.39-RXN	0	0	1	0	0	1	1	EC-2.7.7.39
RXN-20012	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-10981	1	0	1	1	0	1	1	
RXN-15723	0	1	1	1	0	1	1	EC-2.8.3.1
RXN-20022	0	0	1	1	0	1	0	EC-3.1.1.109
1.1.1.271-RXN	0	1	1	1	1	1	1	EC-1.1.1.271
GDPMANMANHYDRO-RXN	0	1	1	1	1	1	1	EC-3.2.1.42
METHYLASPARTATE-AMMONIA-LYASE-RXN	0	0	0	0	0	1	0	EC-4.3.1.2
GLUTACONYL-COA-DECARBOXYLASE-RXN	0	1	1	1	1	1	1	
RXN-12861	1	0	1	1	0	1	1	
GLUTARYL-COA-DEHYDROG-RXN	0	1	1	1	1	1	1	
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	0	1	1	0	0	1	1	EC-1.1.1.30
RXN-20008	0	0	1	1	0	1	0	EC-3.1.1.109
RXN0-7345	0	1	1	1	1	1	1	EC-2.3.1
RXN-21331	0	1	1	1	1	1	1	
RXN-15217	0	1	1	1	0	1	1	
RXN-12872	1	0	1	1	0	1	1	
RXN-9990	0	0	1	1	0	1	1	EC-2.7.7.43
