reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-761	1	1	1	1	0	1	1	EC-2.4.1.347
3-OXOACID-COA-TRANSFERASE-RXN	1	1	1	1	0	1	1	EC-2.8.3.5
GLUCONATE-5-DEHYDROGENASE-RXN	1	1	1	1	0	1	1	EC-1.1.1.69
4.3.1.15-RXN	1	1	1	1	0	1	1	EC-4.3.1.15
RXN-17884	1	1	1	1	0	1	1	EC-1.1.1.284
RXN-14116	1	1	1	1	0	1	1	EC-1.2.1.88
RXN-17893	1	1	1	1	0	1	1	EC-3.4.19.1
RXN-13548	1	1	1	1	0	1	1	EC-3.5.99
RXN0-7014	1	1	1	1	0	1	1	EC-2.3.1.280
RXN-12440	1	1	1	1	0	1	1	EC-1.11.1.11
AMINOACYLASE-RXN	1	1	1	1	0	1	1	EC-3.5.1.14
RXN-10085	1	1	1	1	0	1	1	EC-2.8.3.6
R11-RXN	1	1	1	1	0	1	1	EC-2.8.3.1,EC-2.8.3.8
GUANINE-DEAMINASE-RXN	1	1	1	1	0	1	1	EC-3.5.4.3
RXN-17956	1	1	1	1	0	1	1	EC-4.7.1.1
RXN0-1401	1	1	1	1	0	1	1	EC-2.7.4.23
ALLANTOINASE-RXN	1	1	1	1	0	1	1	EC-3.5.2.5
RXN0-6710	1	1	1	1	0	1	1	EC-3.1.4.55
RXN-14710	1	1	1	1	0	1	1	
HIPPURATE-HYDROLASE-RXN	1	1	1	1	0	1	1	EC-3.5.1.32
2-METHYLCITRATE-SYNTHASE-RXN	1	1	1	1	0	1	1	EC-2.3.3.5
RXN0-3364	1	1	1	1	0	1	1	EC-3.4.23.51
RXN-6268	1	1	1	1	0	1	1	
SUCCORNTRANSAM-RXN	1	1	1	1	0	1	1	EC-2.6.1.81
RXN-17960	1	1	1	1	0	1	1	EC-2.3.1.280
RXN-10828	1	1	1	1	0	1	1	EC-2.7.8.23
2.7.8.23-RXN	1	1	1	1	0	1	1	EC-2.7.8.23
METHYLISOCITRATE-LYASE-RXN	1	1	1	1	0	1	1	EC-4.1.3.30
PYRROLINECARBDEHYDROG-RXN	1	1	1	1	0	1	1	
CHD-RXN	1	1	1	1	0	1	1	EC-1.1.99.1
RXN-15727	1	1	1	1	0	1	1	EC-2.8.3.8
RXN0-7024	1	1	1	1	0	1	1	EC-1.1.1.350
RXN-1083	1	1	1	1	0	1	1	EC-4.2.1.167
RXN-19891	1	1	1	1	0	1	1	EC-5.6.1.9
3-OXOADIPATE-COA-TRANSFERASE-RXN	1	1	1	1	0	1	1	EC-2.8.3.6
5.4.1.2-RXN	1	1	1	1	0	1	1	EC-5.4.99.61
CYTDEAM-RXN	1	1	1	1	0	1	1	EC-3.5.4.1
RXN0-5052	1	1	1	1	0	1	1	EC-3.4.11
RXN-10827	1	1	1	1	0	1	1	EC-2.7.8.23
3.1.1.69-RXN	1	1	1	1	0	1	1	EC-3.5.1.89
3.4.21.72-RXN	1	1	1	1	0	1	1	EC-3.4.21.72
RXN-9772	1	1	1	1	0	1	1	EC-1.5.99
LYXK-RXN	1	1	1	1	0	1	1	EC-2.7.1.53
RXN-15119	1	1	1	1	0	1	1	EC-1.97.1
RXN-14197	1	1	1	1	0	1	1	EC-3.5.4.1
RXN-18448	1	1	1	1	0	1	1	EC-6.2.1.1
RXN-15261	1	1	1	1	0	1	1	EC-3.5.4.3
ACECOATRANS-RXN	1	1	1	1	0	1	1	EC-2.8.3.8
RXN-17957	1	1	1	1	0	1	1	EC-2.7.8.37
RXN-21237	1	1	1	1	0	1	1	EC-7.1.1.9
RXN-18447	1	1	1	1	0	1	1	EC-6.2.1.1
RXN-13329	1	1	1	1	0	1	1	
