reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
3.2.2.21-RXN	1	1	1	1	1	1	1	EC-3.2.2.21
TRYPTOPHAN--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.2
RXN-22239	1	1	1	1	1	1	1	EC-3.6.1.54
RXN-8001	1	1	1	1	1	1	1	EC-1.1.1.23
RXN-21604	1	1	1	1	1	1	1	EC-1.2.7.5
RXN0-2022	1	1	1	1	1	1	1	
1.7.2.3-RXN	1	1	1	1	1	1	1	EC-1.7.2.3
RXN2B4Q-49	1	1	1	1	1	1	1	EC-3.5.1.108
PEROXID-RXN	1	1	1	1	1	1	1	EC-1.11.1.7
RXN-20559	1	1	1	1	1	1	1	EC-3.1.1.32
RXN-13037	1	1	1	1	1	1	1	EC-2.3.1.181
TETHYDPICSUCC-RXN	1	1	1	1	1	1	1	EC-2.3.1.117
RXN-20456	1	1	1	1	1	1	1	
RXN-16632	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-22244	1	1	1	1	1	1	1	EC-2.3.1.129
TRNA-S-TRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.8.1.M2
ENOYL-ACP-REDUCT-NADPH-RXN	1	1	1	1	1	1	1	EC-1.3.1.10,EC-1.3.1.104,EC-1.3.1.39
RXN2B4Q-51	1	1	1	1	1	1	1	EC-3.6.1.54
MALTACETYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.79
RXN-13889	1	1	1	1	1	1	1	EC-3.1.1.6
RXN-12611	1	1	1	1	1	1	1	EC-2.5.1.3
RXN-12346	1	1	1	1	1	1	1	EC-3.2.2.30
RXN0-5289	1	1	1	1	1	1	1	EC-1.1.1
GLYCOLALD-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.21
PHENYLPYRUVATE-TAUTOMERASE-RXN	1	1	1	1	1	1	1	EC-5.3.2.1
HYPOXANPRIBOSYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.4.2.8
RXN-17883	1	1	1	1	1	1	1	
RXN-14381	1	1	1	1	1	1	1	
DETHIOBIOTIN-SYN-RXN	1	1	1	1	1	1	1	EC-6.3.3.3
RXN-7241	1	1	1	1	1	1	1	EC-3.1.3.26
RXN-17824	1	1	1	1	1	1	1	EC-2.1.1.63
RXN-14969	1	1	1	1	1	1	1	EC-5.3.1.3
1.1.1.215-RXN	1	1	1	1	1	1	1	EC-1.1.1.215
RXN-11662	1	1	1	1	1	1	1	EC-1.1.1.35
RXN-14372	1	1	1	1	1	1	1	EC-2.4.1.18
RXN-15121	1	1	1	1	1	1	1	
KDOTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.99.12
RXN-17132	1	1	1	1	1	1	1	EC-3.9.1.3
KDUD-RXN	1	1	1	1	1	1	1	EC-1.1.1.125
RXN-20918	1	1	1	1	1	1	1	EC-2.3.1.251
RXN-20484	1	1	1	1	1	1	1	EC-1.1.1.24
RXN-22246	1	1	1	1	1	1	1	EC-2.3.1.129
ACNEULY-RXN	1	1	1	1	1	1	1	EC-4.1.3.3
L-IDITOL-2-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.14
RXN0-2301	1	1	1	1	1	1	1	EC-1.3.8.4
4.3.1.17-RXN	1	1	1	1	1	1	1	EC-4.3.1.17
RXN-15511	1	1	1	1	1	1	1	
RXN-13179	1	1	1	1	1	1	1	EC-1.1.1.262
RXN-7904	1	1	1	1	1	1	1	EC-6.2.1.3
F16BDEPHOS-RXN	1	1	1	1	1	1	1	EC-3.1.3.11
RXN0-3241	1	1	1	1	1	1	1	EC-3.4.19.5
RXN-19298	1	1	1	1	1	1	1	EC-2.4.2.21
RXN-21423	1	1	1	1	1	1	1	
HISTAMINOTRANS-RXN	1	1	1	1	1	1	1	EC-2.6.1.9
RXN-11272	1	1	1	1	1	1	1	
2.9.1.1-RXN	1	1	1	1	1	1	1	EC-2.9.1.1
RXN-15313	1	1	1	1	1	1	1	EC-4.1.3.3
THYKI-RXN	1	1	1	1	1	1	1	EC-2.7.1.145,EC-2.7.1.21
RXN0-5038	1	1	1	1	1	1	1	EC-3.1.4.53
RXN-10654	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
DIHYDRODIPICSYN-RXN	1	1	1	1	1	1	1	EC-4.3.3.7
UDPNACETYLMURAMATEDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.3.1.98
3.2.2.24-RXN	1	1	1	1	1	1	1	EC-3.2.2.24
RXN-16001	1	1	1	1	1	1	1	EC-1.1.1.381
RXN0-2061	1	1	1	1	1	1	1	
RXN-17930	1	1	1	1	1	1	1	
ALLANTOATE-DEIMINASE-RXN	1	1	1	1	1	1	1	EC-3.5.3.9
RXN-11046	1	1	1	1	1	1	1	EC-2.1.1.163
NAD-SYNTH-NH3-RXN	1	1	1	1	1	1	1	EC-6.3.1.5
2.7.1.121-RXN	1	1	1	1	1	1	1	EC-2.7.1.121
RXN-12074	1	1	1	1	1	1	1	EC-4.1.3.17
GLU6PDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.49
3.6.3.44-RXN	1	1	1	1	1	1	1	EC-7.6.2.2
P-PANTOCYSLIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.5
SULFITE-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.8.1.2
PGPPHOSPHA-RXN	1	1	1	1	1	1	1	EC-3.1.3.27
DTDPDEHYRHAMREDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.133
RXN-17489	1	1	1	1	1	1	1	EC-3.1.3.62
RXN0-7080	1	1	1	1	1	1	1	
1.8.5.1-RXN	1	1	1	1	1	1	1	EC-1.8.5.1
RXN-8638	1	1	1	1	1	1	1	EC-7.6.2.9
RXN-8999	1	1	1	1	1	1	1	EC-2.5.1.31
R303-RXN	1	1	1	1	1	1	1	EC-1.7.1
RXN-8629	1	1	1	1	1	1	1	EC-1.8.1.4
CARDIOLIPSYN-RXN	1	1	1	1	1	1	1	EC-2.7.8
XANPRIBOSYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.4.2.22
GUANIDINOBUTANAMIDE-NH3-RXN	1	1	1	1	1	1	1	EC-3.5.1.4
2.4.1.83-RXN	1	1	1	1	1	1	1	EC-2.4.1.83
XANTHOSINEPHOSPHORY-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
CROBETREDUCT-RXN	1	1	1	1	1	1	1	EC-1.3.8.13
RXN66-478	1	1	1	1	1	1	1	EC-1.1.1.1
RXN0-6521	1	1	1	1	1	1	1	EC-3.1.26.12
ENOYL-COA-HYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.17
RXN-10952	1	1	1	1	1	1	1	EC-3.1.3.25
UDP-NACMURALGLDAPAALIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.10
3.4.11.6-RXN	1	1	1	1	1	1	1	EC-3.4.11.6
RXN-2102	1	1	1	1	1	1	1	EC-3.1.1.11
GALACTUROISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.12
RXN-17780	1	1	1	1	1	1	1	EC-4.2.1.17
RXN-14283	1	1	1	1	1	1	1	EC-3.2.1.20
RXN0-2721	1	1	1	1	1	1	1	EC-1.18.98
RXN0-6938	1	1	1	1	1	1	1	
UDPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
DEOXYADENPHOSPHOR-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
RXN-8941	1	1	1	1	1	1	1	
