	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
cluster_00	True	False	False	False	False	False	False
cluster_01	False	True	False	False	False	False	False
cluster_02	False	False	True	False	False	False	False
cluster_03	False	False	False	True	False	False	False
cluster_04	False	False	False	False	True	False	False
cluster_05	False	False	False	False	False	True	False
cluster_06	False	False	False	False	False	False	True
cluster_07	False	False	True	True	False	False	False
cluster_08	False	False	True	True	False	False	True
cluster_09	True	True	False	False	False	False	False
cluster_10	True	True	False	False	False	True	False
cluster_11	True	True	True	True	False	True	True
cluster_12	True	True	True	True	True	True	True
