gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
EcHS_A3606	1							TRANS-RXN-424						
EcHS_A4490	1							RNTRACTIV-RXN;TDCEACT-RXN						
EcHS_A3905	1							DEHYDDEOXPHOSGALACT-ALDOL-RXN;KDPGALDOL-RXN						
EcHS_A3148	1							MALSYN-RXN						
EcHS_A0070	1							ABC-32-RXN						
EcHS_A0751	1							RXN0-5131						
EcHS_A0769	1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394						
EcHS_A3605	1							TRANS-RXN-424						
EcHS_A2202	1							GLUC1PURIDYLTRANS-RXN						
EcHS_A3954	1							ATPSYN-RXN						
EcHS_A0651	1							ALCOHOL-DEHYDROG-RXN						
EcHS_A3253	1							3.1.4.17-RXN						
EcHS_A3761	1							GLYCINE--TRNA-LIGASE-RXN						
EcHS_A0182	1							RXN0-2144;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN						
EcHS_A4105	1							DEOXYRIBOSE-P-ALD-RXN;TAGAALDOL-RXN						
EcHS_A1344	1							GLUC1PURIDYLTRANS-RXN						
EcHS_A1464	1							PYFLAVOXRE-RXN						
EcHS_A3197	1							5.99.1.2-RXN						
EcHS_A0868	1							RXN0-1483						
EcHS_A1120	1							RXN0-5131						
EcHS_A1781	1							PEPSYNTH-RXN						
EcHS_A2239	1							OHMETPYRKIN-RXN;PYRIMSYN3-RXN						
EcHS_A1698	1							ADENODEAMIN-RXN;ADDALT-RXN						
EcHS_A3668	1							RXN0-5205;3.6.3.3-RXN;TRANS-RXN-452						
EcHS_A2634	1							AIRS-RXN						
EcHS_A1423	1							THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359						
EcHS_A2693	1							RXN-12071;PHENPRODIOLDEHYDROG-RXN						
EcHS_A3031	1							4.3.1.15-RXN						
EcHS_A2190	1							RXN-11791						
EcHS_A0076	1							R-2-METHYLMALATE-DEHYDRATASE-RXN;3-ISOPROPYLMALISOM-RXN;RXN-13163;RXN-8991;RXN-7744						
EcHS_A4185	1							PYRUVFORMLY-RXN						
EcHS_A2510	1							OXALYL-COA-DECARBOXYLASE-RXN						
EcHS_A3315	1							4.1.2.20-RXN;KDGALDOL-RXN						
EcHS_A0881	1							PYRUVFORMLY-RXN						
EcHS_A0902	1							UNDECAPRENYL-DIPHOSPHATASE-RXN						
EcHS_A0050	1							RXN-8941						
