metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
DETHIOBIOTIN	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	2.8.1.6-RXN;RXN-17472	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10	DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10
2-OCTAPRENYL-6-HYDROXYPHENOL	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN
CPD0-2039	RXN-22389	RXN-22389	RXN-22389	RXN-22328;RXN-22389	RXN-22389	RXN-22328;RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389
Lipoyl-ACPs	RXN0-1138	RXN0-1138	RXN0-1138	RXN0-1138	RXN0-1138	RXN0-1138	RXN0-1138							
CPD-15436	RXN-17783	RXN-17783	RXN-17783	RXN-17783	RXN-17783	RXN-17783	RXN-17783	RXN-17782	RXN-17782	RXN-17782	RXN-17782	RXN-17782	RXN-17782	RXN-17782
GMP	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GUANYL-KIN-RXN;GMP-REDUCT-RXN;RXN-7609	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308	GMP-SYN-GLUT-RXN;RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;3.6.1.17-RXN;GUANPRIBOSYLTRAN-RXN;RXN-19302;RXN-19305;RXN0-4121;GUANOSINE-DIPHOSPHATASE-RXN;RXN-19304;GUANOSINEKIN-RXN;GMP-SYN-NH3-RXN;RXN-19318;RXN-19308
TARTRONATE-S-ALD	TSA-REDUCT-RXN	TSA-REDUCT-RXN	TSA-REDUCT-RXN	TSA-REDUCT-RXN	TSA-REDUCT-RXN	TSA-REDUCT-RXN	TSA-REDUCT-RXN	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305	4.1.2.20-RXN;RXN0-5289;KDGALDOL-RXN;GLYOCARBOLIG-RXN;RXN0-305
Chitodextrins	RXN-12309		RXN-12309	RXN-12309			RXN-12309	3.2.1.14-RXN	3.2.1.14-RXN	3.2.1.14-RXN	3.2.1.14-RXN	3.2.1.14-RXN	3.2.1.14-RXN	3.2.1.14-RXN
OXYGEN-MOLECULE	PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;RXN0-1461;RXN-12886;RXN-9224;AMINEPHEN-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-9597;RXN0-6444;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-17517;RXN0-1483;L-ASPARTATE-OXID-RXN;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-12615;RXN0-2042;RXN-22443;RXN-12072;RXN-12869;RXN-21817;RXN-9232;PNPOXI-RXN;1.14.12.1-RXN;RXN0-3921;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;1.13.11.15-RXN;RXN-969;HCAMULTI-RXN;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;AMINEOXID-RXN;1.13.11.16-RXN;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;XANTHINE-OXIDASE-RXN;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;AMACETOXID-RXN;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;RXN-16454;MHPHYDROXY-RXN;RXN-18738;RXN0-7280	RXN0-1461;RXN-12886;RXN-9224;AMINEPHEN-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-9597;RXN0-6444;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-17517;RXN0-1483;L-ASPARTATE-OXID-RXN;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-12615;RXN0-2042;RXN-22443;RXN-12072;RXN0-3921;RXN-21817;RXN-9232;PNPOXI-RXN;1.14.12.1-RXN;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;1.13.11.15-RXN;RXN-969;HCAMULTI-RXN;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;AMINEOXID-RXN;1.13.11.16-RXN;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;XANTHINE-OXIDASE-RXN;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;AMACETOXID-RXN;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;RXN-16454;MHPHYDROXY-RXN;RXN-18738;RXN0-7280	RXN0-1461;RXN-12886;RXN-9224;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN0-6444;RXN-17517;RXN0-1483;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-12615;RXN-22443;RXN-12869;1.14.13.59-RXN;RXN-21817;PNPOXI-RXN;1.14.12.1-RXN;RXN-9232;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;RXN-969;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;XANTHINE-OXIDASE-RXN;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;L-ASPARTATE-OXID-RXN;RXN-18738;RXN0-7280	PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;RXN0-1461;RXN-12886;RXN-9224;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN0-6444;RXN-17517;RXN0-1483;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-12615;RXN-22443;RXN-12869;RXN-21817;RXN-9232;PNPOXI-RXN;1.14.12.1-RXN;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;RXN-969;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;XANTHINE-OXIDASE-RXN;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;RXN-16454;L-ASPARTATE-OXID-RXN;RXN-18738;RXN0-7280	PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;RXN0-1461;RXN-12886;RXN-9224;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN0-6444;RXN-17517;RXN0-1483;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-22443;RXN-12072;RXN0-3921;1.14.13.59-RXN;RXN-21817;PNPOXI-RXN;1.14.12.1-RXN;RXN-9232;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;1.13.11.15-RXN;RXN-969;HCAMULTI-RXN;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;RXN-16454;L-ASPARTATE-OXID-RXN;RXN-18738;RXN0-7280	RXN0-1461;RXN-12886;RXN-9224;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN0-6444;RXN-17517;RXN0-1483;L-ASPARTATE-OXID-RXN;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-22443;RXN-12072;RXN-12869;RXN-21817;RXN-9232;PNPOXI-RXN;1.14.12.1-RXN;RXN0-3921;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;RXN-969;HCAMULTI-RXN;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;1.13.11.16-RXN;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;RXN-16454;MHPHYDROXY-RXN;RXN-18738;RXN0-7280	PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;RXN0-1461;RXN-12886;RXN-9224;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-18086;QUINOLINATE-SYNTHE-MULTI-RXN;RXN0-6444;RXN-17517;RXN0-1483;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN-12615;RXN-22443;RXN-12869;RXN-21817;RXN-9232;PNPOXI-RXN;1.14.12.1-RXN;RXN-15341;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-21392;RXN-969;RXN0-2943;RXN-20992;RXN-16420;RXN0-2945;RXN-6883;RXN-18459;RXN0-5268;RXN0-986;RXN-12541;RXN-13418;RXN0-301;R621-RXN;RXN0-299;PROTOPORGENOXI-RXN;RXN-8941;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-6973;RXN-9239;XANTHINE-OXIDASE-RXN;RXN-14710;QUERCETIN-23-DIOXYGENASE-RXN;RXN-17944;RXN1YI0-22;RXN0-7349;RXN-18739;2-OCTAPRENYLPHENOL-HYDROX-RXN;AMONITRO-RXN;RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-280;RXN-8505;RXN-21237;RXN-20993;PMPOXI-RXN;RXN0-984;CYTOCHROME-C-OXIDASE-RXN;RXN0-5266;RXN-17801;L-ASPARTATE-OXID-RXN;RXN-18738;RXN0-7280	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN	SUPEROX-DISMUT-RXN;RXN-20148;CATAL-RXN
Methylketones								RXN-13248	RXN-13248					
