pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-8010	2/3	2/3	2/3	2/3	2/3	2/3	2/3	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN	PGLYCDEHYDROG-RXN;PSERTRANSAM-RXN
PWY-5076	1/3	1/3	1/3	1/3	1/3	1/3	1/3	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
GLYCOLYSIS	12/12	12/12	12/12	12/12	12/12	12/12	12/12	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	GAPOXNPHOSPHN-RXN;RXN-15513;F16BDEPHOS-RXN;F16ALDOLASE-RXN;6PFRUCTPHOS-RXN;PEPSYNTH-RXN;PGLUCISOM-RXN;2PGADEHYDRAT-RXN;PHOSGLYPHOS-RXN;TRIOSEPISOMERIZATION-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN
PWY-7269	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN	RXN0-5330;NAD-KIN-RXN
PWY3O-4106	1/2	1/2	1/2	1/2	1/2	1/2	1/2	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN
PWY-6627	1/15	1/15	1/15	1/15	1/15	1/15	1/15	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN
PWY-6620	2/2	2/2	2/2	2/2	2/2	2/2	2/2	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199	GUANPRIBOSYLTRAN-RXN;RXN0-5199
P101-PWY	2/5	2/5	2/5	2/5	2/5	2/5	2/5	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
PWY-7514	1/3	1/3	1/3	1/3	1/3	1/3	1/3	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-5103	5/7	5/7	5/7	5/7	5/7	5/7	5/7	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;METHYLASPARTATE-MUTASE-RXN
