reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
3.2.2.21-RXN	1	1	1	1	1	1	1	EcHS_A2209;EcHS_A3749	ECIAI1_2144;ECIAI1_3714	c2595;c4367	UTI89_C4089;UTI89_C2344	SF3582;SF2133	EC042_2307;EC042_3855	LF82_0066;LF82_2214	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]	1 Alkylated-DNAs[c] + 1 WATER[c] => 1 DNA-containing-abasic-Sites[c] + 1 Alkylated-Bases[c]
TRYPTOPHAN--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EcHS_A3580	ECIAI1_3522	c4154	UTI89_C3882	SF3402	EC042_3645	LF82_2316	1 TRP-tRNAs[c] + 1 ATP[c] + 1 TRP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 TRP-tRNAs[c] + 1 ATP[c] + 1 TRP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 TRP-tRNAs[c] + 1 ATP[c] + 1 TRP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 TRP[c] + 1 TRP-tRNAs[c] + 1 ATP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 TRP-tRNAs[c] + 1 ATP[c] + 1 TRP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 ATP[c] + 1 TRP[c] + 1 TRP-tRNAs[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]	1 TRP-tRNAs[c] + 1 ATP[c] + 1 TRP[c] => 1 AMP[c] + 1 PPI[c] + 1 Charged-TRP-tRNAs[c]
RXN-22239	1	1	1	1	1	1	1	EcHS_A0599	ECIAI1_0526	c0639	UTI89_C0553	SF0455	EC042_0567	LF82_1228	1 WATER[c] + 1 CPD-24232[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD-24232[c] + 1 WATER[c] => 1 CPD-24231[c] + 1 UMP[c] + 2 PROTON[c]
RXN-8001	1	1	1	1	1	1	1	EcHS_A2159	ECIAI1_2090	c2547	UTI89_C2293	SF2082	EC042_2263	LF82_1001	1 HISTIDINOL[c] + 1 WATER[c] + 2 NAD[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]	1 HISTIDINOL[c] + 2 NAD[c] + 1 WATER[c] => 1 HIS[c] + 2 NADH[c] + 3 PROTON[c]
RXN-21604	1	1	1	1	1	1	1	EcHS_A1754	ECIAI1_1724	c2067	UTI89_C1865	SF1701	EC042_1841	LF82_2864	1 WATER[c] + 2 Oxidized-ferredoxins[c] + 1 CPD-23505[c] => 3 PROTON[c] + 2 Reduced-ferredoxins[c] + 1 CROTONATE[c]	1 CPD-23505[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 CROTONATE[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 CPD-23505[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 CROTONATE[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 CPD-23505[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 CROTONATE[c] + 2 Reduced-ferredoxins[c] + 3 PROTON[c]	1 CPD-23505[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 CROTONATE[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 CPD-23505[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 CROTONATE[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 WATER[c] + 2 Oxidized-ferredoxins[c] + 1 CPD-23505[c] => 1 CROTONATE[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]
4.3.1.15-RXN	1	1	1	1	0	1	1	EcHS_A3031	ECIAI1_2991	c3449	UTI89_C3256		EC042_3082	LF82_3166	1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]	1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]	1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]	1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]		1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]	1 23-Diaminopropanoate[c] + 1 WATER[c] => 2 AMMONIUM[c] + 1 PYRUVATE[c]
1.7.2.3-RXN	1	1	1	1	1	1	1	EcHS_A1967;EcHS_A1108;EcHS_A1107;EcHS_A1968	ECIAI1_1040;ECIAI1_1960;ECIAI1_1039;ECIAI1_1959	c2287;c1132;c2286;c1133	UTI89_C1061;UTI89_C2077;UTI89_C2076;UTI89_C1060	SF1913;SF1914;SF0997	EC042_1073;EC042_1072;EC042_2040;EC042_2039	LF82_2291;LF82_2285;LF82_2290;LF82_2284	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 Cytochromes-C-Reduced[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 Cytochromes-C-Oxidized[c] + 1 WATER[c]
RXN0-2022	1	1	1	1	1	1	1	EcHS_A0975	ECIAI1_0911	c1004	UTI89_C0874	SF0826	EC042_0963	LF82_1694	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 ACETOIN[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 ACETALD[c] + 1 PROTON[c] => 1 ACETOIN[c] + 1 CARBON-DIOXIDE[c]
RXN2B4Q-49	1	1	1	1	1	1	1	EcHS_A0102	ECIAI1_0096	c0114	UTI89_C0105	SF0093	EC042_0097	LF82_1226	1 WATER[c] + 1 CPD2B4Q-11[c] => 1 CPD2B4Q-12[c] + 1 ACET[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 CPD2B4Q-12[c] + 1 ACET[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 CPD2B4Q-12[c] + 1 ACET[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 CPD2B4Q-12[c] + 1 ACET[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 CPD2B4Q-12[c] + 1 ACET[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 ACET[c] + 1 CPD2B4Q-12[c]	1 CPD2B4Q-11[c] + 1 WATER[c] => 1 ACET[c] + 1 CPD2B4Q-12[c]
PEROXID-RXN	1	1	1	1	1	1	1	EcHS_A2612;EcHS_A4176	ECIAI1_2531;ECIAI1_4151	c4900;c3008	UTI89_C2807;UTI89_C4532	SF4020;SF2523	EC042_4318;EC042_2681	LF82_0209;LF82_1137	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 Phenoxyl-rad-of-phenolic-donors[c] + 2 WATER[c]	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 Phenoxyl-rad-of-phenolic-donors[c] + 2 WATER[c]	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 WATER[c] + 2 Phenoxyl-rad-of-phenolic-donors[c]	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 Phenoxyl-rad-of-phenolic-donors[c] + 2 WATER[c]	1 HYDROGEN-PEROXIDE[c] + 2 Phenolic-Donors[c] => 2 WATER[c] + 2 Phenoxyl-rad-of-phenolic-donors[c]	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 Phenoxyl-rad-of-phenolic-donors[c] + 2 WATER[c]	2 Phenolic-Donors[c] + 1 HYDROGEN-PEROXIDE[c] => 2 Phenoxyl-rad-of-phenolic-donors[c] + 2 WATER[c]
