#
#  cft073cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
2.1.1.77-RXN	EC-2.1.1.77
TRANS-RXN-165	EC-2.7.1.191
RXN0-366	EC-3.2.2.1
RXN-20012	EC-3.1.1.109
RXN-20011	EC-3.1.1.109
RXN-14693	
RXN-20010	EC-3.1.1.109
RXN-20008	EC-3.1.1.109
RXN0-302	EC-4.6.1.12
TRANS-RXN-161	EC-2.7.1.200
RXN-20022	EC-3.1.1.109
RXN-9657	EC-1.3.1.9
2.7.7.60-RXN	EC-2.7.7.60
RXN-14729	EC-2.7.1.203
RXN0-6938	
RXN-9660	EC-1.3.1.9
RXN-18999	EC-2.4.1.352
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-9663	EC-1.3.1.9
GLUCONOLACT-RXN	EC-3.1.1.17
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN-14064	EC-3.1.4.16
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN0-301	EC-1.5.3.2
RXN-12720	EC-2.7.7.4
RXN-16632	EC-1.3.1.9
CYCPHOSDIESTER-RXN	EC-3.1.4.16
PRODISULFREDUCT-RXN	EC-1.8.4.2
PRODISULFREDUCT-A-RXN	
RXN-14091	EC-3.1.4.16
RXN0-7271	
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
RXN-9659	EC-1.3.1.9
RXN0-6521	EC-3.1.26.12
RXN-14112	EC-3.1.4.16
RXN0-6478	EC-3.1.26.12
RXN0-6522	EC-3.1.26.12
RXN-14113	EC-3.1.4.16
1.8.4.8-RXN	EC-1.8.4.8
RXN-9662	EC-1.3.1.9
3.1.26.12-RXN	EC-3.1.26.12
RXN0-6485	EC-3.1.26.12
RXN-8668	EC-1.8.4.11
RXN-17155	EC-2.3.1
RXN-9635	EC-1.3.1.9
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
SULFITE-REDUCT-RXN	EC-1.8.1.2
F16BDEPHOS-RXN	EC-3.1.3.11
ADCLY-RXN	EC-4.1.3.38
4.2.3.12-RXN	EC-4.2.3.12
R341-RXN	EC-6.3.5.9
TDCEACT-RXN	EC-1.97.1.4
RXN-9658	EC-1.3.1.9
3.4.11.4-RXN	EC-3.4.11.4
RXN-9661	EC-1.3.1.9
2PGADEHYDRAT-RXN	EC-4.2.1.11
RXN-21264	EC-1.17.4.2
SUCROSE-PHOSPHORYLASE-RXN	EC-2.4.1.7
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-14992	EC-2.1.1.297
1.17.4.2-RXN	EC-1.17.4.2
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN-16995	
PRTRANS-RXN	EC-2.4.2.18
RXN-16996	
CTPSYN-RXN	EC-6.3.4.2
RXN-21263	EC-1.17.4.2
RXN-14325	
RXN-17126	EC-1.3.1
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-21262	EC-1.17.4.2
1.11.1.12-RXN	EC-1.11.1.12
3.1.4.14-RXN	EC-3.1.4.14
RXN-21265	EC-1.17.4.2
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-9190	EC-2.5.1.74
1.11.1.15-RXN	EC-1.11.1.24
RXN-19953	
RXN-9758	EC-1.2.1.8
RXN-19954	
RXN0-5468	
GLUCARDEHYDRA-RXN	EC-4.2.1.40
BADH-RXN	EC-1.2.1.8
TRE6PHYDRO-RXN	EC-3.2.1.93
PYFLAVOXRE-RXN	EC-1.2.7.1
RXN-6382	EC-1.2.1.8
TRANS-RXN-250	EC-7.2.2.14
RXN-8641	EC-1.1.1.77
RXN-20148	EC-1.10.3.17
RXN-20149	
ASPCARBTRANS-RXN	EC-2.1.3.2
2.3.1.118-RXN	EC-2.3.1.118
LACTALDREDUCT-RXN	EC-1.1.1.77
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-5253	
RXN-11237	EC-1.17.5.3
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN0-5262	
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
1.1.1.39-RXN	EC-1.1.1.38
RXN0-2441	EC-2.1.1.144
CARBAMATE-KINASE-RXN	EC-2.7.2.2
FUCPALDOL-RXN	EC-4.1.2.17
RXN-14196	
TRANS-RXN0-277	EC-7.1.1.1
RXN-19659	
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
DARABALDOL-RXN	EC-4.1.2.17
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-19341	
RXN0-5101	EC-1.3.1
FUCISOM-RXN	EC-5.3.1.25
3.4.15.5-RXN	EC-3.4.15.5
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
SPERMACTRAN-RXN	EC-2.3.1.57
SUCCGLUDESUCC-RXN	EC-3.5.1.96
RXN0-6368	
RXN0-6948	EC-2.3.1.1
RXN0-6367	EC-1.5.1.50
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
RXN-19536	EC-2.3.1.57
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RXN-0	EC-2.3.1.57
3.4.24.55-RXN	EC-3.4.24.55
RXN0-2605	EC-3.1.11.5
RXN0-6385	EC-2.8.1
RXN0-7165	EC-2.3.1.57
THYMIDYLATESYN-RXN	EC-2.1.1.45
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
NICOTINAMID-RXN	EC-3.5.1.19
DIAMACTRANS-RXN	EC-2.3.1.57
L-IDONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.264
RIBOPHOSPHAT-RXN	EC-3.1.3.104
RXN-9939	EC-2.3.1.57
R310-RXN	EC-4.2.1.84
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
1.2.1.13-RXN	EC-1.2.1.13
1.1.1.264-RXN	EC-1.1.1.264
KDUD-RXN	EC-1.1.1.125
3.1.13.5-RXN	EC-3.1.13.5
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN0-6483	EC-3.1.13.5
RIBOFLAVINKIN-RXN	EC-2.7.1.26
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
GLUCONOKIN-RXN	EC-2.7.1.12
5.3.1.17-RXN	EC-5.3.1.17
RXN1ZN3-9	
RXN0-6484	EC-3.1.13.5
