#
#  hscyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
3.4.21.88-RXN	EC-3.4.21.88
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
RXN-22383	EC-7.6.2.2
RXN-11667	EC-4.2.1.150
QOR-RXN	EC-1.6.5.5
RXN-12721	EC-1.8.4.9
TRANS-RXN-366	EC-7.6.2.2
RXN0-5375	EC-1.7.1.17
ALARACECAT-RXN	EC-5.1.1.1
RXN-12864	
RXN0-1281	EC-1.1.1
PDXJ-RXN	EC-2.6.99.2
GLYCERONE-KINASE-RXN	EC-2.7.1.29
RXN-20868	EC-7.6.2.2
RXN-12867	EC-1.8.1
RXN-15200	EC-2.6.1.57
RXN-12865	EC-1.8.1
2.6.1.57-RXN	EC-2.6.1.57
RXN0-4261	EC-5.6.2
RXN-22384	EC-7.6.2.2
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
IGPSYN-RXN	EC-4.1.1.48
3.6.3.44-RXN	EC-7.6.2.2
PRAISOM-RXN	EC-5.3.1.24
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN0-2621	EC-3.1.25
3.1.26.3-RXN	EC-3.1.26.3
TRANS-RXN-220	EC-7.6.2.2
RXN-9510	EC-1.5.1.42
3.4.21.89-RXN	EC-3.4.21.89
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-18448	EC-6.2.1.1
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN-18447	EC-6.2.1.1
ANTHRANSYN-RXN	EC-4.1.3.27
MALTACETYLTRAN-RXN	EC-2.3.1.79
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN-17954	EC-2.7.8.37
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
CHORISMATEMUT-RXN	EC-5.4.99.5
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN-18446	EC-6.2.1.1
3.4.13.22-RXN	EC-3.4.13.22
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
DAHPSYN-RXN	EC-2.5.1.54
RXN0-4181	EC-3.1.4.52
RXN-14270	EC-2.4.2.7
NAD-KIN-RXN	EC-2.7.1.23
RXN-17957	EC-2.7.8.37
RXN0-5293	EC-1.2.1.16
RXN-18605	EC-1.7.2.2
RXN-18603	
GABATRANSAM-RXN	EC-2.6.1.19
ADENYL-KIN-RXN	EC-2.7.4.3
1.7.2.2-RXN	EC-1.7.2.2
RXN0-6954	
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
RXN-15815	
RXN0-5461	EC-2.7.1.189
RXN0-6732	EC-2.7.8.37
INOSINEKIN-RXN	EC-2.7.1.73
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
GUANOSINEKIN-RXN	EC-2.7.1.73
1.2.1.2-RXN	EC-1.17.1.9
TRANS-RXN0-454	EC-7.6.2.13
UDPSUGARHYDRO-RXN	EC-3.6.1.45
ABC-23-RXN	EC-7.3.2.2
RXN-20400	EC-6.3.2.2
ARYLSULFAT-RXN	EC-3.1.6.1
TRANS-RXN-238	EC-7.3.2.2
RFFTRANS-RXN	EC-2.6.1.59
RXN-20406	EC-6.3.2.2
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN-20165	EC-3.1.6.1
GLUTCYSLIG-RXN	EC-6.3.2.2
3.6.3.28-RXN	EC-7.3.2.2
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-14047	EC-4.2.1.3
ARGDECARBOX-RXN	EC-4.1.1.19
ACONITATEHYDR-RXN	
ACONITATEDEHYDR-RXN	
RXN-16001	EC-1.1.1.381
RXN-17754	
RXN-11501	EC-3.2.1.22
TRANS-RXN-178	EC-7.2.2.9
RXN-16000	
SORB6PDEHYDROG-RXN	EC-1.1.1.140
RXN-17830	EC-3.2.1.22
PHOSPHOLIPASE-C-RXN	EC-3.1.4.3
RXN-12919	EC-2.4.1
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
RXN-12920	EC-3.2.1
RXN-12088	EC-3.2.1.22
DIMESULFREDUCT-RXN	EC-1.8.5.3
3.2.1.47-RXN	EC-3.2.1.22
RXN0-5262	
RXN-21522	
ALPHAGALACTOSID-RXN	EC-3.2.1.22
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN-9655	EC-4.2.1.59
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
FUMHYDR-RXN	EC-4.2.1.2
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-13313	EC-3.1.3.27
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN0-305	EC-5.3.1.22
R601-RXN	EC-1.3.5.4
LYSDECARBOX-RXN	EC-4.1.1.18
3.1.3.16-RXN	EC-3.1.3.16
RXN-14963	EC-1.3.5.4
1.6.4.4-RXN	EC-1.8.1.8
ALLANTOINASE-RXN	EC-3.5.2.5
2.1.1.77-RXN	EC-2.1.1.77
PGPPHOSPHA-RXN	EC-3.1.3.27
RXN-14962	
RXN-22365	
ASPARTASE-RXN	EC-4.3.1.1
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN-20894	EC-3.5.2.6
RXN-14206	EC-4.2.1.96
