#
#  iai1cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-6071	superpathway of phenylethylamine degradation	
PWY-5740	GDP-L-colitose biosynthesis	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY-40	putrescine biosynthesis I	
THIOREDOX-PWY	thioredoxin pathway	
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
PWY-7641	5-hexynoate biosynthesis	
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY-7801	N-end rule pathway I (prokaryotic)	
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY0-42	2-methylcitrate cycle I	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-8147	cytochrome <i>c</i> biogenesis (system I type)	cytochrome <i>c</i> biogenesis
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY-6618	guanine and guanosine salvage III	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY-6028	acetoin degradation	
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY0-1337	oleate &beta;-oxidation	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
PWY0-1314	fructose degradation	
PWY0-522	lipoate salvage I	
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
PWY0-1569	autoinducer AI-2 degradation	(<i>S</i>)-4,5-dihydroxypentane-2,3-dione degradation	autoinducer 2 degradation	AI-2 degradation
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PWY0-1319	CDP-diacylglycerol biosynthesis II	
PWY-5645	4-chloronitrobenzene degradation	1-chloro-4-nitrobenzene degradation
PWY-7208	superpathway of pyrimidine nucleobases salvage	
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
PWY-5674	nitrate reduction IV (dissimilatory)	dissimilatroy nitrate reduction	nitrate respiration	repiratory ammonification
PWY0-1477	ethanolamine utilization	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY-5783	octaprenyl diphosphate biosynthesis	
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)<SUB>2</SUB>-lipid A biosynthesis	
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
PWY-8246	Kdo transfer to lipid IV<sub>A</sub> (<i>P. gingivalis</i>)	
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-7179	purine deoxyribonucleosides degradation I	
