#
#  lf82cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY-6038	citrate degradation	
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
VALSYN-PWY	L-valine biosynthesis	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
GLUTAMINEFUM-PWY	L-glutamine degradation II	
GLUCONEO-PWY	gluconeogenesis I	
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
PWY0-981	taurine degradation IV	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
LEUSYN-PWY	L-leucine biosynthesis	
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
QUINATEDEG-PWY	quinate degradation I	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
P2-PWY	citrate lyase activation	
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)<SUB>2</SUB>-lipid A biosynthesis	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
SHIKIMATEDEG-PWY	shikimate degradation I	
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY-6131	glycerol degradation II	
PWY0-1337	oleate &beta;-oxidation	
PWY-5783	octaprenyl diphosphate biosynthesis	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY0-1433	tetrahydromonapterin biosynthesis	
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY0-44	D-allose degradation	D-allose catabolism
THRESYN-PWY	superpathway of L-threonine biosynthesis	
PWY0-1477	ethanolamine utilization	
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
PWY-5486	pyruvate fermentation to ethanol II	pyruvic acid fermentation to ethanol II
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
CARNMET-PWY	L-carnitine degradation I	
PWY0-42	2-methylcitrate cycle I	
PWY-6618	guanine and guanosine salvage III	
