#
#  lf82cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
GUANYL-KIN-RXN	EC-2.7.4.8
RXN1YI0-23	EC-1.1.3
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
RXN-22238	EC-2.7.1.130
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN2B4Q-53	EC-2.7.1.130
TRANS-RXN-395	
2.1.1.72-RXN	EC-2.1.1.72
RXN1YI0-21	
1.18.1.2-RXN	EC-1.18.1.2
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
RXN-19772	
RXN-15468	
RXN-20784	EC-2.7.1.130
RXN-20673	
RXN0-6274	EC-2.5.1.75
RXN-8954	
RXN-9644	EC-6.2.1.3
CPM-KDOSYNTH-RXN	EC-2.7.7.38
3.4.21.92-RXN	EC-3.4.21.92
ASPAMINOTRANS-RXN	EC-2.6.1.1
3.4.21.53-RXN	EC-3.4.21.53
RXN0-5225	EC-3.5.1.28
RXN-8955	EC-1.1.1.356
RXN0-2361	EC-6.3.2.45
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-13697	EC-2.6.1.1
RXN-15217	
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
PTAALT-RXN	EC-2.3.1.222
TRANS-RXN-424	
RXN-9623	EC-6.2.1.3
PEPCARBOXYKIN-RXN	EC-4.1.1.49
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
THI-P-SYN-RXN	EC-2.5.1.3
RXN-11737	EC-2.6.1.1
RXN-9520	EC-4.2.1.59
RXN-9518	EC-1.1.1.100
RXN-9514	EC-1.1.1.100
RXN-20457	
4.2.1.58-RXN	EC-4.2.1.59
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN-9524	EC-1.1.1.100
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
4.2.1.59-RXN	EC-4.2.1.59
RXN-9528	EC-1.1.1.100
RXN-9532	EC-1.1.1.100
RXN-9533	EC-4.2.1.59
RXN-9536	EC-1.1.1.100
RXN-16393	EC-6.2.1.3
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-9537	EC-4.2.1.59
F16BDEPHOS-RXN	EC-3.1.3.11
RXN-9540	EC-1.1.1.100
4.2.1.61-RXN	EC-4.2.1.59
RXN-10017	
RXN-9549	EC-3.1.2.14
RXN-20406	EC-6.3.2.2
3.1.2.21-RXN	EC-3.1.2.21
RXN-9655	EC-4.2.1.59
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN-10015	
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN-7605	EC-2.1.1
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN0-7023	EC-3.1.13
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
DMK-RXN	EC-2.5.1.74
RXN-18086	EC-1.14.14.34
RXN0-280	EC-1.14.14.5
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
TRANS-RXN-156	EC-2.7.1.197
RXN0-6973	EC-1.14.14.5
RXN0-3201	EC-3.4.21
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-9767	EC-1.14.13.245
TRANS-RXN-169	EC-2.7.1.198
RXN-21526	
RXN0-5390	EC-3.1.2
RXN-14710	
CYSPH-RXN	EC-2.5.1.48
RXN-14709	EC-1.14.14.35
RXN0-2721	EC-1.18.98
RXN-20073	EC-1.14.13.245
RXN-13418	EC-1.14.14.5
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
THIOESTER-RXN	EC-3.1.2.20
RXN-18602	EC-2.5.1.48
RXN-22001	EC-1.18.1.1
RXN-9384	EC-2.5.1.48
RXN-15341	EC-1.14.14.5
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN-16380	EC-6.2.1.3
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-12374	EC-2.1.1.214
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
RXN0-6368	
RXN0-3364	EC-3.4.23.51
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN0-5214	EC-3.1.1
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
MALTACETYLTRAN-RXN	EC-2.3.1.79
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
RXN-9023	EC-2.4.1.25
1.5.1.20-RXN	EC-1.5.1.20
GLYCDEH-RXN	EC-1.1.1.6
FADSYN-RXN	EC-2.7.7.2
RXN0-2461	EC-2.7.1.194
RIBOPHOSPHAT-RXN	EC-3.1.3.104
METHGLYSYN-RXN	EC-4.2.3.3
RXN-12193	EC-2.4.1.25
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN-13616	EC-4.2.1.17
RXN0-313	EC-4.1.2
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
RXN0-366	EC-3.2.2.1
RXN-12490	EC-1.1.1.35
RXN0-705	EC-4.1.1.85
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
RXN-12391	EC-2.4.1.25
RXN-13615	EC-1.3.8.7
RXN-16420	EC-1.12.98
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-14260	EC-2.4.1.25
RXN0-5391	EC-5.3.3.8
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
RXN0-5393	EC-4.2.1.17
LXULRU5P-RXN	EC-5.1.3.22
RXN0-1134	EC-1.2.4.1
RXN-17783	EC-1.3.8.8
RXN-12583	
RXN-17782	EC-2.3.1.16
RXN-12508	
RXN-14261	EC-2.4.1.25
RXN-17781	EC-1.1.1.35
RIBULPEPIM-RXN	EC-5.1.3.4
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
2.3.1.157-RXN	EC-2.3.1.157
RXN-17780	EC-4.2.1.17
DIENELACHYDRO-RXN	EC-3.1.1.45
RXN-20993	EC-7.1.1.7
RXN-17779	EC-1.3.8.8
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
MVHMETH-RXN	
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN-17778	EC-2.3.1.16
RXN-21413	
RXN-19306	EC-2.4.2.21
RXN-21392	EC-7.1.1.7
RXN-17777	EC-1.1.1.35
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-1828	EC-2.4.1.25
RXN-17776	EC-4.2.1.17
RXN-18749	
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN0-1133	EC-2.3.1.12
RXN-17775	EC-1.3.8.8
RXN-12196	EC-3.6.1.15
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-12197	EC-3.6.1.6
RXN-14270	EC-2.4.2.7
RXN-12198	EC-3.6.1.6
RXN-14394	EC-2.3.1.16
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
RXN-19316	EC-2.4.2.21
RXN-7931	EC-5.3.3.8
RXN-19618	EC-1.7.2.3
FHLMULTI-RXN	
RXN-20675	EC-4.2.1.17
RXN0-3281	EC-1.17.98.4
RXN0-7001	EC-3.5.1.105
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN-14274	EC-2.3.1.16
RXN-14229	EC-1.3.8.7
RXN-8629	EC-1.8.1.4
RXN-5822	EC-3.1.3.108
RXN0-4961	EC-3.1.11
RXN-20678	EC-4.2.1.17
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN-12561	EC-2.3.1.9	EC-2.3.1.16
RXN-7719	EC-1.8.1.4
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN-22215	EC-2.4.1
RXN-20679	EC-1.1.1.35
RXN-9510	EC-1.5.1.42
RXN0-1132	EC-1.8.1.4
RXN-19298	EC-2.4.2.21
RXN-14277	EC-2.3.1.16
RXN-20927	EC-2.7.7.7
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-14278	EC-1.3.8.7
1.8.1.4-RXN	EC-1.8.1.4
RXN-17133	EC-3.9.1.3
RXN-12444	EC-1.5.1.38
RXN-12567	EC-4.2.1.17
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN-12570	EC-1.1.1.35
RXN-19295	EC-2.4.2.21
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
RXN-15635	EC-2.1.2.11
RXN0-6427	EC-3.1.7.2
2.5.1.64-RXN	EC-2.2.1.9
RXN-9310	EC-4.2.99.20
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-9311	EC-3.1.2.28
RXN-13853	EC-1.7.1
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN-17930	
RXN-7716	EC-1.8.1.4
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN-17943	EC-4.2.1
RXN-17931	
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN-10018	
RXN0-5413	EC-2.4.1
RXN-17928	
4.2.1.99-RXN	EC-4.2.1.99
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
TRANS-RXN0-549	
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
2.1.1.77-RXN	EC-2.1.1.77
RXN-14047	EC-4.2.1.3
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-19040	EC-2.8.1.1
ACONITATEHYDR-RXN	
RXN0-6479	EC-3.1.13.1
RXN-22214	EC-2.5.1
RXN0-4222	EC-3.1.13.1
RXN0-7349	
RXN0-6480	EC-3.1.26.5
ACONITATEDEHYDR-RXN	
RXN-22217	
RXN0-6385	EC-2.8.1
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN0-6562	
RXN0-302	EC-4.6.1.12
RXN-22213	EC-2.4.99
RXN-16649	EC-3.4.16.4
RXN0-301	EC-1.5.3.2
RXN-16660	
RXN-16665	
RXN-22216	EC-2.4.1
RXN-16685	
RXN-16688	
RXN-13889	EC-3.1.1.6
RXN-16689	
RXN-16690	
DIHYDROOROT-RXN	EC-3.5.2.3
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-16687	
PEPCARBOX-RXN	EC-4.1.1.31
RXN-16691	
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
RXN-11573	EC-2.1.1.187
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
SAMDECARB-RXN	EC-4.1.1.50
RXN-13890	EC-3.1.1.6
3.4.21.102-RXN	EC-3.4.21.102
RXN0-722	EC-1.17.4.1
RXN0-5260	EC-1.1.5.3
RXN0-5257	
RXN0-5244	
RXN0-6521	EC-3.1.26.12
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN-12195	EC-3.6.1.15
RXN-11593	EC-2.1.1.178
INOSINEKIN-RXN	EC-2.7.1.73
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
RXN0-6478	EC-3.1.26.12
RXN0-3261	EC-3.4.11
RXN-7933	EC-3.5.1.16
RXN0-6522	EC-3.1.26.12
1.8.4.8-RXN	EC-1.8.4.8
3.4.21.83-RXN	EC-3.4.21.83
3.1.26.12-RXN	EC-3.1.26.12
GUANOSINEKIN-RXN	EC-2.7.1.73
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
GARTRANSFORMYL2-RXN	EC-6.3.1.21
RXN0-6485	EC-3.1.26.12
SULFITE-REDUCT-RXN	EC-1.8.1.2
SPERMIDINESYN-RXN	EC-2.5.1.16
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
RXN-18777	EC-2.4.1.18
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
4.2.3.12-RXN	EC-4.2.3.12
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN-20481	EC-2.3.1.39
GLU6PDEHYDROG-RXN	EC-1.1.1.49
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
2PGADEHYDRAT-RXN	EC-4.2.1.11
PEPDEPHOS-RXN	EC-2.7.1.40
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-20490	EC-2.3.1.39
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN-14325	
RXN-6268	
RXN-15005	EC-2.7.2.8
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RIBOFLAVINKIN-RXN	EC-2.7.1.26
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
RXN-20482	EC-2.3.1.39
ARGSUCCINLYA-RXN	EC-4.3.2.1
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-9789	EC-2.7.7.73
RXN-14904	
RXN-22	EC-4.3.2.1
RXN0-384	EC-3.6.1.9
GLUCARDEHYDRA-RXN	EC-4.2.1.40
RXN-20498	EC-2.3.1.39
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
RXN-11839	EC-5.4.99.25
RXN0-6373	EC-1.1.5.2
RXN0-6372	
RXN-19619	EC-1.7.2.3
RXN-11840	EC-5.4.99.26
RXN0-5062	EC-6.5.1
RXN-11841	EC-5.4.99.27
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
ADCLY-RXN	EC-4.1.3.38
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
GLYCOGENSYN-RXN	EC-2.4.1.21
RXN0-5224	EC-4.2.1.1
RXN0-4022	EC-1.7.1.13
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
THIKIN-RXN	EC-2.7.1.89
ASPDECARBOX-RXN	EC-4.1.1.11
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-4301	EC-3.2.1.68
RXN-12626	EC-3.2.1.52
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
LACTALDREDUCT-RXN	EC-1.1.1.77
CHER-RXN	EC-2.1.1.80
RXN-12625	EC-3.2.1.52
