#
#  uti89cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY-7663	gondoate biosynthesis (anaerobic)	<i>cis</i>-11-icosenoate biosynthesis	(11<i>Z</i>)-icos-11-enoate biosynthesis	(11<i>Z</i>)-icosenoate biosynthesis	gondoic acid biosynthesis	11-eicosenoic acid biosynthesis
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
THIOREDOX-PWY	thioredoxin pathway	
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-5437	L-threonine degradation I	
PWY-2161	folate polyglutamylation	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-2301	<i>myo</i>-inositol biosynthesis	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-6608	guanosine nucleotides degradation III	
PWY-6984	lipoate salvage II	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PWY-5703	urea degradation I	
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
PWY-6759	hydrogen production III	
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY0-1546	muropeptide degradation	
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
P2-PWY	citrate lyase activation	
PWY-5740	GDP-L-colitose biosynthesis	
TYRSYN	L-tyrosine biosynthesis I	
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY-5177	glutaryl-CoA degradation	
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY0-1585	formate to nitrite electron transfer	
GLUTAMINDEG-PWY	L-glutamine degradation I	
PWY-5783	octaprenyl diphosphate biosynthesis	
PWY0-1317	L-lactaldehyde degradation (aerobic)	
MALTOSECAT-PWY	maltose degradation	maltose catabolism
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
TRNA-CHARGING-PWY	tRNA charging	
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-7224	purine deoxyribonucleosides salvage	
PWY0-1301	melibiose degradation	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY-6164	3-dehydroquinate biosynthesis I	
PHESYN	L-phenylalanine biosynthesis I	
PWY-5108	L-isoleucine biosynthesis V	
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
PWY-6038	citrate degradation	
PWY-6610	adenine salvage	
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
GLUTAMINEFUM-PWY	L-glutamine degradation II	
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY-6599	guanine and guanosine salvage II	
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
PWY-6497	D-galactarate degradation II	
PWY-6780	hydrogen production VI	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
