#
#  uti89cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-11638	EC-2.1.1.199
RXN-18092	EC-2.3.2.2
RXN0-5114	EC-3.1.3.3
RXN-15727	EC-2.8.3.8
RXN-17393	EC-4.2.2
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
ACECOATRANS-RXN	EC-2.8.3.8
RXN-9524	EC-1.1.1.100
R8-RXN	EC-2.8.3.8
RXN66-336	EC-2.3.2.2
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
RXN-9528	EC-1.1.1.100
RXN-13615	EC-1.3.8.7
RXN0-5190	EC-4.2.2
RXN-9157	EC-2.3.2.2
RXN-17392	EC-4.2.2
RXN-6601	EC-2.3.2.2
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN0-2721	EC-1.18.98
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
3.4.21.72-RXN	EC-3.4.21.72
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-20556	EC-3.1.4.46
4.2.1.99-RXN	EC-4.2.1.99
RXN-9532	EC-1.1.1.100
RXN-14073	EC-3.1.4.46
RXN-17944	EC-1.10.3.2
RXN-20557	EC-3.1.4.46
RXN-9514	EC-1.1.1.100
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
RXN-14136	EC-3.1.4.46
RXN-14188	EC-3.6.1
RXN0-6435	EC-6.2.1
RXN-14552	
RXN-15915	
RXN0-2943	
RXN-15356	
RXN-9518	EC-1.1.1.100
RXN0-5306	EC-5.1.3.32
2.6.1.50-RXN	EC-2.6.1.50
RXN0-2945	EC-1.16.3
RXN-14229	EC-1.3.8.7
GLYCERATE-DEHYDROGENASE-RXN	EC-1.1.1.29
RXN0-3364	EC-3.4.23.51
URUR-RXN	EC-3.5.3.26
2.4.1.83-RXN	EC-2.4.1.83
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN-16602	EC-2.4.1.83
RXN0-5062	EC-6.5.1
RXN-10994	EC-2.7.8.7
OXALATE-COA-TRANSFERASE-RXN	EC-2.8.3.2
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-12346	EC-3.2.2.30
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-15889	EC-2.7.8.7
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN0-1133	EC-2.3.1.12
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
RXN-7774	EC-4.1.1.71
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-16759	EC-2.7.8.7
RXN-10674	EC-2.7.8.7
RXN-19477	EC-2.7.8.7
MVHMETH-RXN	
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN-19493	EC-2.7.8.7
ENTDB-RXN	EC-2.7.8.7
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN0-4301	EC-5.3.1.28
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
FHLMULTI-RXN	
RXN0-3281	EC-1.17.98.4
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN-12275	EC-1.18.99
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
RXN0-2921	EC-6.3.2.17
RXN-6341	EC-6.3.2.17
ADCLY-RXN	EC-4.1.3.38
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-12198	EC-3.6.1.6
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN1A0-6303	EC-1.3.1
RXN-12197	EC-3.6.1.6
3.4.15.5-RXN	EC-3.4.15.5
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
RXN-16629	EC-2.3.1.179	EC-2.3.1.41
RXN-17943	EC-4.2.1
GLUTDECARBOX-RXN	EC-4.1.1.15
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
TREHALA-RXN	EC-3.2.1.28
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
3.4.24.64-RXN	EC-3.4.24.64
RXN-9632	EC-2.3.1.41
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN0-3261	EC-3.4.11
RXN-2043	EC-3.2.1.4
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN0-1342	EC-2.4.99.17
RXN0-5189	EC-3.2.2.20
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
RXN-11601	EC-2.1.1.190
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
1.1.1.215-RXN	EC-1.1.1.215
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
DARABISOM-RXN	EC-5.3.1.3
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
XYLULOKIN-RXN	EC-2.7.1.17
RXN-14969	EC-5.3.1.3
GLUCISOM-RXN	EC-5.3.1.5
RXN0-5268	EC-7.1.1.3
XYLISOM-RXN	EC-5.3.1.5
RXN0-279	EC-3.13.1
RXN0-5181	EC-3.2.1.1
RXN66-3	EC-1.2.1.3
RXN-17801	EC-7.1.1.3
3.2.1.1-RXN	EC-3.2.1.1
RXN-17661	
RXN-17391	EC-4.2.2
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-14452	
RXN-1823	EC-3.2.1.1
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
MALATE-DEH-RXN	EC-1.1.1.37
3.6.1.17-RXN	EC-3.6.1.17
RXN-19004	
LYXK-RXN	EC-2.7.1.53
RXN-21817	EC-7.1.1.3
1.13.11.15-RXN	EC-1.13.11.15
CHMS-DEHYDROGENASE-RXN	EC-1.2.1.60
5.3.3.10-RXN	EC-5.3.3.10
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	EC-4.1.2.52
RXN0-20	EC-2.5.1.145
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EC-4.2.1.163
4.1.1.68-RXN	EC-4.1.1.68
RXN0-5513	EC-6.2.1
RXN-21432	EC-3.2.1.52
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
2.9.1.1-RXN	EC-2.9.1.1
NANK-RXN	EC-2.7.1.60
RXN1K-87	EC-5.3.2
RXN0-5390	EC-3.1.2
RXN-5061	EC-1.5.7.1
TRANS-RXN0-279	
3.2.1.52-RXN	EC-3.2.1.52
RXN0-5226	EC-3.2.1.52
RXN-20485	EC-2.3.1
RXN-20486	
RXN-20487	
XANTHINE-OXIDASE-RXN	EC-1.17.3.2
RXN-20488	
RXN-20489	EC-1.14.13
RXN-20491	
RXN-12626	EC-3.2.1.52
RXN-20492	
RXN-12615	EC-1.17.3.2
RXN-20493	
RXN-20494	
RXN-20495	
RXN-20500	EC-4.2.1
RXN-18082	EC-3.2.1.52
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	EC-1.14.11.16
RXN-12625	EC-3.2.1.52
RXN-9797	EC-5.1.99.4
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
5.1.99.4-RXN	EC-5.1.99.4
RXN-9845	EC-5.1.99.4
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN-17645	EC-5.1.99.4
RXN-13889	EC-3.1.1.6
ASPAMINOTRANS-RXN	EC-2.6.1.1
R310-RXN	EC-4.2.1.84
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
RXN-13697	EC-2.6.1.1
TRANS-RXN0-550	
RXN-11737	EC-2.6.1.1
MANNPDEHYDROG-RXN	EC-1.1.1.17
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
RXN-13890	EC-3.1.1.6
