#
#  ec042cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY-1881	formate oxidation to CO<sub>2</sub>	
HISTSYN-PWY	L-histidine biosynthesis	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-5437	L-threonine degradation I	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY-6038	citrate degradation	
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
SO4ASSIM-PWY	assimilatory sulfate reduction I	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
PWY0-1309	chitobiose degradation	
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
P2-PWY	citrate lyase activation	
PWY0-1021	L-alanine biosynthesis III	
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY-6507	4-deoxy-L-<i>threo</i>-hex-4-enopyranuronate degradation	5-dehydro-4-deoxy-D-glucuronate degradation
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-5659	GDP-mannose biosynthesis	
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
CARNMET-PWY	L-carnitine degradation I	
ENTBACSYN-PWY	enterobactin biosynthesis	
PWY-6124	inosine-5'-phosphate biosynthesis II	IMP biosynthesis II
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-7193	pyrimidine ribonucleosides salvage I	
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
MANNCAT-PWY	D-mannose degradation I	
PWY-4081	glutathione-peroxide redox reactions	
PWY-5740	GDP-L-colitose biosynthesis	
ORNDEG-PWY	superpathway of ornithine degradation	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
HOMOSERSYN-PWY	L-homoserine biosynthesis	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> I (E. coli)	
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PWY-8264	arsenate detoxification I	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY-8180	acrylate degradation II	
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY-5694	allantoin degradation to glyoxylate I	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
QUINATEDEG-PWY	quinate degradation I	
PWY0-42	2-methylcitrate cycle I	
SORBDEG-PWY	D-sorbitol degradation II	
PWY1ZNC-1	assimilatory sulfate reduction IV	
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	L-arginine utilization	ADC pathway
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-5087	L-glutamate degradation VI (to pyruvate)	L-glutamate fermentation	mesaconate pathway	methylaspartate pathway	L-glutamic acid degradation VI (to pyruvic acid )
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
THRESYN-PWY	superpathway of L-threonine biosynthesis	
VALSYN-PWY	L-valine biosynthesis	
PWY-6620	guanine and guanosine salvage I	
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY0-1314	fructose degradation	
PWY-7199	pyrimidine deoxyribonucleosides salvage	
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
