#
#  ec042cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
PSERTRANSAM-RXN	EC-2.6.1.52
CYTIDEAM-RXN	EC-3.5.4.5
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
PSERTRANSAMPYR-RXN	EC-2.6.1.52
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
2.5.1.19-RXN	EC-2.5.1.19
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN0-7341	EC-2.4.1
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
RXN0-6277	EC-1.8.4
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
THREDEHYD-RXN	EC-4.3.1.19
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-15122	
RXN-15121	
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-15123	EC-3.5.99.10
3.2.1.96-RXN	EC-3.2.1.96
RXN-22238	EC-2.7.1.130
3.1.21.2-RXN	EC-3.1.21.2
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.8
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-20784	EC-2.7.1.130
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
1PFRUCTPHOSN-RXN	EC-2.7.1.56
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
RXN0-704	
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN-16467	
UDPGLCNACEPIM-RXN	EC-5.1.3.14
RXN0-3501	EC-1.7.5.1
RXN2B4Q-53	EC-2.7.1.130
TRANS-RXN0-234	
RXN-16466	
RXN0-3962	EC-1.2.1.4
RXN0-7124	EC-1.7.5.1
TRANS-RXN0-237	
RXN0-5242	
RXN-19341	
ASPAMINOTRANS-RXN	EC-2.6.1.1
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-18581	
RXN-13697	EC-2.6.1.1
RXN0-6370	
RXN-11737	EC-2.6.1.1
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXNI-3	EC-1.1.5.4
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN-21557	EC-1.1.5.4
RXN-20165	EC-3.1.6.1
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN-16329	
2.1.1.63-RXN	EC-2.1.1.63
RXN0-280	EC-1.14.14.5
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
ARYLSULFAT-RXN	EC-3.1.6.1
RXN-15341	EC-1.14.14.5
RXN-17824	EC-2.1.1.63
UROGENIIISYN-RXN	EC-4.2.1.75
RXN-21550	EC-2.8.1
RXN-21522	
RXN-13418	EC-1.14.14.5
RXN-15727	EC-2.8.3.8
RXN-16804	
RXN0-5061	EC-2.4.1
RXN-21526	
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
ACECOATRANS-RXN	EC-2.8.3.8
RXN0-6973	EC-1.14.14.5
R8-RXN	EC-2.8.3.8
RXN-21527	
RXN0-5057	
RXN-21523	
RXN-21524	
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
RXN-21525	
RXN-9929	EC-1.3.98.1
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
RXN0-5118	EC-2.4
METHGLYSYN-RXN	EC-4.2.3.3
RXN-11105	EC-2.3.1
2.1.1.64-RXN	EC-2.1.1.64
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
RXN0-5294	
RXN3O-102	EC-2.1.1.64
RXN-16225	EC-3.1.1.5
RXN-21069	EC-3.1.1.5
RXN-9229	EC-2.1.1.64
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
RXN0-7008	EC-1.5.5.2
RXN-11758	EC-2.1.1.64
RXN-14903	EC-1.5.5.2
RXN0-5121	EC-2.7.1
RXN0-7005	
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN-12730	EC-2.1.1.14
RXN0-5120	EC-2.4.1
PYRROLINECARBDEHYDROG-RXN	
RXN-9237	EC-2.1.1.64
SPONTPRO-RXN	
RXN-14116	EC-1.2.1.88
TRANS-RXN-395	
HOMOCYSMET-RXN	EC-2.1.1.14
DIHYDROOROT-RXN	EC-3.5.2.3
RXN1YI0-21	
RXN0-5122	EC-2.4
DIENELACHYDRO-RXN	EC-3.1.1.45
RXN-9868	EC-3.1.1.45
RXN-9887	EC-3.1.1.45
RXN-22248	EC-2.4.99.12
RXN-20498	EC-2.3.1.39
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
RXN-9890	EC-3.1.1.45
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN-20482	EC-2.3.1.39
KDOTRANS-RXN	EC-2.4.99.12
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-20490	EC-2.3.1.39
RXN-9857	EC-3.1.1.45
3.2.2.23-RXN	EC-3.2.2.23
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN-20481	EC-2.3.1.39
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
RXN-7774	EC-4.1.1.71
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-21562	
RXN-12445	EC-1.5.1.41
RXN-21266	EC-3.2.2.23
3.1.26.11-RXN	EC-3.1.26.11
FMNREDUCT-RXN	EC-1.5.1.39
RXN-18435	EC-3.2.2.23
RXN-12444	EC-1.5.1.38
RXN-12104	EC-1.17.99.6
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
RXN-9540	EC-1.1.1.100
RXN0-5330-YEAST	EC-1.6.5.9
RXN-20991	EC-1.6.5.9
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
1.6.99.5-RXN	EC-1.6.5.9
RXN0-5330	EC-1.6.5.9
RXN-9633	EC-1.1.1.100
RXN0-7123	EC-1.6.5.9
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
NADH-DEHYDROGENASE-QUINONE-RXN	EC-1.6.5.9
RXN-21546	EC-1.6.5.9
RXN0-5248	
RXN-14274	EC-2.3.1.16
3.2.2.24-RXN	EC-3.2.2.24
NICOTINAMID-RXN	EC-3.5.1.19
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN-9536	EC-1.1.1.100
RXN-20154	
RXN-9533	EC-4.2.1.59
RXN-20155	
RXN-12374	EC-2.1.1.214
RXN-14277	EC-2.3.1.16
PHOSACETYLTRANS-RXN	EC-2.3.1.8
SHIKIMATE-PQQ-RXN	EC-1.1.5.8
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-9524	EC-1.1.1.100
RXN-14394	EC-2.3.1.16
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN-9528	EC-1.1.1.100
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
RXN0-2921	EC-6.3.2.17
RXN-17782	EC-2.3.1.16
RXN-6341	EC-6.3.2.17
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN-9532	EC-1.1.1.100
