#
#  sf301cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-7208	superpathway of pyrimidine nucleobases salvage	
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
PWY0-1309	chitobiose degradation	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PWY-7801	N-end rule pathway I (prokaryotic)	
P2-PWY	citrate lyase activation	
PWY0-1314	fructose degradation	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
PWY0-1433	tetrahydromonapterin biosynthesis	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-7199	pyrimidine deoxyribonucleosides salvage	
PWY-7980	ATP biosynthesis	
PWY0-1299	arginine dependent acid resistance	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-8141	9-decynoate biosynthesis	
PWY-4121	glutathionylspermidine biosynthesis	
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
CARNMET-PWY	L-carnitine degradation I	
PWY-40	putrescine biosynthesis I	
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY0-1295	pyrimidine ribonucleosides degradation	
PWY-7545	pyruvate to cytochrome <i>bd</i> oxidase electron transfer	pyruvate oxidation pathway	pyruvic acid to cytochrome <i>bd</i> oxidase electron transfer
PWY-7472	D-carnitine degradation II	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY-7641	5-hexynoate biosynthesis	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
GLUTAMINEFUM-PWY	L-glutamine degradation II	
PWY-8138	polyphosphate metabolism	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-2301	<i>myo</i>-inositol biosynthesis	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
PWY-6772	hydrogen production V	
PWY-6502	8-oxo-(d)GTP detoxification I	oxidized GTP and dGTP detoxification I	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification I	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate I
FERMENTATION-PWY	mixed acid fermentation	fermentation
TRPSYN-PWY	L-tryptophan biosynthesis	
SERDEG-PWY	L-serine degradation	
