#
#  sf301cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-22	EC-4.3.2.1
GLUCUROISOM-RXN	EC-5.3.1.12
RXN-8941	
RXN-16454	
RXN-22285	
RXN0-984	EC-1.14.11.33
4.3.1.17-RXN	EC-4.3.1.17
RXN-22316	
RXN-15125	
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-15124	
RXN-12353	EC-1.14.11.33
RXN-15127	EC-3.5.99.10
RXN-8899	
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN-18738	EC-1.14.11.33
RXN-14290	
RXN0-6274	EC-2.5.1.75
DARAB5PISOM-RXN	EC-5.3.1.13
RXN-11633	EC-2.1.1.182
RXN-14500	
RXN-16804	
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN0-986	EC-1.14.11.33
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-13179	EC-1.1.1.262
TAGAKIN-RXN	EC-2.7.1.144
RXN-22319	
RXN-18739	EC-1.14.11.33
RXN66-546	EC-1.5.1.2
GLUTRACE-RXN	EC-5.1.1.3
NAG6PDEACET-RXN	EC-3.5.1.25
RXN-15356	
RXN0-7280	EC-1.14.11.33
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
3.5.1.80-RXN	EC-3.5.1.25
RXN-15348	
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
RXN-18737	EC-1.14.11.33
2.7.7.8-RXN	EC-2.7.7.8
RXN-18392	
BIOTINLIG-RXN	EC-6.3.4.15
RXN0-5234	EC-4.1.2
RXN-11839	EC-5.4.99.25
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-20002	
RXN-22002	
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN-17633	
RXN0-5306	EC-5.1.3.32
RXN-10	EC-6.3.4.5
RXN-14807	
R311-RXN	EC-3.5.1.4
RXN-18032	
RXN-22315	
3.2.1.37-RXN	EC-3.2.1.37
RXN-8315	
RXN-14362	EC-5.1.2.7
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN	EC-3.2.1.67
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-14753	
RXNN-404	EC-3.5.1.4
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-22388	
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
RXN-16997	
RXN-12275	EC-1.18.99
RXN-16998	
RXN0-7188	
RXN-21230	
RXN-12753	
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
XYLISOM-RXN	EC-5.3.1.5
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
RXN-17608	EC-3.5.1.4
RXN-11109	EC-5.6.2
RIBULPEPIM-RXN	EC-5.1.3.4
RXN-13056	EC-6.3.2.39
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN-8992	EC-2.5.1.90
RXN0-5116	EC-2.7.1.16
PYRAZIN-RXN	EC-3.5.1.4
N6-HYDROXYLYSINE-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.102
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RIBULOKIN-RXN	EC-2.7.1.16
TRANS-RXN-167A	EC-2.7.1.191
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN-9632	EC-2.3.1.41
RXN-14728	EC-3.5.1.4
TRANS-RXN-167	EC-2.7.1.193
GUANIDINOBUTANAMIDE-NH3-RXN	EC-3.5.1.4
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
RXN-9633	EC-1.1.1.100
RXN-9634	EC-4.2.1.59
RXN-15184	EC-2.7.1.193
R-2-METHYLMALATE-DEHYDRATASE-RXN	EC-4.2.1.35
RXN-13054	EC-6.3.2.38
RXN-11410	
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
RXN-11409	
RXN-19310	EC-3.1.3.73
RXN-11397	EC-3.6.1
RXN-19295	EC-2.4.2.21
