Number of species	7
Number of genes	32808
Number of genes in orthogroups	31140
Number of unassigned genes	1668
Percentage of genes in orthogroups	94.9
Percentage of unassigned genes	5.1
Number of orthogroups	5343
Number of species-specific orthogroups	78
Number of genes in species-specific orthogroups	283
Percentage of genes in species-specific orthogroups	0.9
Mean orthogroup size	5.8
Median orthogroup size	7.0
G50 (assigned genes)	7
G50 (all genes)	7
O50 (assigned genes)	2025
O50 (all genes)	2144
Number of orthogroups with all species present	2853
Number of single-copy orthogroups	2667
Date	2022-06-21
Orthogroups file	Orthogroups.tsv
Unassigned genes file	Orthogroups_UnassignedGenes.tsv
Per-species statistics	Statistics_PerSpecies.tsv
Overall statistics	Statistics_Overall.tsv
Orthogroups shared between species	Orthogroups_SpeciesOverlaps.tsv

Average number of genes per-species in orthogroup	Number of orthogroups	Percentage of orthogroups	Number of genes	Percentage of genes
<1	2333	43.7	8674	27.9
'1	2950	55.2	21121	67.8
'2	37	0.7	560	1.8
'3	10	0.2	231	0.7
'4	5	0.1	152	0.5
'5	1	0.0	41	0.1
'6	5	0.1	226	0.7
'7	0	0.0	0	0.0
'8	1	0.0	61	0.2
'9	0	0.0	0	0.0
'10	1	0.0	74	0.2
11-15	0	0.0	0	0.0
16-20	0	0.0	0	0.0
21-50	0	0.0	0	0.0
51-100	0	0.0	0	0.0
101-150	0	0.0	0	0.0
151-200	0	0.0	0	0.0
201-500	0	0.0	0	0.0
501-1000	0	0.0	0	0.0
'1001+	0	0.0	0	0.0

Number of species in orthogroup	Number of orthogroups
1	78
2	783
3	480
4	329
5	241
6	579
7	2853
