	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
Number of genes	5379	4384	4354	4376	5211	4921	4183
Number of genes in orthogroups	4961	4190	4174	4274	4956	4585	4000
Number of unassigned genes	418	194	180	102	255	336	183
Percentage of genes in orthogroups	92.2	95.6	95.9	97.7	95.1	93.2	95.6
Percentage of unassigned genes	7.8	4.4	4.1	2.3	4.9	6.8	4.4
Number of orthogroups containing species	4577	4000	4018	4122	4687	4197	3449
Percentage of orthogroups containing species	85.7	74.9	75.2	77.1	87.7	78.6	64.6
Number of species-specific orthogroups	22	5	4	2	11	17	17
Number of genes in species-specific orthogroups	44	13	12	4	38	40	132
Percentage of genes in species-specific orthogroups	0.8	0.3	0.3	0.1	0.7	0.8	3.2


Number of genes per-species in orthogroup	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups
'0	766	1343	1325	1221	656	1146	1894
'1	4333	3922	3896	3998	4486	3938	3332
'2	177	57	103	107	159	191	75
'3	44	11	13	11	29	35	12
'4	8	3	1	3	6	24	5
'5	2	1	2	2	4	2	1
'6	7	0	2	0	0	3	3
'7	2	0	1	1	3	2	2
'8	2	0	0	0	0	0	3
'9	1	0	0	0	0	0	0
'10	0	0	0	0	0	1	1
11-15	0	3	0	0	0	1	4
16-20	1	1	0	0	0	0	3
21-50	0	2	0	0	0	0	8
51-100	0	0	0	0	0	0	0
101-150	0	0	0	0	0	0	0
151-200	0	0	0	0	0	0	0
201-500	0	0	0	0	0	0	0
501-1000	0	0	0	0	0	0	0
'1001+	0	0	0	0	0	0	0

Number of genes per-species in orthogroup	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups
'0	14.3	25.1	24.8	22.9	12.3	21.4	35.4
'1	81.1	73.4	72.9	74.8	84.0	73.7	62.4
'2	3.3	1.1	1.9	2.0	3.0	3.6	1.4
'3	0.8	0.2	0.2	0.2	0.5	0.7	0.2
'4	0.1	0.1	0.0	0.1	0.1	0.4	0.1
'5	0.0	0.0	0.0	0.0	0.1	0.0	0.0
'6	0.1	0.0	0.0	0.0	0.0	0.1	0.1
'7	0.0	0.0	0.0	0.0	0.1	0.0	0.0
'8	0.0	0.0	0.0	0.0	0.0	0.0	0.1
'9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
'10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11-15	0.0	0.1	0.0	0.0	0.0	0.0	0.1
16-20	0.0	0.0	0.0	0.0	0.0	0.0	0.1
21-50	0.0	0.0	0.0	0.0	0.0	0.0	0.1
51-100	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101-150	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0	0.0	0.0	0.0

Number of genes per-species in orthogroup	Number of genes	Number of genes	Number of genes	Number of genes	Number of genes	Number of genes	Number of genes
'0	0	0	0	0	0	0	0
'1	4333	3922	3896	3998	4486	3938	3332
'2	354	114	206	214	318	382	150
'3	132	33	39	33	87	105	36
'4	32	12	4	12	24	96	20
'5	10	5	10	10	20	10	5
'6	42	0	12	0	0	18	18
'7	14	0	7	7	21	14	14
'8	16	0	0	0	0	0	24
'9	9	0	0	0	0	0	0
'10	0	0	0	0	0	10	10
11-15	0	39	0	0	0	12	55
16-20	19	17	0	0	0	0	53
21-50	0	48	0	0	0	0	283
51-100	0	0	0	0	0	0	0
101-150	0	0	0	0	0	0	0
151-200	0	0	0	0	0	0	0
201-500	0	0	0	0	0	0	0
501-1000	0	0	0	0	0	0	0
'1001+	0	0	0	0	0	0	0

Number of genes per-species in orthogroup	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes
'0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
'1	80.6	89.5	89.5	91.4	86.1	80.0	79.7
'2	6.6	2.6	4.7	4.9	6.1	7.8	3.6
'3	2.5	0.8	0.9	0.8	1.7	2.1	0.9
'4	0.6	0.3	0.1	0.3	0.5	2.0	0.5
'5	0.2	0.1	0.2	0.2	0.4	0.2	0.1
'6	0.8	0.0	0.3	0.0	0.0	0.4	0.4
'7	0.3	0.0	0.2	0.2	0.4	0.3	0.3
'8	0.3	0.0	0.0	0.0	0.0	0.0	0.6
'9	0.2	0.0	0.0	0.0	0.0	0.0	0.0
'10	0.0	0.0	0.0	0.0	0.0	0.2	0.2
11-15	0.0	0.9	0.0	0.0	0.0	0.2	1.3
16-20	0.4	0.4	0.0	0.0	0.0	0.0	1.3
21-50	0.0	1.1	0.0	0.0	0.0	0.0	6.8
51-100	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101-150	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0	0.0	0.0	0.0
