Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0000000	c0396, c4503	EcHS_A0367, EcHS_A0738, EcHS_A0781, EcHS_A1141, EcHS_A1164, EcHS_A1385, EcHS_A1529, EcHS_A1652, EcHS_A1780, EcHS_A1899, EcHS_A2177, EcHS_A2197, EcHS_A2417, EcHS_A2649, EcHS_A2654, EcHS_A2760, EcHS_A2786, EcHS_A2921, EcHS_A3006, EcHS_A3092, EcHS_A3144, EcHS_A3239, EcHS_A3687, EcHS_A4685		LF82_045	UTI89_C0299, UTI89_C4808	EC042_0021, EC042_0595, EC042_1536_isoform2, EC042_1537, EC042_2592, EC042_4086, EC042_4114, EC042_4783, EC042_4825, EC042_4845, EC042_pAA033, EC042_pAA051	SF0019, SF0076, SF0246, SF0465, SF0499, SF0596, SF0938, SF0940, SF1197, SF1243, SF1315, SF1366, SF1407, SF1493, SF1500, SF1511, SF1535, SF1540, SF1643, SF1725, SF1732, SF1745, SF1754, SF1758, SF1818, SF1941, SF2012, SF2681, SF2871, SF2923, SF2930, SF3307, SF4396
OG0000001	c4498	EcHS_A0333, EcHS_A0739, EcHS_A0780, EcHS_A1140, EcHS_A1163, EcHS_A1386, EcHS_A1530, EcHS_A1651, EcHS_A1779, EcHS_A1900, EcHS_A2176, EcHS_A2198, EcHS_A2416, EcHS_A2650, EcHS_A2655, EcHS_A2701, EcHS_A2761, EcHS_A2785, EcHS_A2922, EcHS_A3007, EcHS_A3091, EcHS_A3145, EcHS_A3240, EcHS_A3688			UTI89_C1350, UTI89_C3099, UTI89_C4369, UTI89_C4807	EC042_0020, EC042_0594, EC042_1536, EC042_2591, EC042_4085, EC042_4113, EC042_4824, EC042_4824_isoform2, EC042_pAA034, EC042_pAA050	SF0133, SF0366, SF0536, SF1704, SF1730, SF1812, SF1902, SF2026, SF2173, SF2192, SF2750, SF2789, SF3266, SF3302, SF3518, SF3522, SF3537, SF3592, SF3712, SF4144, SF4221, SF4284
OG0000002	c3575					EC042_3213	SF0241, SF0295, SF0303, SF0312, SF0317, SF0490, SF0664, SF0680, SF0697, SF0791, SF0866, SF0882, SF0884, SF0895, SF1038, SF1059, SF1253, SF1339, SF1357, SF1374, SF1387, SF1429, SF1440, SF1542, SF1550, SF1559, SF1791, SF1801, SF1805, SF1847, SF1901, SF1928, SF2025, SF2033, SF2052, SF2062, SF2182, SF2548, SF2621, SF2757, SF3256, SF3750, SF3802, SF4285, SF4360
OG0000003	c0388, c1071, c1560, c1822, c2348, c2383, c2758	EcHS_A0268, EcHS_A1037, EcHS_A1463, EcHS_A2067, EcHS_A2354	ECIAI1_0280, ECIAI1_0775, ECIAI1_0970, ECIAI1_1376, ECIAI1_2045, ECIAI1_2299	LF82_1504, LF82_1505, LF82_1560, LF82_1561, LF82_1563, LF82_1658, LF82_292	UTI89_C0282, UTI89_C1001, UTI89_C1301, UTI89_C1618, UTI89_C2133, UTI89_C2165, UTI89_C2497	EC042_0302, EC042_1020, EC042_1523, EC042_1601, EC042_2121, EC042_2456	SF0289, SF0926, SF1755, SF1823, SF1977, SF2009, SF2299, SF3514
OG0000004	c3576	EcHS_A0142, EcHS_A0280, EcHS_A0325, EcHS_A0346, EcHS_A0436, EcHS_A1261, EcHS_A1990, EcHS_A2065, EcHS_A2789, EcHS_A3022, EcHS_A3971, EcHS_A4530				EC042_4581B	SF0242, SF0296, SF0302, SF0318, SF0519, SF0663, SF0681, SF0693, SF0790, SF0865, SF0881, SF0885, SF0896, SF1058, SF1252, SF1340, SF1356, SF1428, SF1551, SF1590, SF1792, SF1804, SF1843, SF2008, SF2034, SF2063, SF2181, SF2756, SF3515, SF4217, SF4358, SF4361
OG0000005							SF0018, SF0077, SF0247, SF0262, SF0464, SF0500, SF0595, SF1351, SF1367, SF1536, SF1541, SF1642, SF1724, SF1744, SF1753, SF1819, SF2152, SF2176, SF2194, SF2256, SF2416, SF2792, SF2922, SF2929, SF3179, SF3264, SF3306, SF3532, SF3548, SF3566, SF3621, SF3654, SF3670, SF3724, SF3736, SF3961, SF4119, SF4193, SF4203, SF4214, SF4288, SF4315, SF4337, SF4397
OG0000006							SF0254, SF0291, SF0447, SF0833, SF0939, SF1001, SF1196, SF1242, SF1385, SF1406, SF1492, SF1499, SF1510, SF1733, SF1759, SF1942, SF2013, SF2077, SF2119, SF2184, SF2209, SF2349, SF2682, SF2950, SF3010, SF3012, SF3086, SF3090, SF3136, SF3174, SF3601, SF3625, SF3637, SF3757, SF3832, SF3882, SF3946, SF3972, SF4042, SF4237, SF4301, SF4341, SF4368
OG0000007	c3611, c5197, c5198		ECIAI1_0806		UTI89_C4979	EC042_4812	SF0210, SF0244, SF0479, SF0672, SF0830, SF0861, SF0878, SF0932, SF0961, SF1055, SF1164, SF1342, SF1378, SF1464, SF1579, SF1588, SF1665, SF1767, SF2010, SF2314, SF2616, SF2693, SF2872, SF2985, SF3084, SF3183, SF3432, SF3513, SF3708, SF3721, SF3806, SF3872, SF3987, SF4096, SF4186
OG0000008	c3612, c4552				UTI89_P044	EC042_4757, EC042_4813	SF0209, SF0245, SF0480, SF0673, SF0831, SF0879, SF0933, SF0960, SF1054, SF1165, SF1343, SF1463, SF1587, SF1768, SF2011, SF2615, SF2694, SF2873, SF2984, SF3083, SF3185, SF3431, SF3512, SF3709, SF3722, SF3805, SF3873, SF3988, SF4185
OG0000009	c0138, c0354, c1263, c1520, c1552, c3596, c5168, c5177, c5214				UTI89_C4976, UTI89_P021, UTI89_P032	EC042_4581A, EC042_pAA028, EC042_pAA038, EC042_pAA158	SF0227, SF0301, SF0320, SF0477, SF0492, SF0696, SF1050, SF1056, SF1371, SF1846, SF1921, SF2064, SF2211, SF2979, SF3706
