Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0005343	c0006						
OG0005344	c0009						
OG0005345	c0026						
OG0005346	c0039						
OG0005347	c0062						
OG0005348	c0088						
OG0005349	c0120						
OG0005350	c0173						
OG0005351	c0174						
OG0005352	c0192						
OG0005353	c0222						
OG0005354	c0253						
OG0005355	c0263						
OG0005356	c0264						
OG0005357	c0279						
OG0005358	c0280						
OG0005359	c0281						
OG0005360	c0282						
OG0005361	c0283						
OG0005362	c0288						
OG0005363	c0290						
OG0005364	c0291						
OG0005365	c0292						
OG0005366	c0293						
OG0005367	c0298						
OG0005368	c0299						
OG0005369	c0301						
OG0005370	c0302						
OG0005371	c0303						
OG0005372	c0304						
OG0005373	c0312						
OG0005374	c0313						
OG0005375	c0314						
OG0005376	c0318						
OG0005377	c0319						
OG0005378	c0320						
OG0005379	c0323						
OG0005380	c0324						
OG0005381	c0325						
OG0005382	c0328						
OG0005383	c0338						
OG0005384	c0339						
OG0005385	c0341						
OG0005386	c0351						
OG0005387	c0358						
OG0005388	c0360						
OG0005389	c0363						
OG0005390	c0395						
OG0005391	c0408						
OG0005392	c0446						
OG0005393	c0463						
OG0005394	c0474						
OG0005395	c0497						
OG0005396	c0545						
OG0005397	c0567						
OG0005398	c0569						
OG0005399	c0583						
OG0005400	c0608						
OG0005401	c0640						
OG0005402	c0693						
OG0005403	c0723						
OG0005404	c0746						
OG0005405	c0799						
OG0005406	c0809						
OG0005407	c0810						
OG0005408	c0823						
OG0005409	c0824						
OG0005410	c0828						
OG0005411	c0852						
OG0005412	c0854						
OG0005413	c0887						
OG0005414	c0897						
OG0005415	c0933						
OG0005416	c0944						
OG0005417	c0945						
OG0005418	c0946						
OG0005419	c0949						
OG0005420	c0951						
OG0005421	c0961						
OG0005422	c0967						
OG0005423	c0970						
OG0005424	c0973						
OG0005425	c0975						
OG0005426	c1008						
OG0005427	c1036						
OG0005428	c1040						
OG0005429	c1051						
OG0005430	c1053						
OG0005431	c1074						
OG0005432	c1108						
OG0005433	c1109						
OG0005434	c1112						
OG0005435	c1138						
OG0005436	c1158						
OG0005437	c1195						
OG0005438	c1208						
OG0005439	c1210						
OG0005440	c1214						
