Orthogroup	CFT073	HS
OG0000001	c4498	EcHS_A2198, EcHS_A0333, EcHS_A2176
OG0000003	c1822	EcHS_A1463
OG0000003	c2758	EcHS_A2354
OG0000003	c0388	EcHS_A0268
OG0000003	c1071	EcHS_A1037
OG0000004	c3576	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530
OG0000010	c0580	EcHS_A0538
OG0000010	c4032	EcHS_A3459
OG0000010	c4325	EcHS_A3716
OG0000010	c2997	EcHS_A2599
OG0000011	c4507	EcHS_A0141, EcHS_A0326, EcHS_A3021, EcHS_A4529, EcHS_A0281, EcHS_A1260, EcHS_A1991, EcHS_A2788, EcHS_A3970, EcHS_A2066, EcHS_A0347, EcHS_A0435
OG0000012	c5396	EcHS_A4543
OG0000012	c1934	EcHS_A1589
OG0000012	c4212	EcHS_A1049
OG0000013	c3518	EcHS_A0963
OG0000013	c0014	EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556
OG0000017	c1675	EcHS_A1323, EcHS_A1322
OG0000018	c4491	EcHS_A0329
OG0000018	c5371, c3556, c5216, c2449, c2418	EcHS_A2656
OG0000020	c3662, c3563, c3645, c3658	EcHS_A2123
OG0000021	c3870	EcHS_A3300
OG0000021	c3365	EcHS_A2941
OG0000021	c2219	EcHS_A1904
OG0000023	c2505	EcHS_A2135
OG0000024	c1977	EcHS_A1660
OG0000024	c1978	EcHS_A1661
OG0000024	c1031	EcHS_A0999
OG0000027	c3154	EcHS_A1639
OG0000028	c3520	EcHS_A3093
OG0000028	c4759, c2990	EcHS_A2594
OG0000030	c1123	EcHS_A1099
OG0000030	c3177	EcHS_A1642
OG0000031	c1437	EcHS_A0305
OG0000036	c4576	EcHS_A2140
OG0000037	c1475	EcHS_A2077
