Orthogroup	CFT073	IAI1
OG0000003	c1822	ECIAI1_1376
OG0000003	c2758	ECIAI1_2299
OG0000003	c1560, c2348	ECIAI1_0775
OG0000003	c0388	ECIAI1_0280
OG0000003	c1071	ECIAI1_0970
OG0000007	c5198	ECIAI1_0806
OG0000010	c0580	ECIAI1_0465
OG0000010	c4032	ECIAI1_3409
OG0000010	c4325	ECIAI1_3663
OG0000010	c2997	ECIAI1_2518
OG0000011	c2474, c4507	ECIAI1_2060
OG0000012	c5396	ECIAI1_4533
OG0000012	c1934	ECIAI1_1515
OG0000012	c4212	ECIAI1_0981
OG0000017	c1675	ECIAI1_1237, ECIAI1_3693
OG0000017	c4351	ECIAI1_3692
OG0000018	c5371	ECIAI1_4497
OG0000021	c3870	ECIAI1_3261
OG0000021	c3365	ECIAI1_2907
OG0000021	c2219	ECIAI1_1883
OG0000023	c4556, c5192, c0317, c0306, c3650, c2505	ECIAI1_4501
OG0000024	c1977	ECIAI1_1637
OG0000024	c1978	ECIAI1_1638
OG0000024	c1031	ECIAI1_0934
OG0000025	c1893	ECIAI1_0257
OG0000027	c3154	ECIAI1_0801
OG0000027	c1590	ECIAI1_1570
OG0000028	c3520	ECIAI1_3060
OG0000028	c4759, c2990	ECIAI1_2513
OG0000030	c1123	ECIAI1_1031
OG0000030	c3177	ECIAI1_1595
OG0000030	c3184	ECIAI1_1600
OG0000031	c1563	ECIAI1_0778
OG0000032	c1588	ECIAI1_1572, ECIAI1_0799
OG0000033	c3155, c1589	ECIAI1_1571, ECIAI1_0800
OG0000037	c0649	ECIAI1_1565
OG0000038	c1557	ECIAI1_0773
OG0000039	c3158	ECIAI1_0798
OG0000040	c5127	ECIAI1_4352
OG0000040	c2004	ECIAI1_1663
OG0000041	c3704	ECIAI1_3116
OG0000041	c4425	ECIAI1_3776
OG0000042	c5140	ECIAI1_4364
OG0000042	c0224	ECIAI1_0186
OG0000045	c5429	ECIAI1_4564
OG0000045	c0685	ECIAI1_0582
OG0000046	c1032	ECIAI1_0935
OG0000046	c1979	ECIAI1_1639
OG0000047	c5395	ECIAI1_4532
OG0000047	c1935	ECIAI1_1516
OG0000048	c3164, c1579	ECIAI1_1579, ECIAI1_0791
OG0000051	c1684	ECIAI1_1246
OG0000051	c1901	ECIAI1_1473
OG0000052	c4843	ECIAI1_4097
OG0000052	c1906	ECIAI1_1479
OG0000053	c4328, c1922	ECIAI1_3667, ECIAI1_1503
OG0000054	c4369	ECIAI1_3716
OG0000054	c2286	ECIAI1_1959
OG0000055	c4291	ECIAI1_3637
OG0000055	c3724	ECIAI1_3136
OG0000056	c4935	ECIAI1_4194
OG0000057	c4179	ECIAI1_3546, ECIAI1_4614
OG0000057	c4838	ECIAI1_4091
OG0000058	c4248	ECIAI1_3602
OG0000058	c4253	ECIAI1_3606
OG0000059	c4637	ECIAI1_3894
OG0000059	c4588	ECIAI1_3840
OG0000061	c4031	ECIAI1_3408
OG0000061	c0581	ECIAI1_0466
OG0000062	c3173	ECIAI1_0782, ECIAI1_1588
OG0000063	c3171	ECIAI1_1586, ECIAI1_0784
