Orthogroup	CFT073	LF82
OG0000000	c4503, c0396	LF82_045
OG0000003	c1822	LF82_1563
OG0000003	c2758	LF82_1560
OG0000003	c1560	LF82_1505
OG0000003	c2348	LF82_1504
OG0000003	c0388	LF82_1658
OG0000003	c1071	LF82_1561
OG0000003	c2383	LF82_292
OG0000010	c0580	LF82_0025
OG0000010	c4032	LF82_0028
OG0000010	c4325	LF82_1297
OG0000010	c2997	LF82_0026
OG0000010	c1764	LF82_213
OG0000012	c5396	LF82_0661
OG0000012	c1934	LF82_242
OG0000012	c4212	LF82_531
OG0000015	c1704	LF82_1117
OG0000016	c3432, c2425, c0002	LF82_290
OG0000016	c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622	LF82_310
OG0000017	c1675	LF82_1175, LF82_1174
OG0000018	c2418	LF82_294
OG0000021	c3870	LF82_2236
OG0000021	c3365	LF82_2095
OG0000021	c2219	LF82_2094
OG0000024	c1977	LF82_3571
OG0000024	c1031	LF82_0497
OG0000025	c1893	LF82_749
OG0000027	c1590	LF82_262, LF82_179
OG0000028	c3520	LF82_2270
OG0000028	c4759	LF82_586
OG0000028	c2990	LF82_2271
OG0000030	c1123	LF82_0375
OG0000030	c3177	LF82_0377
OG0000030	c3184	LF82_0371
OG0000031	c1563	LF82_2080
OG0000031	c1437	LF82_123
OG0000032	c1464	LF82_177
OG0000032	c1588	LF82_264
OG0000033	c3155, c1589	LF82_178
OG0000033	c1465	LF82_263
OG0000034	c1888	LF82_235
OG0000034	c1883	LF82_228
OG0000037	c0649	LF82_070
OG0000038	c1557	LF82_2048
OG0000039	c3158	LF82_176
OG0000039	c1462	LF82_265
OG0000040	c5127	LF82_0777
OG0000040	c2004	LF82_0776
OG0000041	c3704	LF82_0828
OG0000041	c4425	LF82_1208
OG0000042	c5140	LF82_0254
OG0000042	c0224	LF82_1172
OG0000045	c5429	LF82_3492
OG0000045	c0685	LF82_0382
OG0000046	c1032	LF82_0498
OG0000046	c1979	LF82_3573
OG0000047	c5395	LF82_0660
OG0000047	c1935	LF82_243
OG0000048	c3164, c1579	LF82_170
OG0000050	c1593	LF82_181
OG0000050	c1468	LF82_261
OG0000051	c1684	LF82_1463
OG0000051	c1901	LF82_1467
OG0000052	c4843	LF82_0634
OG0000052	c1906	LF82_0631
OG0000053	c4328, c1922	LF82_0785, LF82_0786
OG0000054	c4369	LF82_0240
OG0000054	c2286	LF82_2291
OG0000055	c4291	LF82_1667
OG0000055	c3724	LF82_1668
OG0000056	c4935	LF82_2334
OG0000057	c5477	LF82_745
OG0000057	c4838	LF82_618
OG0000058	c4248	LF82_1205
OG0000058	c4253	LF82_1204
OG0000059	c4637	LF82_3380
OG0000059	c4588	LF82_3361
OG0000060	c0232, c0119	LF82_380
OG0000061	c4031	LF82_0027
OG0000061	c0581	LF82_0024
OG0000062	c3173	LF82_161
OG0000063	c3171	LF82_163
OG0000064	c3163	LF82_171
OG0000064	c1456	LF82_270
OG0000065	c3159, c1461	LF82_266
OG0000066	c3197	LF82_107
OG0000067	c1561	LF82_0578
OG0000067	c3182	LF82_0579
OG0000068	c1900	LF82_1472
OG0000068	c1685	LF82_1459
OG0000069	c1686	LF82_1460
OG0000069	c1899	LF82_1471
OG0000070	c5624	LF82_0633
OG0000070	c5623	LF82_0630
OG0000071	c5056	LF82_3431
OG0000071	c3462	LF82_3175
OG0000072	c5138	LF82_1245
OG0000072	c3469	LF82_1243
OG0000074	c3872	LF82_2234
OG0000075	c0851	LF82_085
OG0000076	c1426	LF82_120
OG0000076	c3186	LF82_2838
OG0000077	c3170	LF82_164
OG0000078	c3166	LF82_168
OG0000079	c1526	LF82_098
OG0000080	c1971	LF82_2028
OG0000080	c4920	LF82_2027
OG0000081	c2786	LF82_3034
OG0000082	c3400	LF82_024, LF82_442, LF82_443
OG0000085	c3610, c5174, c1250	LF82_0640
OG0000086	c0690	LF82_2591
OG0000087	c3553	LF82_2159
OG0000087	c0777	LF82_2162
OG0000088	c1125	LF82_0906
OG0000088	c3176	LF82_0907
OG0000090	c3180, c1436	LF82_2835
OG0000091	c3174, c1444	LF82_1506
OG0000092	c3169, c1450, c1574	LF82_165
OG0000093	c3168, c1575, c1451	LF82_166
OG0000094	c5393	LF82_0658
OG0000094	c1936	LF82_244
OG0000095	c3281	LF82_1067
OG0000096	c3342	LF82_425
OG0000096	c3338	LF82_423
OG0000100	c0806	LF82_2198
OG0000100	c5037	LF82_644
