Orthogroup	CFT073	UTI89
OG0000000	c4503, c0396	UTI89_C0299
OG0000001	c4498	UTI89_C4369
OG0000003	c1822	UTI89_C1618
OG0000003	c2758	UTI89_C2497
OG0000003	c1560	UTI89_C1301
OG0000003	c2348	UTI89_C2133
OG0000003	c0388	UTI89_C0282
OG0000003	c1071	UTI89_C1001
OG0000003	c2383	UTI89_C2165
OG0000007	c5198, c5197, c3611	UTI89_C4979
OG0000008	c3612, c4552	UTI89_P044
OG0000009	c5177, c3596	UTI89_C4976
OG0000009	c5168, c1520, c0354, c1552, c0138, c1263, c5214	UTI89_P021
OG0000010	c0580	UTI89_C0489
OG0000010	c4032	UTI89_C3708
OG0000010	c4325	UTI89_C4046
OG0000010	c2997	UTI89_C2796
OG0000010	c1764	UTI89_C1564
OG0000011	c2474	UTI89_C2226
OG0000012	c5396	UTI89_C5014
OG0000012	c1242	UTI89_C1112
OG0000012	c1934	UTI89_C1717
OG0000012	c4212	UTI89_C3934
OG0000013	c3518, c0014, c4359	UTI89_C2441
OG0000014	c3594, c5178, c5213	UTI89_C4975
OG0000015	c1257	UTI89_C1124
OG0000015	c1704	UTI89_C1437
OG0000016	c1738, c0767, c3432, c2425, c0002, c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622	UTI89_C0038
OG0000017	c1675	UTI89_C4073
OG0000017	c4351	UTI89_C4071
OG0000018	c4491	UTI89_C2634
OG0000018	c5371	UTI89_C4878
OG0000018	c2449	UTI89_C2204
OG0000018	c2418	UTI89_C2177
OG0000020	c3643, c0258, c3615, c0259	UTI89_C4915
OG0000020	c3662, c3563, c3645, c3658	UTI89_C2243
OG0000021	c3870	UTI89_C3547
OG0000021	c3365	UTI89_C3168
OG0000021	c2219	UTI89_C2010
OG0000023	c4556, c5192	UTI89_C4952
OG0000023	c2505	UTI89_C2254
OG0000024	c1977	UTI89_C1774
OG0000024	c1978	UTI89_C1775
OG0000024	c1031	UTI89_C0967
OG0000025	c1893	UTI89_C1679
OG0000026	c3613	UTI89_C4934
OG0000027	c3154	UTI89_C1517
OG0000027	c1466	UTI89_C5133
OG0000027	c1590	UTI89_C1331
OG0000028	c3520	UTI89_C3323
OG0000028	c4759	UTI89_C4400
OG0000028	c2990	UTI89_C2789
OG0000029	c0278	UTI89_C1140
OG0000029	c1278	UTI89_C2273
OG0000029	c2526, c4570	UTI89_C4990
OG0000029	c5156	UTI89_P101
OG0000030	c1123, c3177, c3184	UTI89_C1051
OG0000031	c1563	UTI89_C1304
OG0000031	c1437	UTI89_C2989, UTI89_C2659, UTI89_C5113
OG0000032	c3156	UTI89_C1514
OG0000032	c1588	UTI89_C1329
OG0000033	c3155, c1589	UTI89_C1330
OG0000033	c1465	UTI89_C1515, UTI89_C5132
OG0000034	c1888	UTI89_C1676
OG0000036	c2532	UTI89_C2279
OG0000036	c5149	UTI89_C1149, UTI89_C4997
OG0000037	c1475	UTI89_C1523
OG0000037	c0649	UTI89_C0564
OG0000038	c1425	UTI89_C1478
OG0000038	c1557	UTI89_C1298
OG0000039	c1587	UTI89_C1328
OG0000039	c1462	UTI89_C5130, UTI89_C1513
OG0000040	c5127	UTI89_C4715
OG0000040	c2004	UTI89_C1800
OG0000041	c3704	UTI89_C3391
OG0000041	c4425	UTI89_C4144
OG0000042	c5140	UTI89_C4728
OG0000042	c0224	UTI89_C0201
OG0000043	c1282	UTI89_C2276, UTI89_C4994
OG0000043	c2529, c4573, c5152	UTI89_C1145
OG0000044	c0275	UTI89_C1143
OG0000044	c1280	UTI89_C2275
OG0000044	c3669, c2527, c4571	UTI89_C4991
OG0000045	c5429	UTI89_C5057
OG0000045	c0685	UTI89_C0600
OG0000046	c1032	UTI89_C0968
OG0000046	c1979	UTI89_C1776
OG0000047	c5395	UTI89_C5013
OG0000047	c1935	UTI89_C1718
OG0000047	c1241	UTI89_C1111
OG0000048	c1455	UTI89_C1506
OG0000048	c3164, c1579	UTI89_C1321
OG0000049	c3153	UTI89_C5134
OG0000049	c1467	UTI89_C1518
OG0000050	c1593	UTI89_C1332
OG0000050	c1468	UTI89_C5135
OG0000051	c1684	UTI89_C1420
OG0000051	c1901	UTI89_C1687
OG0000052	c4843	UTI89_C4480
OG0000052	c1906	UTI89_C1691
OG0000053	c4328	UTI89_C4049
OG0000053	c1922	UTI89_C1707
OG0000054	c4369	UTI89_C4091
OG0000054	c2286	UTI89_C2076
OG0000055	c4291	UTI89_C4012
OG0000055	c3724	UTI89_C3409
OG0000056	c4111	UTI89_C3841
OG0000056	c4935	UTI89_C3795
OG0000057	c5477	UTI89_C5163
OG0000057	c4838	UTI89_C4475
OG0000058	c4248	UTI89_C3965
OG0000058	c4253	UTI89_C3969
OG0000059	c4637	UTI89_C4267
OG0000059	c4588	UTI89_C4220
OG0000060	c0232, c0119	UTI89_C2915
OG0000061	c4031	UTI89_C3707
OG0000061	c0581	UTI89_C0490
OG0000062	c1569	UTI89_C1497, UTI89_C1312
OG0000063	c1571	UTI89_C1314
OG0000063	c3171	UTI89_C1499
OG0000064	c3163	UTI89_C1322
OG0000064	c1456	UTI89_C5125, UTI89_C1507
OG0000065	c3159, c1461	UTI89_C1511, UTI89_C1326, UTI89_C5129
OG0000066	c3197	UTI89_C2677
OG0000066	c1546	UTI89_C3004, UTI89_C1288
OG0000067	c1561	UTI89_C5111, UTI89_C1302
OG0000068	c1900	UTI89_C1686
OG0000068	c1685	UTI89_C1421
OG0000069	c1686	UTI89_C1422
OG0000069	c1899	UTI89_C1685
OG0000070	c5623	UTI89_C1689
OG0000071	c5056	UTI89_C4651
OG0000071	c3462	UTI89_C3269
OG0000072	c5138	UTI89_C4726
OG0000072	c3469	UTI89_C3275
OG0000073	c3561	UTI89_P039
OG0000074	c3872	UTI89_C3549
OG0000076	c1426	UTI89_C1479
OG0000076	c3186	UTI89_C2993
OG0000077	c1448	UTI89_C1500
OG0000077	c3170, c1572	UTI89_C1315
OG0000078	c1453	UTI89_C1504
OG0000078	c1577	UTI89_C1319
OG0000079	c1526	UTI89_C5087
OG0000080	c1971	UTI89_C1768
OG0000080	c4920	UTI89_C4552
OG0000081	c2786	UTI89_C2525
OG0000082	c3400	UTI89_C0248
OG0000084	c3680, c0255, c5146, c4578, c1292	UTI89_C1152
OG0000085	c3610, c5174, c1250	UTI89_C1118
OG0000085	c0669	UTI89_C0584
OG0000086	c2485	UTI89_C2238
OG0000086	c0690	UTI89_C0605
OG0000087	c0777	UTI89_C0695
OG0000088	c1125, c3176	UTI89_C1053
OG0000089	c1225	UTI89_C4918
OG0000090	c3180, c1436	UTI89_C1490
OG0000091	c1568	UTI89_C1311
OG0000091	c3174, c1444	UTI89_C1496
OG0000092	c1450	UTI89_C1501
OG0000092	c1574	UTI89_C1316
OG0000093	c1575	UTI89_C1317
OG0000093	c1451	UTI89_C1502
OG0000094	c5393	UTI89_C5011
OG0000094	c1936	UTI89_C1719
OG0000095	c3281	UTI89_C3084
OG0000096	c3342	UTI89_C3147
OG0000096	c3338	UTI89_C3143
OG0000098	c2531	UTI89_C2278
OG0000098	c0270	UTI89_C1148
OG0000099	c2499	UTI89_C2249
OG0000100	c0806	UTI89_C0724
OG0000100	c5037	UTI89_C4635
OG0000101	c0835, c2560	UTI89_C0756
OG0000103	c3679	UTI89_C1151
OG0000103	c5147	UTI89_C4999
OG0000104	c1519	UTI89_C1267
OG0000104	c1400	UTI89_C1457
OG0000105	c1413	UTI89_C1470
OG0000106	c1434, c3181	UTI89_C1488
OG0000107	c3165, c1578	UTI89_C1320
OG0000107	c1454	UTI89_C1505
OG0000108	c1458	UTI89_C1508
OG0000108	c1583	UTI89_C1323
OG0000109	c3161, c1584	UTI89_C1324
OG0000109	c1459	UTI89_C1509
OG0000110	c2575	UTI89_C2323
OG0000111	c2589	UTI89_C2336
OG0000112	c4018	UTI89_C3695
OG0000112	c2621	UTI89_C2369
OG0000113	c2636	UTI89_C2383
OG0000114	c2698	UTI89_C2438
OG0000115	c2706	UTI89_C2446
OG0000116	c2939	UTI89_C2738
OG0000116	c3552	UTI89_C3355
OG0000117	c2982	UTI89_C2781
OG0000118	c3146	UTI89_C0290
OG0000119	c3278	UTI89_C3081
OG0000120	c3279	UTI89_C3082
OG0000121	c3392	UTI89_C3197
OG0000122	c3792	UTI89_C3480
OG0000123	c4414	UTI89_C4135
OG0000124	c4708	UTI89_C4344
OG0000125	c4709	UTI89_C2310, UTI89_C4345
OG0000126	c4896	UTI89_C4528
OG0000126	c4895	UTI89_C4527
OG0000126	c4898	UTI89_C4530
OG0000127	c5057	UTI89_C4652
OG0000127	c5435	UTI89_C5062
OG0000128	c5353	UTI89_C4860
OG0000128	c5348	UTI89_C4855
OG0000131	c0432	UTI89_C0341
OG0000132	c0622	UTI89_C0536
OG0000133	c0760	UTI89_C3235
OG0000134	c1402	UTI89_C1459
OG0000135	c1409	UTI89_C1465
OG0000137	c1439	UTI89_C5098, UTI89_C2657
OG0000138	c1570	UTI89_C1313
OG0000138	c1446	UTI89_C1498
OG0000139	c1585	UTI89_C1325
OG0000140	c1615	UTI89_C1353
OG0000141	c1658	UTI89_C5024, UTI89_C1393
