Orthogroup	CFT073	ec042
OG0000000	c4503, c0396	EC042_4783
OG0000002	c3575	EC042_3213
OG0000003	c1822	EC042_1523
OG0000003	c2758	EC042_2456
OG0000003	c1560, c2348	EC042_1601
OG0000003	c0388	EC042_0302
OG0000003	c1071	EC042_1020
OG0000003	c2383	EC042_2121
OG0000004	c3576	EC042_4581B
OG0000007	c5197	EC042_4812
OG0000008	c3612, c4552	EC042_4757
OG0000009	c5177, c3596	EC042_pAA028, EC042_pAA038
OG0000009	c5168, c1520, c0354, c1552, c0138, c1263, c5214	EC042_pAA158
OG0000010	c0580	EC042_0500
OG0000010	c4032	EC042_3549
OG0000010	c4325	EC042_3809
OG0000010	c2997	EC042_2669
OG0000012	c1934	EC042_1637
OG0000012	c4212	EC042_3692
OG0000013	c3518, c0014, c4359	EC042_0412
OG0000014	c1521, c1262, c1553, c5167, c0139	EC042_pAA027, EC042_pAA155, EC042_pAA039
OG0000014	c3594, c5178, c5213	EC042_pAA157
OG0000016	c1738, c0767, c3432, c2425, c0002, c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622	EC042_1449
OG0000017	c1675	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843, EC042_1272A, EC042_1272B
OG0000018	c4491	EC042_3992
OG0000018	c5371	EC042_4741
OG0000018	c3556, c5216	EC042_4610, EC042_3174
OG0000018	c2418	EC042_2207
OG0000020	c3643, c0258, c3615, c0259	EC042_4588
OG0000020	c3662	EC042_pAA062
OG0000020	c3563, c3645	EC042_4789
OG0000021	c3870	EC042_3404
OG0000021	c3365	EC042_2995
OG0000021	c2219	EC042_1979
OG0000023	c4556, c5192	EC042_3204
OG0000023	c3650	EC042_4515
OG0000023	c2505	EC042_4797
OG0000024	c1977	EC042_1734
OG0000024	c1978	EC042_1735
OG0000024	c1031	EC042_0986
OG0000027	c3154	EC042_1376
OG0000027	c1466	EC042_2135, EC042_1512
OG0000027	c1590	EC042_1681
OG0000028	c3520	EC042_3144
OG0000028	c4759, c2990	EC042_2664
OG0000029	c3668	EC042_2245
OG0000029	c0278, c1278	EC042_4507
OG0000029	c2526, c4570	EC042_3221
OG0000029	c5156	EC042_pAA102
OG0000030	c1123	EC042_1066
OG0000030	c3177	EC042_1703C
OG0000030	c3184	EC042_1703H
OG0000031	c1563	EC042_1351
OG0000031	c1437	EC042_1488, EC042_0826, EC042_2174
OG0000032	c3156	EC042_2137
OG0000032	c1588	EC042_1683, EC042_1510
